2.600000000000000000e+03, 2.144068382037051190e+00, 1.796301064182476814e+00
2.600000000000000000e+03, 2.079005989035379365e+00, 1.618145812740388712e+00
2.600000000000000000e+03, 2.219313992613174857e+00, 1.479178470494473263e+00
2.600000000000000000e+03, 2.080840408622184334e+00, 1.430815024129984847e+00
2.600000000000000000e+03, 2.080502891019715861e+00, 1.440852174743927572e+00
2.600000000000000000e+03, 1.970180950464900382e+00, 1.303625470499043759e+00
2.600000000000000000e+03, 2.009260393295279723e+00, 1.268279711258897713e+00
2.600000000000000000e+03, 2.093029982594200256e+00, 1.125528459773045498e+00
2.600000000000000000e+03, 1.995049186924677809e+00, 1.091745744540985719e+00
2.600000000000000000e+03, 2.038394515463213263e+00, 1.107263863942088866e+00
2.600000000000000000e+03, 1.919870543570400878e+00, 9.394194692752678710e-01
2.600000000000000000e+03, 1.992354945538792110e+00, 9.571686847796546660e-01
2.600000000000000000e+03, 2.096065217145631099e+00, 8.040698272129361834e-01
2.600000000000000000e+03, 1.988359577824629021e+00, 7.688662097763629966e-01
2.600000000000000000e+03, 2.088249659191116159e+00, 7.996760213928012506e-01
2.600000000000000000e+03, 1.938905227843860546e+00, 6.878730022040091541e-01
2.600000000000000000e+03, 2.012086256314985278e+00, 6.950669605679296037e-01
2.600000000000000000e+03, 2.110181224537070577e+00, 5.712131028154397994e-01
2.600000000000000000e+03, 2.001231557257899585e+00, 5.662625976577766451e-01
2.600000000000000000e+03, 1.929299736198578419e+00, 6.285891039818070070e-01
2.600000000000000000e+03, 1.948597310063888255e+00, 5.037816003836498302e-01
2.600000000000000000e+03, 2.026361378902894916e+00, 5.384516098087727132e-01
2.600000000000000000e+03, 1.980096694398939317e+00, 4.077615909401948735e-01
2.600000000000000000e+03, 1.989236528305263096e+00, 4.687703965263357864e-01
2.600000000000000000e+03, 1.918131835527939311e+00, 5.607664166861828781e-01
2.600000000000000000e+03, 1.958036781605100307e+00, 3.974761703312407746e-01
2.600000000000000000e+03, 2.046123583957656589e+00, 5.005512947046135697e-01
2.600000000000000000e+03, 1.987885004398217914e+00, 3.425714228328178845e-01
2.600000000000000000e+03, 2.037969254060964186e+00, 4.227324079474276686e-01
2.600000000000000000e+03, 1.951506507155879699e+00, 5.268891336626763122e-01
2.600000000000000000e+03, 1.983894852517092300e+00, 3.525552152681062923e-01
2.600000000000000000e+03, 2.070970839327558100e+00, 2.718995966326102631e-01
2.600000000000000000e+03, 2.007149339382605202e+00, 2.909417430906030000e-01
2.600000000000000000e+03, 2.055383102532332362e+00, 3.755147548894776643e-01
2.600000000000000000e+03, 1.937675650618559953e+00, 2.586039609149978213e-01
2.600000000000000000e+03, 2.005548429594107507e+00, 2.728834104809417238e-01
2.600000000000000000e+03, 2.100726739595408343e+00, 1.899479236830483864e-01
2.600000000000000000e+03, 2.001228164417026001e+00, 2.250276587360021396e-01
2.600000000000000000e+03, 2.047467302984109505e+00, 3.247672172261701351e-01
2.600000000000000000e+03, 1.927088489252572368e+00, 1.885274651874305762e-01
2.600000000000000000e+03, 1.999306202383899000e+00, 2.514723945666706983e-01
2.600000000000000000e+03, 2.102643589362257259e+00, 1.383733069966147922e-01
2.600000000000000000e+03, 1.995766599448934864e+00, 1.575436262927557285e-01
2.600000000000000000e+03, 2.098255273501978380e+00, 2.605119228167901979e-01
2.600000000000000000e+03, 1.958360419007900699e+00, 1.079419688990560511e-01
2.600000000000000000e+03, 2.038964574047421152e+00, 1.599850152733498787e-01
2.600000000000000000e+03, 2.144221180389410897e+00, 1.789882419469585387e-02
2.600000000000000000e+03, 2.041478855884438559e+00, 7.289403706693864393e-02
2.600000000000000000e+03, 1.988344365143668302e+00, 1.750668709683198543e-01
2.600000000000000000e+03, 1.990065580868219719e+00, 2.302842951456113535e-06
2.600000000000000000e+03, 2.070678740841648491e+00, 6.988885727795687668e-03
2.600000000000000000e+03, 2.060534150481838189e+00, 3.424632408869596537e-03
2.600000000000000000e+03, 2.162348850669965294e+00, 4.147364904492357486e-03
2.600000000000000000e+03, 2.320147919143033644e+00, 4.666173262290232090e-03
2.600000000000000000e+03, 2.285530414037979519e+00, 5.147868710466741750e-03
2.600000000000000000e+03, 2.479319348917835786e+00, 5.616827183546565551e-03
2.600000000000000000e+03, 2.444670745305522086e+00, 6.081305138505110550e-03
2.600000000000000000e+03, 2.652267408768410384e+00, 6.544062857512731625e-03
2.600000000000000000e+03, 2.618600633751142936e+00, 7.008419644546531706e-03
2.600000000000000000e+03, 2.882942150692829664e+00, 7.469164993659523945e-03
2.600000000000000000e+03, 2.850395125424896925e+00, 7.929116645650132258e-03
2.600000000000000000e+03, 3.110249837692308006e+00, 7.717795610703659034e-03
2.600000000000000000e+03, 3.082044010559300329e+00, 2.968314537604487338e-02
2.600000000000000000e+03, 3.059844742192909806e+00, 1.689243139675554450e-02
2.600000000000000000e+03, 3.388891235364592358e+00, 1.789445667170056278e-02
2.600000000000000000e+03, 3.370627954156903083e+00, 1.815197090190750692e-02
2.600000000000000000e+03, 3.675606515899636939e+00, 1.824238709027778058e-02
2.600000000000000000e+03, 3.662271672004596912e+00, 1.825263276964978962e-02
2.600000000000000000e+03, 4.062671466056804626e+00, 7.557910777445521477e-02
2.600000000000000000e+03, 4.057982757148972830e+00, 4.490467916196284187e-02
2.600000000000000000e+03, 4.502088776875457832e+00, 4.764169907357008321e-02
2.600000000000000000e+03, 4.402371053525951261e+00, 4.798237334965686773e-02
2.600000000000000000e+03, 4.414547716221975726e+00, 4.767124203091589046e-02
2.600000000000000000e+03, 4.885543655444937627e+00, 4.717049244231618504e-02
2.600000000000000000e+03, 4.904379630987658167e+00, 4.663448634583140101e-02
2.600000000000000000e+03, 5.410388818476274508e+00, 4.611392651133804782e-02
2.600000000000000000e+03, 5.301200433139276136e+00, 4.561939084546928064e-02
2.600000000000000000e+03, 5.360664567433802929e+00, 4.513963722030533282e-02
2.600000000000000000e+03, 5.894688864207531687e+00, 4.465290715222435675e-02
2.600000000000000000e+03, 5.988284618555337779e+00, 1.739910772115978166e-01
2.600000000000000000e+03, 6.342995518052746640e+00, 2.967442711487601192e-01
2.600000000000000000e+03, 6.463267519347246193e+00, 4.467549225021513748e-01
2.600000000000000000e+03, 6.599645150743295829e+00, 5.995212483525317326e-01
2.600000000000000000e+03, 7.215848875357788295e+00, 8.197585764007822018e-01
2.600000000000000000e+03, 7.401483909553974172e+00, 1.061306844053954812e+00
2.600000000000000000e+03, 7.745068238319579912e+00, 1.306349938758286644e+00
2.600000000000000000e+03, 7.956792311670538353e+00, 1.481796244716402144e+00
2.600000000000000000e+03, 8.181226000516364394e+00, 1.683286083615413764e+00
2.600000000000000000e+03, 8.875920507950679550e+00, 1.880733538741004907e+00
2.600000000000000000e+03, 8.764910699902216606e+00, 2.088688470163686972e+00
2.600000000000000000e+03, 9.456300533355260995e+00, 2.200898322599718515e+00
2.600000000000000000e+03, 9.751912262860040315e+00, 2.322140143804604318e+00
2.600000000000000000e+03, 9.630951761149354695e+00, 2.434398101345351950e+00
2.600000000000000000e+03, 1.032534110244610126e+01, 2.606118654491145659e+00
2.600000000000000000e+03, 1.063593968305642434e+01, 2.831744955606188885e+00
2.600000000000000000e+03, 1.050162568142477326e+01, 2.949198895657928698e+00
2.600000000000000000e+03, 1.118165331717989908e+01, 3.118577590211056627e+00
2.600000000000000000e+03, 1.105379496674087214e+01, 3.290560753439509156e+00
2.600000000000000000e+03, 1.170927577340111547e+01, 3.473518101967562277e+00
2.600000000000000000e+03, 1.201841987673619450e+01, 3.637024643447345884e+00
2.600000000000000000e+03, 1.189869818877362384e+01, 3.783503460515502681e+00
2.600000000000000000e+03, 1.250533589508338395e+01, 3.921768650347035035e+00
2.600000000000000000e+03, 1.237268517234761589e+01, 3.894564129996407331e+00
2.600000000000000000e+03, 1.292766748038772207e+01, 3.983972005483437329e+00
2.600000000000000000e+03, 1.278382743623965467e+01, 3.890936098413870781e+00
2.600000000000000000e+03, 1.302485595861940659e+01, 3.763019060930414383e+00
2.600000000000000000e+03, 1.312597668554468555e+01, 3.614526391229533342e+00
2.600000000000000000e+03, 1.332780015675657559e+01, 3.484285361697134764e+00
2.600000000000000000e+03, 1.315809665408627360e+01, 3.367738006320557531e+00
2.600000000000000000e+03, 1.356660432364174973e+01, 3.346152582007165588e+00
2.600000000000000000e+03, 1.340409547562101267e+01, 3.235838919153573912e+00
2.600000000000000000e+03, 1.375256566949901860e+01, 3.045605482511230644e+00
2.600000000000000000e+03, 1.361933564824915344e+01, 3.010847121480119348e+00
2.600000000000000000e+03, 1.369819891518207733e+01, 2.778168963368876199e+00
2.600000000000000000e+03, 1.383003656892422306e+01, 2.722780719018678575e+00
2.600000000000000000e+03, 1.387272443651036724e+01, 2.566454652031631589e+00
2.600000000000000000e+03, 1.401743636866482312e+01, 2.465527509377750004e+00
2.600000000000000000e+03, 1.403418483137068229e+01, 2.357827727427257436e+00
2.600000000000000000e+03, 1.420160918704982578e+01, 2.132870018556606961e+00
2.600000000000000000e+03, 1.436011404689653581e+01, 2.074320687992934786e+00
2.600000000000000000e+03, 1.452228478438494363e+01, 1.977808048803446850e+00
2.600000000000000000e+03, 1.464051060856694342e+01, 1.908380910120581087e+00
2.600000000000000000e+03, 1.475410606724793716e+01, 1.783683321116680709e+00
2.600000000000000000e+03, 1.489329796262296490e+01, 1.778847384449667945e+00
2.600000000000000000e+03, 1.505228357459289512e+01, 1.656175658775582260e+00
2.600000000000000000e+03, 1.489240021742769926e+01, 1.544352770133966324e+00
2.600000000000000000e+03, 1.516627311089096430e+01, 1.708700024452147748e+00
2.600000000000000000e+03, 1.354589907855747910e+01, 1.591260939994307844e+00
2.600000000000000000e+03, 1.267252118556564433e+01, 1.718967942168114105e+00
2.600000000000000000e+03, 1.186248550984194416e+01, 1.484332305095400928e+00
2.600000000000000000e+03, 1.181508672449207431e+01, 1.580933364633233973e+00
2.600000000000000000e+03, 1.123461705902572128e+01, 1.432860452897943171e+00
2.600000000000000000e+03, 1.039220320979046264e+01, 1.489715754653515578e+00
2.600000000000000000e+03, 9.641226312567816592e+00, 1.304023197408282986e+00
2.600000000000000000e+03, 9.277075267828543303e+00, 1.241774172211880023e+00
2.600000000000000000e+03, 9.289357814213609288e+00, 1.268787145412674011e+00
2.600000000000000000e+03, 9.102658294832455255e+00, 1.225839574822665146e+00
2.600000000000000000e+03, 8.586522364035554133e+00, 1.249676356582346992e+00
2.600000000000000000e+03, 8.350994667045076980e+00, 1.121929963510054362e+00
2.600000000000000000e+03, 8.661635757276714642e+00, 1.245868991874772735e+00
2.600000000000000000e+03, 8.579855797162514008e+00, 1.101436815902837818e+00
2.600000000000000000e+03, 8.644481805438068989e+00, 1.172454812449845729e+00
2.600000000000000000e+03, 7.688583592437836955e+00, 1.152114693820545543e+00
2.600000000000000000e+03, 7.756731934579818244e+00, 1.182114389832686241e+00
2.600000000000000000e+03, 7.836272051292956675e+00, 1.141614934801420178e+00
2.600000000000000000e+03, 7.301459292428848613e+00, 1.190258724435528048e+00
2.600000000000000000e+03, 7.349064396398659937e+00, 1.286362931940303156e+00
2.600000000000000000e+03, 6.602369815574174794e+00, 1.237434046624752204e+00
2.600000000000000000e+03, 6.682263275329635377e+00, 1.310297406013356314e+00
2.600000000000000000e+03, 6.262924735615039928e+00, 1.254426494163608519e+00
2.600000000000000000e+03, 6.251053805791041640e+00, 1.309781074341396678e+00
2.600000000000000000e+03, 6.287936118135726282e+00, 1.422292175157801930e+00
2.600000000000000000e+03, 5.381012176078297848e+00, 1.383527541857411780e+00
2.600000000000000000e+03, 5.437477450029080117e+00, 1.444688033915666026e+00
2.600000000000000000e+03, 5.126878501964381663e+00, 1.371904350101229575e+00
2.600000000000000000e+03, 5.223457866038740960e+00, 1.460091072668654899e+00
2.600000000000000000e+03, 5.171394499422623525e+00, 1.580672538937980542e+00
2.600000000000000000e+03, 4.723624524566064409e+00, 1.517764673086322347e+00
2.600000000000000000e+03, 4.836891114644889633e+00, 1.595474346089302831e+00
2.600000000000000000e+03, 4.376838500008405575e+00, 1.511813515015977494e+00
2.600000000000000000e+03, 4.394594814977238251e+00, 1.609916849187272403e+00
2.600000000000000000e+03, 4.307551159398844476e+00, 1.735243321998578558e+00
2.600000000000000000e+03, 3.863207606726032139e+00, 1.633114900941459613e+00
2.600000000000000000e+03, 3.982212594849553700e+00, 1.757367795966582769e+00
2.600000000000000000e+03, 3.515829625574012685e+00, 1.643813119821916358e+00
2.600000000000000000e+03, 3.599900707083334428e+00, 1.744209783257542945e+00
2.600000000000000000e+03, 3.516091073441517612e+00, 1.869026472876997635e+00
2.600000000000000000e+03, 3.114984457932191475e+00, 1.781891865832838429e+00
2.600000000000000000e+03, 3.238330395751824131e+00, 1.892407110264481496e+00
2.600000000000000000e+03, 3.241174384582866441e+00, 1.731443672752859708e+00
2.600000000000000000e+03, 2.903297373384384983e+00, 1.747312446240095074e+00
