1.900000000000000000e+03, 2.156069776712487496e+01, 2.266255262109675073e+01
1.900000000000000000e+03, 2.134870871960056604e+01, 2.067076785355423851e+01
1.900000000000000000e+03, 2.027307635699472499e+01, 2.217638767538753441e+01
1.900000000000000000e+03, 1.973701179319318655e+01, 2.130112570242783931e+01
1.900000000000000000e+03, 2.117915652292456485e+01, 2.206477459901236671e+01
1.900000000000000000e+03, 2.138028233952838519e+01, 1.969783509377058905e+01
1.900000000000000000e+03, 2.165591908303911239e+01, 2.223173520278956516e+01
1.900000000000000000e+03, 2.215656675514280138e+01, 2.296898750548819024e+01
1.900000000000000000e+03, 2.180612379235162024e+01, 2.200340479857744214e+01
1.900000000000000000e+03, 2.165402366513347232e+01, 2.151481948095256413e+01
1.900000000000000000e+03, 2.165679375258860517e+01, 2.248328903000510692e+01
1.900000000000000000e+03, 2.160755586523441707e+01, 2.164048077574539519e+01
1.900000000000000000e+03, 2.033855751043822835e+01, 2.343562764820456934e+01
1.900000000000000000e+03, 2.301500456384629345e+01, 2.294042907277009746e+01
1.900000000000000000e+03, 2.308356054708384875e+01, 2.278629615234002515e+01
1.900000000000000000e+03, 2.229332779746404469e+01, 2.327976762170125014e+01
1.900000000000000000e+03, 2.145327944838280487e+01, 2.162321726218603146e+01
1.900000000000000000e+03, 2.146111868137406020e+01, 2.286759986110341458e+01
1.900000000000000000e+03, 1.979159307888451380e+01, 2.117376856976397193e+01
1.900000000000000000e+03, 2.178873322632081155e+01, 2.246745633883443460e+01
1.900000000000000000e+03, 2.210389057403893887e+01, 2.382633456780603964e+01
1.900000000000000000e+03, 1.995787213313138864e+01, 2.004500061984138171e+01
1.900000000000000000e+03, 2.061761011676221145e+01, 2.245527802756066293e+01
1.900000000000000000e+03, 2.130902846587557420e+01, 2.277493796918021118e+01
1.900000000000000000e+03, 2.109021842318135498e+01, 1.811163508671486611e+01
1.900000000000000000e+03, 2.109014928019705337e+01, 2.666936198235211108e+01
1.900000000000000000e+03, 2.119420822395469273e+01, 2.360388477893749481e+01
1.900000000000000000e+03, 1.865687570229125569e+01, 2.336373317038382424e+01
1.900000000000000000e+03, 2.172077636577257920e+01, 1.706482319573269635e+01
1.900000000000000000e+03, 2.191968845216702633e+01, 2.227854480610573873e+01
1.900000000000000000e+03, 2.169903890359882936e+01, 2.194648578890511459e+01
1.900000000000000000e+03, 2.223054373099024872e+01, 2.248860455989145635e+01
1.900000000000000000e+03, 2.218473801615594354e+01, 2.201291659325069716e+01
1.900000000000000000e+03, 2.175942084417607703e+01, 2.167864409446712415e+01
1.900000000000000000e+03, 2.159610705989770807e+01, 2.247075759273249673e+01
1.900000000000000000e+03, 2.302629564580748678e+01, 2.106624454482847497e+01
1.900000000000000000e+03, 2.452682898232585273e+01, 2.166152027580320905e+01
1.900000000000000000e+03, 2.217702805310632286e+01, 2.184888994470086843e+01
1.900000000000000000e+03, 2.159766236632275493e+01, 2.211963254720902583e+01
1.900000000000000000e+03, 2.190789125196612375e+01, 2.186378064621775152e+01
1.900000000000000000e+03, 2.129886853682940639e+01, 2.263694959733695811e+01
1.900000000000000000e+03, 2.120059955449533717e+01, 2.399868863959037668e+01
1.900000000000000000e+03, 2.167335871138825354e+01, 2.379140363538798297e+01
1.900000000000000000e+03, 2.051149042850072846e+01, 2.149456864624120200e+01
1.900000000000000000e+03, 2.176043543109867784e+01, 2.366502975624229066e+01
1.900000000000000000e+03, 2.170963227830201348e+01, 2.174285219954512982e+01
1.900000000000000000e+03, 2.134805590789252960e+01, 2.300177031403043060e+01
1.900000000000000000e+03, 2.150859599661688648e+01, 2.316394850945698636e+01
1.900000000000000000e+03, 2.173982205950393976e+01, 2.290542697276625361e+01
1.900000000000000000e+03, 2.213890631278355059e+01, 2.223470623058459239e+01
1.900000000000000000e+03, 2.158096893672056993e+01, 2.137132646694984572e+01
1.900000000000000000e+03, 2.191269981587236515e+01, 2.183392759542035577e+01
1.900000000000000000e+03, 2.179777431859416836e+01, 2.276790207357207763e+01
1.900000000000000000e+03, 2.018441793702357501e+01, 2.407632653650578547e+01
1.900000000000000000e+03, 2.038819155658433147e+01, 2.209863813651643127e+01
1.900000000000000000e+03, 2.194491634638627175e+01, 1.985437454892912612e+01
1.900000000000000000e+03, 2.220051697139395941e+01, 2.424391801062857610e+01
1.900000000000000000e+03, 2.242682374295931780e+01, 2.280882929079142940e+01
1.900000000000000000e+03, 2.072083336374016937e+01, 2.243793011087603873e+01
1.900000000000000000e+03, 2.263194786377505352e+01, 2.119588939723914578e+01
1.900000000000000000e+03, 2.235591325369313154e+01, 2.218351544842849066e+01
1.900000000000000000e+03, 2.261499234819226700e+01, 2.144579351937045786e+01
1.900000000000000000e+03, 1.934546363992707896e+01, 2.155189758460692673e+01
1.900000000000000000e+03, 2.245586416455371292e+01, 2.165736163997712893e+01
1.900000000000000000e+03, 2.211996356409566999e+01, 2.171767299311252586e+01
1.900000000000000000e+03, 2.001798697468215948e+01, 2.137341671918928299e+01
1.900000000000000000e+03, 2.159308645923637826e+01, 2.165977644923523826e+01
1.900000000000000000e+03, 2.227980308435324019e+01, 2.193165341612334984e+01
1.900000000000000000e+03, 2.284332852290589244e+01, 2.214386154211830871e+01
1.900000000000000000e+03, 2.038510038690602855e+01, 2.219489141331611748e+01
1.900000000000000000e+03, 2.219419478463634476e+01, 2.075051193600569022e+01
1.900000000000000000e+03, 2.038055739476300943e+01, 2.106816890752351767e+01
1.900000000000000000e+03, 2.197800530821351117e+01, 2.016882636048047672e+01
1.900000000000000000e+03, 2.066628105030973472e+01, 2.056894533172475192e+01
1.900000000000000000e+03, 2.215952260142823604e+01, 2.282966857763259227e+01
1.900000000000000000e+03, 2.215177263841163580e+01, 2.373763653552734709e+01
1.900000000000000000e+03, 2.126938571206218143e+01, 2.404500143239320309e+01
1.900000000000000000e+03, 2.177515142324187281e+01, 2.252329424941431668e+01
1.900000000000000000e+03, 2.241096576358534875e+01, 2.474345114039326887e+01
1.900000000000000000e+03, 2.128873137151586192e+01, 2.349233673376351561e+01
1.900000000000000000e+03, 2.158793591495580699e+01, 2.189307292443347563e+01
1.900000000000000000e+03, 2.225242512886162771e+01, 2.208138792285964769e+01
1.900000000000000000e+03, 1.840537871336076492e+01, 2.135538518023081878e+01
1.900000000000000000e+03, 2.060114896150470187e+01, 2.151911618495390854e+01
1.900000000000000000e+03, 2.135586104324844214e+01, 2.124827929619054601e+01
1.900000000000000000e+03, 2.127382316523737416e+01, 2.439193176421930431e+01
1.900000000000000000e+03, 1.944377367136991452e+01, 2.509736773847752644e+01
1.900000000000000000e+03, 2.061916541629308597e+01, 2.160556187761157076e+01
1.900000000000000000e+03, 2.265107841920215037e+01, 2.103343697555886749e+01
1.900000000000000000e+03, 2.259495519829961196e+01, 2.248673335689585429e+01
1.900000000000000000e+03, 2.210531739414696872e+01, 2.197698966611865501e+01
1.900000000000000000e+03, 2.171117755613497380e+01, 2.516775499180310049e+01
1.900000000000000000e+03, 2.137937057169109067e+01, 2.402715738276509683e+01
1.900000000000000000e+03, 2.195437763738154402e+01, 2.167430541911922504e+01
1.900000000000000000e+03, 2.344871140151290589e+01, 2.301207501738178962e+01
1.900000000000000000e+03, 2.164162192187479050e+01, 2.209690544377748012e+01
1.900000000000000000e+03, 2.114154613854251608e+01, 2.235550941182062701e+01
1.900000000000000000e+03, 2.518839486210660539e+01, 2.140853043429744318e+01
1.900000000000000000e+03, 2.471191469298186050e+01, 2.166030345128250900e+01
1.900000000000000000e+03, 2.349865555618907820e+01, 2.014343357606026075e+01
1.900000000000000000e+03, 2.139740556414519190e+01, 2.112378269722567481e+01
1.900000000000000000e+03, 2.232953916020833773e+01, 2.157503848691324677e+01
1.900000000000000000e+03, 2.189001850719290587e+01, 2.274268661594055629e+01
1.900000000000000000e+03, 2.232341153130206379e+01, 2.234565795052652248e+01
1.900000000000000000e+03, 2.228916313997104837e+01, 2.223441924502043321e+01
1.900000000000000000e+03, 2.201690434562293675e+01, 2.182660172625155681e+01
1.900000000000000000e+03, 2.139379733919866311e+01, 2.057003258048367655e+01
1.900000000000000000e+03, 2.171165096417353269e+01, 2.122242112028398253e+01
1.900000000000000000e+03, 2.169234370873719087e+01, 2.277382053988459276e+01
1.900000000000000000e+03, 2.151406763389505983e+01, 2.125954446183329338e+01
1.900000000000000000e+03, 2.131897210435611711e+01, 2.255021221788243224e+01
1.900000000000000000e+03, 2.202327634097306941e+01, 2.311476489347930396e+01
1.900000000000000000e+03, 2.062067929943331990e+01, 2.128158565811389735e+01
1.900000000000000000e+03, 2.101904246793098352e+01, 2.395846329388177764e+01
1.900000000000000000e+03, 2.231583363508239515e+01, 2.203904992737462010e+01
1.900000000000000000e+03, 2.266202616693054850e+01, 2.262523009041992239e+01
1.900000000000000000e+03, 2.175912114603458747e+01, 2.291416741640676946e+01
1.900000000000000000e+03, 2.165354029314231354e+01, 2.297703027149512778e+01
1.900000000000000000e+03, 2.117252635904814895e+01, 2.334411381534874153e+01
1.900000000000000000e+03, 2.279939007773677062e+01, 2.325273190010999258e+01
1.900000000000000000e+03, 2.267154909929167061e+01, 2.288611065585478244e+01
1.900000000000000000e+03, 2.230205426057314000e+01, 2.192026659421030743e+01
1.900000000000000000e+03, 2.212958133655602566e+01, 2.074920981994414859e+01
1.900000000000000000e+03, 2.065423223531778518e+01, 2.222800394774972688e+01
1.900000000000000000e+03, 2.211504204795742368e+01, 2.172403662044452943e+01
1.900000000000000000e+03, 2.206272900268373505e+01, 2.083482868341867089e+01
1.900000000000000000e+03, 2.141506301897521425e+01, 2.140433395321206334e+01
1.900000000000000000e+03, 2.183226189087112701e+01, 2.250337258465198431e+01
1.900000000000000000e+03, 2.263728611780716804e+01, 2.145283263062514223e+01
1.900000000000000000e+03, 2.196156917936949426e+01, 2.175963035316465977e+01
1.900000000000000000e+03, 2.138582610099404491e+01, 2.218871057921985468e+01
1.900000000000000000e+03, 2.208022751847696696e+01, 2.222201205215849384e+01
1.900000000000000000e+03, 2.154035115735615591e+01, 2.245675933818873560e+01
1.900000000000000000e+03, 2.485364579654655870e+01, 2.211311626436964417e+01
1.900000000000000000e+03, 2.753447946533356472e+01, 2.061231192340486018e+01
1.900000000000000000e+03, 2.108403334227807591e+01, 2.120177439079312975e+01
1.900000000000000000e+03, 2.218724627827311124e+01, 2.240846254388047143e+01
1.900000000000000000e+03, 2.183071491343774184e+01, 2.119855352740865229e+01
1.900000000000000000e+03, 2.152180225002843628e+01, 2.126775040692471563e+01
1.900000000000000000e+03, 2.136468322724308422e+01, 2.240322097698563297e+01
1.900000000000000000e+03, 2.216312982738928028e+01, 2.334567179408109894e+01
1.900000000000000000e+03, 2.471664734580999578e+01, 2.245549423246500709e+01
1.900000000000000000e+03, 2.153486797163694888e+01, 2.239845040897149886e+01
1.900000000000000000e+03, 2.251066342728227809e+01, 2.066565655774675392e+01
1.900000000000000000e+03, 2.254068579523147875e+01, 2.326509838898232374e+01
1.900000000000000000e+03, 2.261004674676472348e+01, 2.312876561677414600e+01
1.900000000000000000e+03, 2.294123230895975141e+01, 2.174044756199065276e+01
1.900000000000000000e+03, 2.257410069868325664e+01, 2.257961464517126160e+01
1.900000000000000000e+03, 2.259946620631235348e+01, 2.216298628887266631e+01
1.900000000000000000e+03, 2.273305432152051253e+01, 2.211520698252061834e+01
1.900000000000000000e+03, 2.295166790551898472e+01, 2.218936818965251589e+01
1.900000000000000000e+03, 2.283092481048880273e+01, 2.221698834972942649e+01
1.900000000000000000e+03, 2.166688353465580619e+01, 2.245122506681719443e+01
1.900000000000000000e+03, 2.342586230815219750e+01, 2.253411610079547245e+01
1.900000000000000000e+03, 2.258221128467846128e+01, 2.212649111963228066e+01
1.900000000000000000e+03, 2.151387192029866924e+01, 2.101635036722333538e+01
1.900000000000000000e+03, 2.255717273605786488e+01, 2.327934515541995353e+01
1.900000000000000000e+03, 2.247491495288171848e+01, 2.292597736880602355e+01
1.900000000000000000e+03, 2.184390256472588732e+01, 2.283079742705239568e+01
1.900000000000000000e+03, 2.142521759480132104e+01, 2.283241456150591731e+01
1.900000000000000000e+03, 2.111471614406861974e+01, 2.496263680054181577e+01
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
1.900000000000000000e+03, 2.437948183460654406e+01, 2.437948183460654406e+01
1.900000000000000000e+03, 2.437948183460654406e+01, 2.442619188076216119e+01
1.900000000000000000e+03, 2.193389979310356352e+01, 2.183203864333625077e+01
1.900000000000000000e+03, 2.107640740709621596e+01, 2.307436054363046196e+01
1.900000000000000000e+03, 2.095513472071584005e+01, 2.207620487951900756e+01
1.900000000000000000e+03, 2.081777034791980441e+01, 2.205222983966012151e+01
1.900000000000000000e+03, 1.866157996521536688e+01, 2.114653554187532336e+01
1.900000000000000000e+03, 1.586380057490600670e+01, 2.005429495133937934e+01
1.900000000000000000e+03, 1.812957022440838628e+01, 2.122608283827278086e+01
1.900000000000000000e+03, 2.218063724236884937e+01, 2.072864317817940361e+01
1.900000000000000000e+03, 1.959465975117985437e+01, 2.151753548753719514e+01
1.900000000000000000e+03, 1.890573488222044318e+01, 2.103726373893907819e+01
1.900000000000000000e+03, 0.000000000000000000e+00, 2.074053550805745871e+01
1.900000000000000000e+03, 2.212100721436092954e+01, 2.095765390388712746e+01
1.900000000000000000e+03, 2.266225051538148705e+01, 2.184186095694582974e+01
1.900000000000000000e+03, 2.154045242603269728e+01, 2.291981575635879054e+01
1.900000000000000000e+03, 2.115009934632233524e+01, 1.993810469147958386e+01
1.900000000000000000e+03, 2.322962920688327770e+01, 2.216249233431005905e+01
1.900000000000000000e+03, 2.216378093966345375e+01, 2.209600599266483911e+01
1.900000000000000000e+03, 2.233445182021181097e+01, 2.158145917719787832e+01
1.900000000000000000e+03, 2.250887456878844262e+01, 2.176944792732984979e+01
1.900000000000000000e+03, 2.155919441596046582e+01, 2.049586210502199179e+01
1.900000000000000000e+03, 2.171831397168362798e+01, 2.200927312527062440e+01
1.900000000000000000e+03, 2.211404124230131174e+01, 2.266311485613096721e+01
1.900000000000000000e+03, 2.201165442017962093e+01, 2.365991389373762743e+01
1.900000000000000000e+03, 2.177857675159650341e+01, 2.089957547332090115e+01
1.900000000000000000e+03, 2.221621474474131119e+01, 2.140688402526168232e+01
1.900000000000000000e+03, 2.162353671708811120e+01, 2.222899177365735568e+01
1.900000000000000000e+03, 2.086312837127037767e+01, 2.268593738329049359e+01
1.900000000000000000e+03, 2.197247719165686775e+01, 2.214391422196723269e+01
1.900000000000000000e+03, 2.124241595487724510e+01, 2.237882161700636985e+01
1.900000000000000000e+03, 1.887103124097817641e+01, 2.257149760250057469e+01
1.900000000000000000e+03, 2.120301032327571278e+01, 2.204220668061090294e+01
1.900000000000000000e+03, 2.151947245545635212e+01, 2.175583946655543599e+01
1.900000000000000000e+03, 2.156079225115492903e+01, 2.266257290562771232e+01
1.900000000000000000e+03, 2.134871133634666762e+01, 2.067085701651527074e+01
1.900000000000000000e+03, 2.027489555449768233e+01, 2.217660195904861808e+01
1.900000000000000000e+03, 1.973722305875461203e+01, 2.130131721741160788e+01
1.900000000000000000e+03, 2.117926241946017640e+01, 2.206486302885894091e+01
1.900000000000000000e+03, 2.138035258028664742e+01, 1.969793195958034815e+01
1.900000000000000000e+03, 2.165583197216020750e+01, 2.223100473347338379e+01
1.900000000000000000e+03, 2.215656103448130665e+01, 2.296898735862254526e+01
1.900000000000000000e+03, 2.180612407837013933e+01, 2.200340330147045975e+01
1.900000000000000000e+03, 2.165410094399707930e+01, 2.151483253030712106e+01
1.900000000000000000e+03, 2.165683562257894579e+01, 2.248329256335869175e+01
1.900000000000000000e+03, 2.160756611166356222e+01, 2.164047475099530615e+01
1.900000000000000000e+03, 2.033854854225760533e+01, 2.343561662140345447e+01
1.900000000000000000e+03, 2.301500375260943088e+01, 2.294042665181413199e+01
1.900000000000000000e+03, 2.308355731960595492e+01, 2.278624154430640658e+01
1.900000000000000000e+03, 2.229317809344922097e+01, 2.327975400580875487e+01
1.900000000000000000e+03, 2.145326517447917070e+01, 2.162314505836825518e+01
1.900000000000000000e+03, 2.146109552023730771e+01, 2.286759324482043354e+01
1.900000000000000000e+03, 1.979157957868822848e+01, 2.117375969897866383e+01
1.900000000000000000e+03, 2.178873120554113640e+01, 2.246744984576942628e+01
1.900000000000000000e+03, 2.210388987316599341e+01, 2.382633273416630360e+01
1.900000000000000000e+03, 1.995793656390202031e+01, 2.004498804910474163e+01
1.900000000000000000e+03, 2.061761437026309451e+01, 2.245527758730621315e+01
1.900000000000000000e+03, 2.130902955586883252e+01, 2.277493936053754098e+01
1.900000000000000000e+03, 2.109005813942520646e+01, 1.811182919973601813e+01
1.900000000000000000e+03, 2.109012106099832096e+01, 2.666939431856015474e+01
1.900000000000000000e+03, 2.119420287497325361e+01, 2.360392507919069160e+01
1.900000000000000000e+03, 1.865686828962290988e+01, 2.336387541664785417e+01
1.900000000000000000e+03, 2.172090441934591354e+01, 1.706500040328825563e+01
1.900000000000000000e+03, 2.191986989198335323e+01, 2.227879426522434869e+01
1.900000000000000000e+03, 2.169916764887427618e+01, 2.194672602576460463e+01
1.900000000000000000e+03, 2.223062618791857759e+01, 2.248866707965211731e+01
1.900000000000000000e+03, 2.218482581493125139e+01, 2.201300352036365382e+01
1.900000000000000000e+03, 2.175981526264510180e+01, 2.167895216628539856e+01
1.900000000000000000e+03, 2.159620063285044012e+01, 2.246908780414646500e+01
1.900000000000000000e+03, 2.302632058271374405e+01, 2.106564141126833434e+01
1.900000000000000000e+03, 2.452682377481359310e+01, 2.166114002301352315e+01
1.900000000000000000e+03, 2.217751008590309780e+01, 2.184895120372662447e+01
1.900000000000000000e+03, 2.159812103196821909e+01, 2.211987610545238070e+01
1.900000000000000000e+03, 2.190796365008834812e+01, 2.186389129549896282e+01
1.900000000000000000e+03, 2.129887269606392763e+01, 2.263697162595363821e+01
1.900000000000000000e+03, 2.120064331222662091e+01, 2.399869226168799585e+01
1.900000000000000000e+03, 2.167338427331741357e+01, 2.379141288873665872e+01
1.900000000000000000e+03, 2.051151150843487159e+01, 2.149457085635091147e+01
1.900000000000000000e+03, 2.176044454806215356e+01, 2.366503217175220541e+01
1.900000000000000000e+03, 2.170961583466539935e+01, 2.174281357654160729e+01
1.900000000000000000e+03, 2.134816966703604280e+01, 2.300174936240229329e+01
1.900000000000000000e+03, 2.150858857787332212e+01, 2.316397667961195950e+01
1.900000000000000000e+03, 2.173980134580054369e+01, 2.290569633201567967e+01
1.900000000000000000e+03, 2.213897378294820228e+01, 2.223464039640362699e+01
1.900000000000000000e+03, 2.158127530519203674e+01, 2.137140474676845514e+01
1.900000000000000000e+03, 2.191270214336655897e+01, 2.183395774299804515e+01
1.900000000000000000e+03, 2.179777907116337943e+01, 2.276791572248713535e+01
1.900000000000000000e+03, 2.018405749464152876e+01, 2.407633074399648976e+01
1.900000000000000000e+03, 2.038811331317341313e+01, 2.209859050926860391e+01
1.900000000000000000e+03, 2.194489682332902092e+01, 1.985432658506956116e+01
1.900000000000000000e+03, 2.220050504319684492e+01, 2.424391603970736497e+01
1.900000000000000000e+03, 2.242682097278660081e+01, 2.280882632699819368e+01
1.900000000000000000e+03, 2.072100820800758214e+01, 2.243801854020829012e+01
1.900000000000000000e+03, 2.263195534960652822e+01, 2.119589344920348495e+01
1.900000000000000000e+03, 2.235591471897237525e+01, 2.218351825733324745e+01
1.900000000000000000e+03, 2.261498934237821956e+01, 2.144578995008708588e+01
1.900000000000000000e+03, 1.934561989285353434e+01, 2.155199507457077246e+01
1.900000000000000000e+03, 2.245590053808933106e+01, 2.165740209701534269e+01
1.900000000000000000e+03, 2.211996630425825572e+01, 2.171769095597834109e+01
1.900000000000000000e+03, 2.001813741997122165e+01, 2.137346581510826482e+01
1.900000000000000000e+03, 2.159308854929492583e+01, 2.165982651319559338e+01
1.900000000000000000e+03, 2.227980657919511742e+01, 2.193166432939819899e+01
1.900000000000000000e+03, 2.284333852212198934e+01, 2.214440437159667496e+01
1.900000000000000000e+03, 2.038516230837571896e+01, 2.219499486460071935e+01
1.900000000000000000e+03, 2.219421491539815605e+01, 2.075057619503931505e+01
1.900000000000000000e+03, 2.038058669813985802e+01, 2.106821546419991265e+01
1.900000000000000000e+03, 2.197799761729610069e+01, 2.016886114734201385e+01
1.900000000000000000e+03, 2.066629382597122699e+01, 2.056898062737719357e+01
1.900000000000000000e+03, 2.215952676323455961e+01, 2.282968162720025163e+01
1.900000000000000000e+03, 2.215177394075456618e+01, 2.373764003011569912e+01
1.900000000000000000e+03, 2.126938681250312158e+01, 2.404500209686915468e+01
1.900000000000000000e+03, 2.177513916193959886e+01, 2.252325924845545657e+01
1.900000000000000000e+03, 2.241096265069770510e+01, 2.474340578626562603e+01
1.900000000000000000e+03, 2.128895062230739654e+01, 2.349233831796641425e+01
1.900000000000000000e+03, 2.158803668479567150e+01, 2.189313684900833579e+01
1.900000000000000000e+03, 2.225246307750040131e+01, 2.208077053722476535e+01
1.900000000000000000e+03, 1.840536517763559843e+01, 2.135492411525790857e+01
1.900000000000000000e+03, 2.060112193254433421e+01, 2.151909924073347824e+01
1.900000000000000000e+03, 2.135584876934740706e+01, 2.124826976836746439e+01
1.900000000000000000e+03, 2.127382701754191885e+01, 2.439194264909636445e+01
1.900000000000000000e+03, 1.944377295949673012e+01, 2.509736604797616977e+01
1.900000000000000000e+03, 2.061916565665097778e+01, 2.160556946857396809e+01
1.900000000000000000e+03, 2.265108328231933754e+01, 2.103339070892915785e+01
1.900000000000000000e+03, 2.259495648617522079e+01, 2.248673234579507607e+01
1.900000000000000000e+03, 2.210531751133492762e+01, 2.197699084188411689e+01
1.900000000000000000e+03, 2.171117702547109829e+01, 2.516775491624475336e+01
1.900000000000000000e+03, 2.137936991812814469e+01, 2.402715693780154282e+01
1.900000000000000000e+03, 2.195436995747504128e+01, 2.167430552999503135e+01
1.900000000000000000e+03, 2.344869752911235494e+01, 2.301207528253118895e+01
1.900000000000000000e+03, 2.164160710518092401e+01, 2.209687472637693517e+01
1.900000000000000000e+03, 2.114154064455401993e+01, 2.235551026116370466e+01
1.900000000000000000e+03, 2.518839498948892697e+01, 2.140880713771795385e+01
1.900000000000000000e+03, 2.471190796340027873e+01, 2.166068325180987841e+01
1.900000000000000000e+03, 2.349859366404882621e+01, 2.014349972450767723e+01
1.900000000000000000e+03, 2.139742565307221511e+01, 2.112388711220898330e+01
1.900000000000000000e+03, 2.232953934053470135e+01, 2.157508044314822016e+01
1.900000000000000000e+03, 2.189003956549059993e+01, 2.274268965816171928e+01
1.900000000000000000e+03, 2.232341209448985353e+01, 2.234565849825855466e+01
1.900000000000000000e+03, 2.228916286807559288e+01, 2.223441977450290352e+01
1.900000000000000000e+03, 2.201690388983460878e+01, 2.182633316506991150e+01
1.900000000000000000e+03, 2.139389299102527531e+01, 2.057019393341335700e+01
1.900000000000000000e+03, 2.171166210877922609e+01, 2.122247123756895348e+01
1.900000000000000000e+03, 2.169232138629659445e+01, 2.277385036906164828e+01
1.900000000000000000e+03, 2.151387765700936328e+01, 2.125955223933697980e+01
1.900000000000000000e+03, 2.131886280439295334e+01, 2.255008712971249807e+01
1.900000000000000000e+03, 2.202323114354417655e+01, 2.311475931170714304e+01
1.900000000000000000e+03, 2.062066391556522760e+01, 2.128160019005568770e+01
1.900000000000000000e+03, 2.104238679780639742e+01, 2.395778595306999748e+01
1.900000000000000000e+03, 2.231666594601314912e+01, 2.202754358651345612e+01
1.900000000000000000e+03, 2.265495657542776442e+01, 2.262526676301683537e+01
1.900000000000000000e+03, 2.175763017070775618e+01, 2.291389567595103216e+01
1.900000000000000000e+03, 2.165333295246141887e+01, 2.297701751084432331e+01
1.900000000000000000e+03, 2.117227345983075537e+01, 2.334407342094022653e+01
1.900000000000000000e+03, 2.279936240005038783e+01, 2.325272944890464188e+01
1.900000000000000000e+03, 2.267154514728504111e+01, 2.288610955177486872e+01
1.900000000000000000e+03, 2.230200221450898823e+01, 2.191986613471250323e+01
1.900000000000000000e+03, 2.212954295660272308e+01, 2.074914421369625472e+01
1.900000000000000000e+03, 2.065414930536117666e+01, 2.222801487739622672e+01
1.900000000000000000e+03, 2.211503765486460082e+01, 2.172387788396019204e+01
1.900000000000000000e+03, 2.206270773951626651e+01, 2.083521612815641788e+01
1.900000000000000000e+03, 2.141507886738261845e+01, 2.140434728592263625e+01
1.900000000000000000e+03, 2.183226743892343436e+01, 2.250337341635443877e+01
1.900000000000000000e+03, 2.263728645185726052e+01, 2.145283459969681061e+01
