5.000000000000000000e+02,0.000000000000000000e+00,2.961406219903742709e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.961287811962476724e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.961182417587130900e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.961087586509163572e+01
5.000000000000000000e+02,2.999610768942291728e+01,2.961001328803883581e+01
5.000000000000000000e+02,2.996411172311928439e+01,2.960922029466710015e+01
5.000000000000000000e+02,2.993766341632387196e+01,2.960848378829399508e+01
5.000000000000000000e+02,2.991578232927180636e+01,2.962347016885956208e+01
5.000000000000000000e+02,2.989779789789566777e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988300781872215595e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987083834831090812e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.986082012925849583e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.985256876744835353e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.984846861251754646e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.984509638007094523e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.984232663452586110e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.984005562076651685e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.983819749436210600e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.983668121426363129e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.983544797938764148e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.983444911239569208e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.985910418455591397e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994108698931240298e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988114520243174610e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988030159697983379e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987961163436596479e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987904915752500301e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987859246384238077e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987822354556978155e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987792746007582423e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987769180764424704e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987750629838721750e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987736239302078189e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987725300487401370e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987717225267228116e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987711525542827218e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987707796225827295e+01,2.999664679115861787e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999640886565616782e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999627542526233626e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999601584677526134e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999570502022134377e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.996926238690539535e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994742463453657422e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992938424231020633e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991447806845061663e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990216066743326806e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989198280814229491e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988357409701762535e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987662886544523033e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987089466958057216e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986616289250754974e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986226104621447064e+01
5.000000000000000000e+02,2.999704597125751704e+01,2.985904645344232122e+01
5.000000000000000000e+02,2.997277761215708836e+01,2.985640105348100093e+01
5.000000000000000000e+02,2.995268315213977672e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999170753051505400e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.996927552009407947e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995072599519126300e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993538303071676054e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992269034534114525e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991218950876120886e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990350230889265148e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989631642686827462e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989037375945659392e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988546087223951275e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988140117593149370e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987804850187766803e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987528181759840606e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987300087394944015e+01,2.999705509229726985e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999684423788310283e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999672996007367942e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999650234764477830e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997324050196108303e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995400594615040646e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993809701834575421e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992493642116982500e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991404851778861129e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990504097756156554e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989758987562307624e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989142755360768788e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988633270043961332e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988212222695178610e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987864459602574385e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987577433795686233e+01
5.000000000000000000e+02,2.999705665532937715e+01,2.987340753385226222e+01
5.000000000000000000e+02,2.997288374127204946e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999428492690953618e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999623834694675395e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.997303446546124306e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995384768500081307e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993797816500848796e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992485009342258451e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991398904795164171e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990500369329835806e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989757092181492126e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989142374714131378e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988634141150765444e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988214128180653262e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987867219715840150e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987580899847655047e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987344802346766670e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.000000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.000000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.000000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.000000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.920382051202616935e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.925652404946294638e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.930028343264223167e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.933671542224957562e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.936716205647143596e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.939272939911452198e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.790243026002156057e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.789479193423475323e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.786279250302575150e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.778478271554423173e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.763861284467369472e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.739199572773522817e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.796162445883025427e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.789201434854926376e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.787026771645153289e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.874729848947287536e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.870558382465485181e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.867382368316295072e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.865065054436095693e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.863465373366209832e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.954589065094175382e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.953562211182977038e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.952620321580640450e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.951759761499458534e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.950975175419279495e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.950260194865488828e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.949607975167588947e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.966697739072934681e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.966246552460842878e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.965935025007544112e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.965796226282738246e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983250101053820202e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983082356498629650e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.982961194172159125e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.982875217472778573e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.982815586916483142e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983077532795747189e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983296548097538547e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983479957743279698e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983633838662502313e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983763231678075201e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983872317653434436e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984609597854168683e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984503774005458610e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984417334102233355e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992263583610369437e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984479755245557442e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984442315673806689e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984413137834536656e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984390804131836461e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984374139789663261e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984362171228035621e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984354091583939450e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984349232147649289e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984347038697570653e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984347051892127212e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984348891022201400e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984352240547498880e+01
5.000000000000000000e+02,2.987305497651016495e+01,2.984356838939349288e+01
5.000000000000000000e+02,2.986990186755537025e+01,2.984362469434502430e+01
5.000000000000000000e+02,2.986728684182736515e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.998242738678089836e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.996146291656449279e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994412587515509827e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992978548586071241e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991792237823744216e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990810837430113978e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989999010890902653e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989327570621528807e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988772390709698357e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988313517268721142e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987934438836438034e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987621486893858247e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987363342517461362e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987150629838334837e+01,2.999703840323336479e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999682646246800743e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999671273040609520e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999648404454578454e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997310057929446359e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995376635690904976e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993777571635446222e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992454811148675375e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991360525937615833e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990455266945329882e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989706465056973528e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989087209780677057e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988575251390859933e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988152183602888812e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987802772711717481e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987514405981453081e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987284597057793434e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993512642040519012e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993442612685269211e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986770393663296375e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986676480228773300e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986599912839684734e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986537729608487979e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986487474519170604e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986447110897830015e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986414949723922163e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986389590224611013e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986369870639187951e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986354827406636758e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986343661331292409e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986335709530691673e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986330422175522514e+01
5.000000000000000000e+02,2.987395094615702718e+01,2.986327343201706341e+01
5.000000000000000000e+02,2.987082450482376927e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.998387146373573131e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999510395845804922e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.997200022168980382e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995289665635013421e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993709636073271341e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992402593414446343e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991321293819105520e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990426767343981496e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989686838364187693e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989074920056182449e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988569029273141808e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988150979524366591e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987805718486088224e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987520783215116893e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987285851503910550e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994288858691892230e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994205894111335908e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988275113922342996e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988162711108486036e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988070446261765056e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987994890426397632e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987933198868349294e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987883011364625574e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987842369563180256e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987809648474678426e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987783499668282516e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987762804164198371e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987746633362338144e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987734216632519235e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987724914427866096e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987718195978392544e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,2.999697919301129190e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999685973319522603e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999665181304819583e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999640702474951937e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997275728375366555e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.934640399022283574e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.935835524232804161e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.936842788729889264e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.937705915200790585e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.938458761148123699e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.939127373253901965e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.939731667422896066e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.940286782857072723e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.940804161157596752e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.941292398572493738e+01
5.000000000000000000e+02,2.998936837492030349e+01,2.941757914098415227e+01
5.000000000000000000e+02,2.990177036103831298e+01,2.942205469923099059e+01
5.000000000000000000e+02,2.983046532704369724e+01,2.949171070171913200e+01
5.000000000000000000e+02,2.977229803065366198e+01,2.949978873036440064e+01
5.000000000000000000e+02,2.972488897289603216e+01,2.901425526846244907e+01
5.000000000000000000e+02,2.968618735929923602e+01,2.902770724974785921e+01
5.000000000000000000e+02,2.965454864582589778e+01,2.904013760292488655e+01
5.000000000000000000e+02,2.962864907224225064e+01,2.905171168335606424e+01
5.000000000000000000e+02,2.960741980017197150e+01,2.906256356634369808e+01
5.000000000000000000e+02,2.958999564692991768e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.957567484049439699e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.956388719976428447e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.955416882503996945e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.954614186566272238e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.953949827868143174e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.953398674599644025e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.952940210542255883e+01,2.999672880024209931e+01
5.000000000000000000e+02,2.952557679230256937e+01,2.998533048352407704e+01
5.000000000000000000e+02,2.952237389559782343e+01,2.997585408533818807e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997032963517211002e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994787319158522720e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992934605489741173e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991405063102757822e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990141524569884268e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989097076497463235e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988519540761918591e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988042304140516592e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987648154983279980e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987322848344283344e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987054590441387703e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986833614001796278e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986651828069562953e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986502528942182977e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994285302834595441e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994205594904536838e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988279911482078433e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988171978190409561e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988083414598961696e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988010922869821684e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987951766970027734e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987903676806050868e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987864768765414070e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987833479842376505e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987808513014999789e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987788791944685585e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987773423402165918e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987761666098706570e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987752904828256106e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987746629013955513e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993588816337329916e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993499811303810532e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993426670739371787e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986733367829165076e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986635207630031275e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986555135204154965e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986490061565178067e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986437425408135127e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986395102826394776e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986361332518729839e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986334653815512397e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986313855317717625e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986297932324979598e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986286051544309572e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986277521831299708e+01
5.000000000000000000e+02,2.986277521831299708e+01,2.986271769930560183e+01
5.000000000000000000e+02,2.986271769930560183e+01,2.986268320359748429e+01
5.000000000000000000e+02,2.986268320359748429e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.998155114607167704e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999405614412476595e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.996798498750313655e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994645288682989204e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992866420380209647e+01,0.000000000000000000e+00
