5.000000000000000000e+02,0.000000000000000000e+00,2.972440247396643542e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986800846678639232e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986633697042972457e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986510373065442536e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986630451533165242e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986731209918658791e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986815930771567906e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986887339151786946e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986947697163311588e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986998882504700958e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987042453723831414e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987079704417301329e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987111708240523456e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987139356281748803e+01
5.000000000000000000e+02,2.999663775652039632e+01,2.987163388092235294e+01
5.000000000000000000e+02,2.996904536301803290e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999348127820551113e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999570892850014303e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999566589540568273e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.996920152600808152e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994734604544867551e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992929118925737697e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991437321443235575e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990204618794761515e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989186048243206173e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988344538158479224e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987649495348539830e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987075653917403883e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.986602134578900447e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.986211674127456561e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.985889993035354095e+01,2.999704545900640795e+01
5.000000000000000000e+02,2.985625275555968727e+01,2.999131999218912270e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999604894809564470e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999642685039112777e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997316759319894786e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995393523424784021e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993802817346603362e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992486916524466523e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991398261621661092e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990497623230336544e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989752611943654870e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989136464522013981e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988627052049467281e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988206067459998749e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987858358605208764e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987571379835789642e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987314360151288639e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993513411693781734e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993443245929822893e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986771433931387776e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986677332905606619e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986600609953638497e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986538297716874624e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986487935644332126e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986447483302598371e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986415248554154900e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986389828041687622e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986370057861378058e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986354972674986286e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986343771812968129e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986335791170496279e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986330479904453838e+01
5.000000000000000000e+02,2.987395108928312482e+01,2.986327381109905232e+01
5.000000000000000000e+02,2.987082464185878550e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.998387147962621668e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999510396227409004e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.997200024082172831e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995289668803296124e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993709640270506966e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992402598455412388e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991321299551907131e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990426773643929792e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989686845128842663e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989074927201326304e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988569036729498052e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988150987234924472e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987805726403913908e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987520791301560763e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987285859727137804e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994288858850429236e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.994205894252844047e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988275114177071146e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988162711339713695e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988070446473464159e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987994890621864386e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987933199050318578e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987883011535367572e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987842369724579328e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987809648628298120e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987783499815420996e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987762804305932818e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987746633499563487e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987734216765977990e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987724914558174660e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987718196106062862e+01,2.999664711728865285e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999640918814323598e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999627566431403380e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999601609247266865e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999570528397245539e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.996926427341376353e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994742784763733212e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992938854041543095e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991448325415734644e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990216657921673260e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989198931368295220e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988358108781815048e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987663625247284571e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987090237972897100e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986617086571720137e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986226923312394277e+01
5.000000000000000000e+02,2.999704597850055876e+01,2.985905481346943802e+01
5.000000000000000000e+02,2.997277768107335660e+01,2.985640955325291301e+01
5.000000000000000000e+02,2.995268327361427652e+01,2.959556319200185825e+01
5.000000000000000000e+02,2.999170754484725876e+01,2.930536744575976371e+01
5.000000000000000000e+02,2.996927554041916508e+01,2.940138629407719151e+01
5.000000000000000000e+02,2.995072602041649290e+01,2.948193389877350867e+01
5.000000000000000000e+02,2.993538305994961135e+01,2.954939333218812081e+01
5.000000000000000000e+02,2.992269037785159469e+01,2.960581430984476370e+01
5.000000000000000000e+02,2.991218954395145602e+01,2.965294939679615638e+01
5.000000000000000000e+02,2.990350234627271320e+01,2.969228970770212683e+01
5.000000000000000000e+02,2.989631646603621462e+01,2.972509871030322159e+01
5.000000000000000000e+02,2.989037380008249656e+01,2.975244332808465231e+01
5.000000000000000000e+02,2.988546091405244809e+01,2.940038583712598808e+01
5.000000000000000000e+02,2.988140121870887000e+01,2.929903081941364817e+01
5.000000000000000000e+02,2.987804854543655253e+01,2.918795348603077500e+01
5.000000000000000000e+02,2.987528186178841949e+01,2.903491590288124513e+01
5.000000000000000000e+02,2.987300091864694096e+01,2.880473172752765976e+01
5.000000000000000000e+02,2.991631595077252115e+01,2.845243740294880652e+01
5.000000000000000000e+02,2.991091282930154449e+01,2.768409489509506471e+01
5.000000000000000000e+02,2.980544980831826507e+01,2.721424065585846108e+01
5.000000000000000000e+02,2.978672726394973580e+01,2.701284384880578315e+01
5.000000000000000000e+02,2.976854571810217465e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.975210596159126197e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.973783685769084784e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.972579167842988923e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.971584137117514146e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.970777494961378196e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.970135314109318969e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.969633702283598709e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.969250275833100616e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.968964845479143833e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.968759654105537393e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.968619363942804767e+01,2.999649062261926602e+01
5.000000000000000000e+02,2.968530909643241245e+01,2.998452808278756265e+01
5.000000000000000000e+02,2.969786078242690763e+01,2.997769060248089801e+01
5.000000000000000000e+02,2.971749549971908166e+01,2.997415214435985931e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999286237600653138e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.996690105817000216e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.994546013618362679e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992774723691383443e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991311155193409022e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990101770815157067e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989102472126514698e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988276896404338601e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987595032923797334e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987032095066204107e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986567598392290179e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986184605314415563e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986567288598868686e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986301154502707078e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993382521403921004e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986668391713338266e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986589559704139418e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986525503955209970e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986473701382645629e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986432059730494970e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986398843910117051e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986372614962667171e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986352179472587309e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986336547636496519e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986324898502277136e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986316551149313980e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986310940792422741e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986307598966865839e+01
5.000000000000000000e+02,2.999702086123689782e+01,2.986306137096490687e+01
5.000000000000000000e+02,2.997256987999698197e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999422732244841683e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999620467029544812e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.997279825588521973e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995344550430246144e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993743991424235418e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992420026273885014e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991324772038827362e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990418735452812982e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989669311579089950e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989049560862717669e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988537209974371933e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988113833443889789e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987764181961999554e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987475630095235601e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987237721518410183e+01,2.999705539682616973e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999684447417174482e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999673068537606113e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999650317385149023e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997324686147059936e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995401684040046675e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993811163063827863e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992495408255642175e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991406867966949790e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990506318957955401e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989761376776310442e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989145282165661044e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988635909414456293e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988214954035521487e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987867265956264262e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987580301198303800e+01
5.000000000000000000e+02,2.987588531208958642e+01,2.987343670333783763e+01
5.000000000000000000e+02,2.987343670333783763e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.998416244589626700e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999516159304785390e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.997225170730992616e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995330699989898449e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993763694149608412e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992467330898471545e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991394788164942398e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990507440319445465e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989773393323098460e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989166290980378093e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988664339268785852e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988249506945418688e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987906869233411911e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987624068051379567e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987390867452840482e+01,2.999704331673709845e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999683158692556262e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999671613461152120e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999648748537284249e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997312674701095148e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995381114845669046e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993783577626649617e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992462069157711113e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.991368810605998618e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.990464393285594724e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989716281093734551e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989097590573819474e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988586094168536178e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.988163403789539529e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987814300680589241e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987526184395406403e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.987288619054220362e+01
5.000000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.920382051202616935e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.925652404946294638e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.930028343264223167e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.933671542224957562e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.868608249557883028e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.873939157874464456e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.878557689009684850e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.882578015979072461e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.886096726570720605e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.889195079538102462e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.891941131662535369e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.894391679891161218e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.898179680803772840e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.899758488150403224e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.868251129072066874e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.869987611089034729e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.871578239349004136e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.873043385450322162e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.874400239938214341e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.859610294805242958e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.860896598103015975e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.862099811976510466e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.863229923214428041e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.864295494590291469e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.903711586268663325e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.903581013805816013e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.903438064093918669e+01,2.999500643621240670e+01
5.000000000000000000e+02,2.903285193075235426e+01,2.997427475841214672e+01
5.000000000000000000e+02,2.903124557875142742e+01,2.995706797047741787e+01
5.000000000000000000e+02,2.902958045352913885e+01,2.994277675703571973e+01
5.000000000000000000e+02,2.903016871128818011e+01,2.993117645020019069e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992175513867330494e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.989255860428034595e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986836159023817316e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.984828328686823085e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983159947150070934e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.981818086792859290e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.980740156041964894e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.979873411812141981e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.979175658064080068e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.979362516198212774e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.979520459875491412e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983326466710866853e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983245554878816819e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.983180089606690899e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986304246791413775e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986276628882906792e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986255067128968221e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986238526653799852e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986226149161574028e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986217222790040537e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986211157115958059e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986207462430392567e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986205732553382219e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986205630582772486e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986206877075729693e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986209240247314867e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.986212527841611220e+01
5.000000000000000000e+02,2.999701946968674449e+01,2.986216580389817921e+01
5.000000000000000000e+02,2.997255736464721565e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999422540355742939e+01,3.000000000000000000e+01
5.000000000000000000e+02,2.999620377418855455e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.997279228990259625e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.995343538405891337e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.993742638847731996e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.992418394464588971e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.991322911277271501e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.990416687009846086e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989667109358637376e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.989047232735911663e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988534778865884078e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.988111318218433965e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987761598149092279e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987472990482631374e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.987235036638621821e+01,2.999705537307827896e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999684444799868999e+01
5.000000000000000000e+02,3.000000000000000000e+01,2.999673067923414038e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.999650316948563500e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.997324682977468058e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.995401678630681985e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.993811155818089631e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.992495399503948761e+01
