1.200000000000000000e+03, 1.949175089886629664e+01, 0.000000000000000000e+00
1.200000000000000000e+03, 2.004013085625939539e+01, 2.233984649665253386e+01
1.200000000000000000e+03, 2.029930916247391792e+01, 2.229893707174345607e+01
1.200000000000000000e+03, 2.067517588708069809e+01, 2.227235841386960047e+01
1.200000000000000000e+03, 2.107080947003704807e+01, 2.225469562733350770e+01
1.200000000000000000e+03, 2.123992107565263865e+01, 2.224262419540952607e+01
1.200000000000000000e+03, 2.146948819658011587e+01, 2.223406173850926493e+01
1.200000000000000000e+03, 2.172229841838829145e+01, 2.228946243413441763e+01
1.200000000000000000e+03, 2.179076132672734545e+01, 2.227659454290154883e+01
1.200000000000000000e+03, 2.164605586141739835e+01, 2.226967758081549675e+01
1.200000000000000000e+03, 2.158014661856329397e+01, 2.217954210536377602e+01
1.200000000000000000e+03, 2.151352486635543926e+01, 2.248470779790415008e+01
1.200000000000000000e+03, 2.255466447361143523e+01, 2.231785796719459469e+01
1.200000000000000000e+03, 2.314660555582988621e+01, 2.196074199826726314e+01
1.200000000000000000e+03, 2.309780361593880116e+01, 2.276261968011881720e+01
1.200000000000000000e+03, 2.309296299685560427e+01, 2.273220101378819891e+01
1.200000000000000000e+03, 2.307920225245491608e+01, 2.270663895573835944e+01
1.200000000000000000e+03, 2.295857940728589242e+01, 1.810615457160887942e+01
1.200000000000000000e+03, 2.289117545818485056e+01, 1.879799806483820390e+01
1.200000000000000000e+03, 2.339797078179744005e+01, 1.945738475484933616e+01
1.200000000000000000e+03, 2.337527920954329019e+01, 2.124189159779781022e+01
1.200000000000000000e+03, 2.284159332019725497e+01, 2.173543121662847710e+01
1.200000000000000000e+03, 2.256353714350993300e+01, 2.195305541506472480e+01
1.200000000000000000e+03, 2.239746397562522517e+01, 2.174135954639925927e+01
1.200000000000000000e+03, 2.233458145236837922e+01, 2.464541008295328695e+01
1.200000000000000000e+03, 2.229323726249552706e+01, 2.459849785410029099e+01
1.200000000000000000e+03, 2.069674275171856692e+01, 2.462681532057485256e+01
1.200000000000000000e+03, 2.068772043199604838e+01, 2.474931303204372668e+01
1.200000000000000000e+03, 2.067712347100273007e+01, 2.343897057641899551e+01
1.200000000000000000e+03, 1.912353108878223651e+01, 2.321035829615027524e+01
1.200000000000000000e+03, 1.912303610270375387e+01, 2.264833219417126031e+01
1.200000000000000000e+03, 1.628676858497561852e+01, 2.293270611177642593e+01
1.200000000000000000e+03, 1.736612748781527671e+01, 2.294816617678658588e+01
1.200000000000000000e+03, 1.807615904571167675e+01, 2.295877056602682487e+01
1.200000000000000000e+03, 1.851610909538591798e+01, 2.296836402060995397e+01
1.200000000000000000e+03, 2.134737946769721972e+01, 2.297631844101632126e+01
1.200000000000000000e+03, 2.145773373845260323e+01, 2.298356316595039672e+01
1.200000000000000000e+03, 2.151432173970820116e+01, 2.294796277228438441e+01
1.200000000000000000e+03, 2.154224399757017139e+01, 2.108046606950825819e+01
1.200000000000000000e+03, 2.127345673169261886e+01, 1.990391834058118548e+01
1.200000000000000000e+03, 2.091710773165332071e+01, 1.870204661845519922e+01
1.200000000000000000e+03, 2.157774187263354904e+01, 1.819127586480654912e+01
1.200000000000000000e+03, 2.158010781625326402e+01, 1.923804540819909548e+01
1.200000000000000000e+03, 2.155247070765583217e+01, 2.080740919955465884e+01
1.200000000000000000e+03, 2.146671304661743918e+01, 2.275224103163042599e+01
1.200000000000000000e+03, 2.134577851738083965e+01, 2.275731146663224180e+01
1.200000000000000000e+03, 2.083928252328871267e+01, 2.275805310281042892e+01
1.200000000000000000e+03, 2.062562930084661872e+01, 2.275648541330181729e+01
1.200000000000000000e+03, 2.063003449886045004e+01, 2.275036547901674666e+01
1.200000000000000000e+03, 2.062496487772276765e+01, 2.273661270312568305e+01
1.200000000000000000e+03, 2.061761931995366837e+01, 2.343233299563779326e+01
1.200000000000000000e+03, 2.014051956887140449e+01, 2.338697988986677956e+01
1.200000000000000000e+03, 1.988833624455465099e+01, 2.328674433910861907e+01
1.200000000000000000e+03, 1.989200732887799461e+01, 2.284780192365622398e+01
1.200000000000000000e+03, 1.918794360978514035e+01, 2.250654210201453509e+01
1.200000000000000000e+03, 1.918842633885121529e+01, 2.340181314589525741e+01
1.200000000000000000e+03, 1.917882716371621754e+01, 2.339734648914362225e+01
1.200000000000000000e+03, 1.916896788101240290e+01, 2.338117966736141184e+01
1.200000000000000000e+03, 1.916144675211070236e+01, 2.292770036150083968e+01
1.200000000000000000e+03, 1.916102075005580829e+01, 2.292269296726691508e+01
1.200000000000000000e+03, 1.927047819465721545e+01, 2.252166106062408701e+01
1.200000000000000000e+03, 1.702210251863027679e+01, 2.253134954017883373e+01
1.200000000000000000e+03, 1.819050827109450097e+01, 2.210610809590042081e+01
1.200000000000000000e+03, 1.821198313221274390e+01, 2.054917408290141978e+01
1.200000000000000000e+03, 1.847451956923838523e+01, 2.008038896048823574e+01
1.200000000000000000e+03, 1.856025959395233826e+01, 1.984206825099782279e+01
1.200000000000000000e+03, 2.086555783024080313e+01, 2.189316833107112004e+01
1.200000000000000000e+03, 2.132806258830205337e+01, 2.184613510308048134e+01
1.200000000000000000e+03, 2.164084790927098823e+01, 2.181130689503229192e+01
1.200000000000000000e+03, 2.142749640048472060e+01, 2.178124217121508366e+01
1.200000000000000000e+03, 2.269787518232280377e+01, 2.175783268715383656e+01
1.200000000000000000e+03, 2.280750327113385012e+01, 2.189590414859642564e+01
1.200000000000000000e+03, 2.283287192905767427e+01, 2.173775409877871567e+01
1.200000000000000000e+03, 2.282526357090420888e+01, 2.252840727116196007e+01
1.200000000000000000e+03, 2.273506488672083847e+01, 2.253043748201255880e+01
1.200000000000000000e+03, 2.305919520639424647e+01, 2.239012667280078972e+01
1.200000000000000000e+03, 2.319590760873173352e+01, 2.219463981037926459e+01
1.200000000000000000e+03, 2.292935956084788174e+01, 2.166975848634782409e+01
1.200000000000000000e+03, 2.283606294789762003e+01, 2.080408385358404999e+01
1.200000000000000000e+03, 2.276203317942429294e+01, 2.631701991863306489e+01
1.200000000000000000e+03, 2.268104118789024426e+01, 2.629824036345637239e+01
1.200000000000000000e+03, 2.256410106904957047e+01, 2.628330550431745749e+01
1.200000000000000000e+03, 2.256090460646620244e+01, 2.626259593934527103e+01
1.200000000000000000e+03, 2.255065977278296430e+01, 2.624288383630051058e+01
1.200000000000000000e+03, 2.197741135038840810e+01, 2.622396643863919508e+01
1.200000000000000000e+03, 2.145903454556932388e+01, 2.499376961928041752e+01
1.200000000000000000e+03, 2.146008920907961937e+01, 2.470097078626849907e+01
1.200000000000000000e+03, 2.146169602985193592e+01, 2.243615444404256465e+01
1.200000000000000000e+03, 2.145019792328727704e+01, 2.148231467781340243e+01
1.200000000000000000e+03, 2.148717834286174266e+01, 2.124353203838716553e+01
1.200000000000000000e+03, 2.117474880977965768e+01, 2.133020211901125407e+01
1.200000000000000000e+03, 2.116148090604798071e+01, 2.347528927707169899e+01
1.200000000000000000e+03, 2.115595185316195881e+01, 2.344743655184166897e+01
1.200000000000000000e+03, 2.115368370284563326e+01, 2.343053299113872967e+01
1.200000000000000000e+03, 1.904720473820569282e+01, 2.187042581413459175e+01
1.200000000000000000e+03, 1.964910951975301145e+01, 2.187141477507612564e+01
1.200000000000000000e+03, 1.987232427239247556e+01, 2.187473508047886384e+01
1.200000000000000000e+03, 2.000060490901815058e+01, 1.960889993592084579e+01
1.200000000000000000e+03, 2.106012729659517291e+01, 2.004344897179823448e+01
1.200000000000000000e+03, 2.055054887008556008e+01, 2.034224187979249621e+01
1.200000000000000000e+03, 2.081541153158042334e+01, 2.041539268296996212e+01
1.200000000000000000e+03, 2.097581219488128568e+01, 2.061964598031775964e+01
1.200000000000000000e+03, 2.171816758608730424e+01, 2.087880367040384400e+01
1.200000000000000000e+03, 2.170154142289319665e+01, 2.107743303415303515e+01
1.200000000000000000e+03, 2.171915538629892595e+01, 2.115749543744513872e+01
1.200000000000000000e+03, 2.175235110932836236e+01, 2.125664011081583027e+01
1.200000000000000000e+03, 2.178691485954050222e+01, 2.129999035961067477e+01
1.200000000000000000e+03, 2.166899122983634385e+01, 2.129525006762255046e+01
1.200000000000000000e+03, 2.167180788239108580e+01, 2.120511389175531392e+01
1.200000000000000000e+03, 2.165598729120979726e+01, 2.125388536870541500e+01
1.200000000000000000e+03, 2.162809095598404241e+01, 2.128532757935566622e+01
1.200000000000000000e+03, 2.159246469251145584e+01, 2.160057860022504528e+01
1.200000000000000000e+03, 2.154120940306552257e+01, 2.195657888035068339e+01
1.200000000000000000e+03, 2.168475625575793231e+01, 2.197045189573866253e+01
1.200000000000000000e+03, 2.165591323216662545e+01, 2.196825894351563591e+01
1.200000000000000000e+03, 2.180287818906032982e+01, 2.185416174114183363e+01
1.200000000000000000e+03, 2.177200979037984041e+01, 2.080313715063442004e+01
1.200000000000000000e+03, 2.168636649004723083e+01, 2.235814805870589339e+01
1.200000000000000000e+03, 2.150634344953941834e+01, 2.264257136472149767e+01
1.200000000000000000e+03, 2.139523886076212378e+01, 2.260727082355888484e+01
1.200000000000000000e+03, 2.196361526500484729e+01, 2.257742730825927424e+01
1.200000000000000000e+03, 2.195419652039591440e+01, 2.246300501167378982e+01
1.200000000000000000e+03, 2.192981695862338753e+01, 2.239496070316320697e+01
1.200000000000000000e+03, 2.190208038066799645e+01, 2.235487665000463053e+01
1.200000000000000000e+03, 2.316589347326826598e+01, 2.274132437183034838e+01
1.200000000000000000e+03, 2.312817167585333422e+01, 2.274688560278659821e+01
1.200000000000000000e+03, 2.368051062280251884e+01, 2.274681467877849173e+01
1.200000000000000000e+03, 2.368002927013888836e+01, 2.157757619372113922e+01
1.200000000000000000e+03, 2.368228560400340754e+01, 1.901579025102263287e+01
1.200000000000000000e+03, 2.367550023306972307e+01, 1.866131221000780016e+01
1.200000000000000000e+03, 2.460339015080907998e+01, 1.880156245696658956e+01
1.200000000000000000e+03, 2.452730425341320597e+01, 1.980367684177635468e+01
1.200000000000000000e+03, 2.431280691736491661e+01, 1.936327967036467967e+01
1.200000000000000000e+03, 2.403859749077996355e+01, 0.000000000000000000e+00
1.200000000000000000e+03, 2.263749827628507560e+01, 2.019231450619784596e+01
1.200000000000000000e+03, 2.224477329054296959e+01, 2.017445409355810781e+01
1.200000000000000000e+03, 2.219182986803721747e+01, 2.016426010292916260e+01
1.200000000000000000e+03, 2.188834938384178841e+01, 2.015902240007714141e+01
1.200000000000000000e+03, 2.143296732932163806e+01, 2.015930069361905197e+01
1.200000000000000000e+03, 2.138497465149366406e+01, 2.015885612994146925e+01
1.200000000000000000e+03, 2.134761003980822380e+01, 2.015849986127279081e+01
1.200000000000000000e+03, 2.149545744241588707e+01, 2.015780047173169365e+01
1.200000000000000000e+03, 2.145598289366675360e+01, 2.015669581295790991e+01
1.200000000000000000e+03, 2.136163049026610850e+01, 2.015579030750397749e+01
1.200000000000000000e+03, 2.137336447787630433e+01, 2.015488643287095272e+01
1.200000000000000000e+03, 2.119840958299917233e+01, 1.829392325567904365e+01
1.200000000000000000e+03, 2.092891707433034298e+01, 1.891246574770341837e+01
1.200000000000000000e+03, 2.078914102125593999e+01, 1.898718780481453194e+01
1.200000000000000000e+03, 2.047364486162936004e+01, 1.967076485198030156e+01
1.200000000000000000e+03, 2.043680287750415658e+01, 2.109749117120130890e+01
1.200000000000000000e+03, 2.039539264660340123e+01, 2.101436388344998107e+01
1.200000000000000000e+03, 2.126391839730736777e+01, 2.094078647112156943e+01
1.200000000000000000e+03, 2.085403232193259626e+01, 2.086979694451514789e+01
1.200000000000000000e+03, 2.096958611492844327e+01, 2.080782064930335196e+01
1.200000000000000000e+03, 0.000000000000000000e+00, 2.075340178013471615e+01
1.200000000000000000e+03, 0.000000000000000000e+00, 2.067731160519175049e+01
1.200000000000000000e+03, 1.630321263556090372e+01, 2.118050420034311898e+01
1.200000000000000000e+03, 1.630250675336475652e+01, 2.115183425862077016e+01
1.200000000000000000e+03, 1.630217170164823060e+01, 2.152760968543910280e+01
1.200000000000000000e+03, 1.629949962124401353e+01, 2.149143774246304517e+01
1.200000000000000000e+03, 1.752217790726085056e+01, 2.145573253725892471e+01
1.200000000000000000e+03, 1.802268442172368168e+01, 2.092785122084978511e+01
1.200000000000000000e+03, 1.827430104930502353e+01, 2.091452031027995773e+01
1.200000000000000000e+03, 1.831907104073081882e+01, 2.102558793351902011e+01
1.200000000000000000e+03, 1.821607830441341491e+01, 2.102238368305999217e+01
1.200000000000000000e+03, 1.802303246688855509e+01, 2.101672947650227741e+01
1.200000000000000000e+03, 1.778632596423730661e+01, 2.169148484006073474e+01
1.200000000000000000e+03, 1.753947674225602782e+01, 2.166303934090014494e+01
1.200000000000000000e+03, 1.730456220593114125e+01, 2.105303387455911945e+01
1.200000000000000000e+03, 1.709467930525337920e+01, 2.101314714358084146e+01
1.200000000000000000e+03, 1.691603316841302984e+01, 1.974047728567942528e+01
1.200000000000000000e+03, 1.676925924324286399e+01, 1.966423049687360347e+01
1.200000000000000000e+03, 1.728285861336159712e+01, 1.957822835279116802e+01
1.200000000000000000e+03, 1.661489470901754117e+01, 1.847020445518641196e+01
1.200000000000000000e+03, 1.697415388691182514e+01, 1.770292676231433049e+01
1.200000000000000000e+03, 1.586631111900403468e+01, 1.736872480306204025e+01
1.200000000000000000e+03, 1.671184922091813263e+01, 1.859974430724146544e+01
1.200000000000000000e+03, 1.730885212143530083e+01, 1.950945898192930983e+01
1.200000000000000000e+03, 1.648037007307521407e+01, 1.931483469844294376e+01
1.200000000000000000e+03, 1.768257200686872110e+01, 1.953655169099378952e+01
1.200000000000000000e+03, 1.786417112441928268e+01, 1.949627144153949132e+01
1.200000000000000000e+03, 1.768209804784650885e+01, 1.945626653729239663e+01
1.200000000000000000e+03, 1.753229974232612065e+01, 1.941154585301114111e+01
1.200000000000000000e+03, 1.768140843057541289e+01, 1.988111272499149251e+01
1.200000000000000000e+03, 1.736544281794901323e+01, 1.984001658845193461e+01
1.200000000000000000e+03, 1.699911717046220261e+01, 1.979049997831759455e+01
1.200000000000000000e+03, 1.700507105518934381e+01, 2.100319520794526085e+01
1.200000000000000000e+03, 1.624405875467417815e+01, 2.009307395151174447e+01
1.200000000000000000e+03, 1.479431764389635262e+01, 1.970047695503252072e+01
1.200000000000000000e+03, 1.588418883037654794e+01, 1.956022630735364132e+01
1.200000000000000000e+03, 1.578673523711967874e+01, 1.931840959205643671e+01
1.200000000000000000e+03, 1.676871854782235971e+01, 1.966619765637148376e+01
1.200000000000000000e+03, 1.747083969265533909e+01, 1.995023765377856861e+01
1.200000000000000000e+03, 1.921277822809800284e+01, 2.017525047533899496e+01
1.200000000000000000e+03, 1.786449312032068804e+01, 2.019938274488761110e+01
1.200000000000000000e+03, 2.181400196583438245e+01, 1.997474343378513950e+01
1.200000000000000000e+03, 2.193659527700139833e+01, 1.970467826176982484e+01
1.200000000000000000e+03, 2.201209421527862986e+01, 2.003199822895219029e+01
1.200000000000000000e+03, 2.204437094300507027e+01, 2.004369645926731280e+01
1.200000000000000000e+03, 2.204840022390473564e+01, 2.007759402058834297e+01
1.200000000000000000e+03, 2.203769780072610729e+01, 1.967072674593849513e+01
1.200000000000000000e+03, 2.217007877745144384e+01, 1.960051896711850716e+01
1.200000000000000000e+03, 2.205964884944787485e+01, 1.902448464210790746e+01
1.200000000000000000e+03, 2.192284012121787384e+01, 1.992066451117538861e+01
1.200000000000000000e+03, 2.174717778881499441e+01, 1.987346131106566816e+01
1.200000000000000000e+03, 2.117563787267581432e+01, 1.983510531873886862e+01
1.200000000000000000e+03, 2.090581623829451985e+01, 1.980870426978029286e+01
1.200000000000000000e+03, 2.090612168458544318e+01, 1.963353271119417087e+01
1.200000000000000000e+03, 2.092023178134262551e+01, 1.951001946382748642e+01
1.200000000000000000e+03, 2.093099506418352718e+01, 1.965559823147808771e+01
1.200000000000000000e+03, 2.053760030610033027e+01, 1.978282570858655021e+01
1.200000000000000000e+03, 2.060433973937094621e+01, 2.021202546376967746e+01
1.200000000000000000e+03, 2.054953930895445424e+01, 2.016825978750628678e+01
1.200000000000000000e+03, 2.054398640807242415e+01, 2.013249971339266153e+01
1.200000000000000000e+03, 2.034874055728413822e+01, 2.010280137771336939e+01
1.200000000000000000e+03, 2.036289169431837465e+01, 2.007781542133285768e+01
1.200000000000000000e+03, 2.081695731823858608e+01, 2.005737259834985053e+01
1.200000000000000000e+03, 2.088868669555540336e+01, 2.066534045738191239e+01
1.200000000000000000e+03, 2.094536264316240803e+01, 2.065146573188800971e+01
1.200000000000000000e+03, 2.068656610921418348e+01, 2.063911689454821641e+01
1.200000000000000000e+03, 2.130512657109246177e+01, 2.062054166414694478e+01
1.200000000000000000e+03, 2.026250512000099491e+01, 2.045364057693143067e+01
1.200000000000000000e+03, 1.793352789314579709e+01, 2.002406332669952604e+01
1.200000000000000000e+03, 1.877493310189592890e+01, 1.918315095565768758e+01
1.200000000000000000e+03, 1.939126741151019218e+01, 1.761190696009649770e+01
1.200000000000000000e+03, 2.152297770184233627e+01, 1.700971866939855204e+01
1.200000000000000000e+03, 2.154863853454044076e+01, 2.038914249023562419e+01
1.200000000000000000e+03, 2.121658083291715613e+01, 1.997695749858671732e+01
1.200000000000000000e+03, 2.105462507231388258e+01, 1.950944296556904334e+01
1.200000000000000000e+03, 2.173425204301701186e+01, 1.771986751332119070e+01
1.200000000000000000e+03, 2.175411447073918225e+01, 2.022245192046068141e+01
1.200000000000000000e+03, 2.173298604363867881e+01, 2.326493183628847916e+01
1.200000000000000000e+03, 2.167171601955725535e+01, 2.325438276769402535e+01
1.200000000000000000e+03, 2.160801727490331814e+01, 2.324290098781312608e+01
1.200000000000000000e+03, 2.154495060440858367e+01, 2.323210933830887370e+01
1.200000000000000000e+03, 2.143520412500086536e+01, 2.322389688447513834e+01
1.200000000000000000e+03, 2.139215278966827682e+01, 2.321039524379777674e+01
1.200000000000000000e+03, 2.126619615126526952e+01, 2.342297745750400395e+01
1.200000000000000000e+03, 1.934188451650103246e+01, 2.338448448762311216e+01
1.200000000000000000e+03, 1.934072022153002024e+01, 2.318066033158839190e+01
1.200000000000000000e+03, 1.878474792199023113e+01, 2.279190589251692955e+01
1.200000000000000000e+03, 1.752569449466839302e+01, 2.227415347160539838e+01
1.200000000000000000e+03, 1.750727447621449429e+01, 2.193845031523410682e+01
1.200000000000000000e+03, 1.749072893590728128e+01, 2.343558917999246560e+01
1.200000000000000000e+03, 1.747574816795211916e+01, 2.190558006053039009e+01
1.200000000000000000e+03, 1.746371328038905091e+01, 2.191580355616774156e+01
1.200000000000000000e+03, 1.745430394619825520e+01, 2.023807371544610234e+01
1.200000000000000000e+03, 1.744707496537028035e+01, 2.022608592216198176e+01
1.200000000000000000e+03, 1.744165788101332026e+01, 1.977894403119301359e+01
1.200000000000000000e+03, 1.743760064235362606e+01, 1.883945577187058618e+01
1.200000000000000000e+03, 1.743390896078945929e+01, 1.838624066648606004e+01
1.200000000000000000e+03, 1.743141911932681154e+01, 1.848976199907978568e+01
1.200000000000000000e+03, 1.742981877837473093e+01, 1.964603355576350907e+01
1.200000000000000000e+03, 1.893752932319667082e+01, 1.974133021699222112e+01
1.200000000000000000e+03, 1.895938580541142926e+01, 1.961171232976694867e+01
1.200000000000000000e+03, 1.974476514842695707e+01, 2.043862262532013574e+01
1.200000000000000000e+03, 2.205972223488790362e+01, 1.970754616351252153e+01
1.200000000000000000e+03, 2.206000818288442034e+01, 1.919158717753250087e+01
1.200000000000000000e+03, 2.207062348879660618e+01, 1.951889138648424549e+01
1.200000000000000000e+03, 2.376437276378897678e+01, 1.965780338602436572e+01
1.200000000000000000e+03, 2.373136925886664272e+01, 1.948887360729730389e+01
1.200000000000000000e+03, 2.342620788253574560e+01, 1.983044434412710899e+01
1.200000000000000000e+03, 2.339722745909393709e+01, 2.024595492846943401e+01
1.200000000000000000e+03, 2.259875267925174924e+01, 2.095315651058020023e+01
1.200000000000000000e+03, 2.159804112961348821e+01, 2.084084416883870006e+01
1.200000000000000000e+03, 2.216521633030004779e+01, 2.025721611759288265e+01
1.200000000000000000e+03, 2.217357296922680732e+01, 1.886775310239404391e+01
1.200000000000000000e+03, 2.374685208857404817e+01, 1.732677610228125076e+01
1.200000000000000000e+03, 2.366381923460361136e+01, 2.203460065374943611e+01
1.200000000000000000e+03, 2.318771257949235931e+01, 2.202012254159434690e+01
1.200000000000000000e+03, 2.227610722071714733e+01, 2.200959414507676826e+01
1.200000000000000000e+03, 2.302987157898896697e+01, 2.200355964552563037e+01
1.200000000000000000e+03, 2.247598744328136178e+01, 2.200057181416192975e+01
1.200000000000000000e+03, 2.209055973912073512e+01, 2.199037974180966870e+01
1.200000000000000000e+03, 2.338668889263261974e+01, 2.198263700296152479e+01
1.200000000000000000e+03, 2.311963971902271098e+01, 2.197585826630389505e+01
1.200000000000000000e+03, 2.288696226052573834e+01, 2.188733601320135946e+01
1.200000000000000000e+03, 0.000000000000000000e+00, 2.192601257304736251e+01
1.200000000000000000e+03, 2.193519381797542778e+01, 2.194357737553694321e+01
1.200000000000000000e+03, 2.196215689585005748e+01, 2.195240459012232392e+01
1.200000000000000000e+03, 2.198818500766939010e+01, 2.195648869192131158e+01
1.200000000000000000e+03, 2.200902323888655587e+01, 2.201763168819854855e+01
1.200000000000000000e+03, 2.202424343441940735e+01, 2.270690655453138973e+01
1.200000000000000000e+03, 2.168132639993921629e+01, 2.271824371385433849e+01
1.200000000000000000e+03, 2.168650113666880586e+01, 2.271767161811736457e+01
1.200000000000000000e+03, 2.168350082979385718e+01, 2.300331689987828554e+01
1.200000000000000000e+03, 2.160253734285539196e+01, 2.262751772178615539e+01
1.200000000000000000e+03, 2.146118540219257653e+01, 2.247680845629836810e+01
1.200000000000000000e+03, 2.142789637907373290e+01, 2.255065372530166812e+01
1.200000000000000000e+03, 2.144558021364414557e+01, 2.301816798919649898e+01
1.200000000000000000e+03, 2.147949332305572767e+01, 2.307040260558996891e+01
1.200000000000000000e+03, 2.180821938322653608e+01, 2.285000283676693655e+01
1.200000000000000000e+03, 2.183713285881942312e+01, 2.289256215561651331e+01
1.200000000000000000e+03, 2.185516802269152947e+01, 2.291283677538962493e+01
1.200000000000000000e+03, 2.178116511397077204e+01, 2.267043582559080761e+01
1.200000000000000000e+03, 2.169159417477082030e+01, 2.272365480967959428e+01
1.200000000000000000e+03, 2.299318040377202976e+01, 2.275264511090750119e+01
1.200000000000000000e+03, 2.298527241674200638e+01, 2.237110274867802318e+01
1.200000000000000000e+03, 2.297637053380851313e+01, 2.234367417682376811e+01
1.200000000000000000e+03, 2.296693153720197245e+01, 2.246161459544418904e+01
1.200000000000000000e+03, 2.240974877470502236e+01, 2.247424542632806777e+01
1.200000000000000000e+03, 2.225913645102555449e+01, 2.247038328565637499e+01
1.200000000000000000e+03, 2.185804128712276295e+01, 2.245740228741986044e+01
1.200000000000000000e+03, 2.150882121063090224e+01, 2.189073699525861016e+01
1.200000000000000000e+03, 2.244446855479689873e+01, 2.190219380350481870e+01
1.200000000000000000e+03, 2.237018045846932068e+01, 2.184414822407156009e+01
1.200000000000000000e+03, 2.260276595259995247e+01, 2.221475864586625448e+01
1.200000000000000000e+03, 2.256802051841329515e+01, 2.220503441754893004e+01
1.200000000000000000e+03, 2.253069477519572672e+01, 2.217222864963316553e+01
1.200000000000000000e+03, 2.251239688743440226e+01, 2.213084896497957033e+01
1.200000000000000000e+03, 2.249283076044950747e+01, 2.282765029534286327e+01
1.200000000000000000e+03, 2.247292815004957589e+01, 2.339438935771845962e+01
1.200000000000000000e+03, 2.245347713426165015e+01, 2.337951903603354609e+01
1.200000000000000000e+03, 2.243456836591851555e+01, 2.337111274976953013e+01
1.200000000000000000e+03, 2.241634841435159586e+01, 2.335941942345610656e+01
1.200000000000000000e+03, 2.183277727226915488e+01, 2.221952862657462902e+01
1.200000000000000000e+03, 2.181770343379324828e+01, 2.068043709256737372e+01
1.200000000000000000e+03, 2.161750621523941618e+01, 2.058713056267119512e+01
1.200000000000000000e+03, 2.096328798574147356e+01, 2.069809616975097555e+01
1.200000000000000000e+03, 2.184511730785935057e+01, 2.246464720981895624e+01
1.200000000000000000e+03, 2.171159232450589727e+01, 2.319958677808579139e+01
