2.400000000000000000e+03, 1.019285687265265850e+01, 2.049887087246160888e+01
2.400000000000000000e+03, 2.205041571005237344e+01, 2.066110172308355075e+01
2.400000000000000000e+03, 2.106724206713133896e+01, 2.178175784838090223e+01
2.400000000000000000e+03, 2.041727366987200298e+01, 2.075521091236007365e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.946988813338952795e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.018350805467241571e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.028604160675595480e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.118968343285068912e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.236377199683094119e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.226578104565183480e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.349495883354801862e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.358038041846061361e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.270588186669665731e+01
2.400000000000000000e+03, 2.300000000000000000e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.210066003732967488e+01, 2.817370678117180205e+01
2.400000000000000000e+03, 2.226257767680526101e+01, 2.418550197027423465e+01
2.400000000000000000e+03, 2.118455207971786436e+01, 2.207044032349631379e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.131376567686278989e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.253688298882358509e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.286562831964639741e+01
2.400000000000000000e+03, 2.687694545096529097e+01, 2.291557751221382944e+01
2.400000000000000000e+03, 2.371662098135812968e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.320682465853896659e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.195921181238784570e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.180226105115962909e+01, 2.297323425130530339e+01
2.400000000000000000e+03, 2.171345414275796415e+01, 2.285743900498048475e+01
2.400000000000000000e+03, 2.411934706559022601e+01, 2.259313106072971067e+01
2.400000000000000000e+03, 2.272391393105063528e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.255482679133999113e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.196914311769451800e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.208451279199075401e+01, 2.498141349660547306e+01
2.400000000000000000e+03, 2.274684008866153562e+01, 2.280488283079828093e+01
2.400000000000000000e+03, 2.147057110326144524e+01, 2.146798432103449983e+01
2.400000000000000000e+03, 2.108036487070412335e+01, 2.004473559734713461e+01
2.400000000000000000e+03, 1.977554350669154815e+01, 1.501142131000587199e+01
2.400000000000000000e+03, 1.852353410467439687e+01, 1.962232789911601571e+01
2.400000000000000000e+03, 1.815572755294824248e+01, 2.186658868383101506e+01
2.400000000000000000e+03, 1.935018864636379732e+01, 1.700940858770881547e+01
2.400000000000000000e+03, 1.885966253351385191e+01, 1.771945006225523400e+01
2.400000000000000000e+03, 1.933562907827181832e+01, 2.356495780458827127e+01
2.400000000000000000e+03, 1.934826020484737441e+01, 2.406253780596800596e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.231092702611572776e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.024126922519566918e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.071284100437176079e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.168255108205156745e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.489299794098004170e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.360496561312120889e+01
2.400000000000000000e+03, 2.177620312315556816e+01, 2.185005801488379973e+01
2.400000000000000000e+03, 2.002584385431047309e+01, 2.083787510707935908e+01
2.400000000000000000e+03, 1.918813348204579228e+01, 1.990084222753738175e+01
2.400000000000000000e+03, 1.695821436577678298e+01, 1.866377090712776976e+01
2.400000000000000000e+03, 1.232858469758611442e+01, 1.479176563442357839e+01
2.400000000000000000e+03, 2.368047136511672335e+01, 1.165292056123353426e+01
2.400000000000000000e+03, 2.142554854529327812e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.561996784865691623e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.561996784865691623e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.295555966934785275e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.182403713414516488e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.144953218720795007e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.119570610167424007e+01, 2.239891999326638583e+01
2.400000000000000000e+03, 1.884912536034975616e+01, 2.165310799870634284e+01
2.400000000000000000e+03, 1.862772715371093923e+01, 2.058876491815272658e+01
2.400000000000000000e+03, 1.843020558781408269e+01, 1.912754310373470901e+01
2.400000000000000000e+03, 1.760383055289478449e+01, 1.589894383587112436e+01
2.400000000000000000e+03, 1.491383061405261934e+01, 1.365329380717381724e+01
2.400000000000000000e+03, 1.294145656135001765e+01, 2.245308004288098758e+01
2.400000000000000000e+03, 9.668478061240801225e+00, 2.215485650578288102e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.959804566927813951e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.160786768566226712e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.295639546977240641e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.257481863234283992e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.284211763698530717e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.404917096398325072e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.407576310598363634e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.373477180701460298e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.223842527055445828e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.199555367782790682e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.211599318198323161e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.270739990004138420e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.189081143661260853e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.149930298199713619e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.157830663261226434e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.161423968995710609e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.169711291158219169e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.397489307241605516e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.397489307241605516e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.397489307241605516e+01, 2.612509562607937497e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.600247447065767759e+01
2.400000000000000000e+03, 2.515320813724077453e+01, 2.397934914938678119e+01
2.400000000000000000e+03, 2.290148271294928151e+01, 2.223598949069219088e+01
2.400000000000000000e+03, 2.267924469401338072e+01, 2.207078674135979668e+01
2.400000000000000000e+03, 2.229524824881744394e+01, 2.092203003553117213e+01
2.400000000000000000e+03, 2.223793834324031948e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.733957091791571870e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.547916529330471747e+01, 2.649584678295268603e+01
2.400000000000000000e+03, 2.363757872935464377e+01, 2.633683431983300949e+01
2.400000000000000000e+03, 2.307692761743889065e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.174225032628938692e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.216530731309934410e+01, 2.360053806996082315e+01
2.400000000000000000e+03, 2.254440722902777594e+01, 1.429686064453519023e+01
2.400000000000000000e+03, 2.130653004751567181e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.475672461184252171e+01
2.400000000000000000e+03, 2.560762761822929434e+01, 2.467016014590250705e+01
2.400000000000000000e+03, 2.423670835451573780e+01, 2.197877799216502837e+01
2.400000000000000000e+03, 2.059824266751763133e+01, 2.246195663039395285e+01
2.400000000000000000e+03, 2.099333961584433794e+01, 2.097715395551436757e+01
2.400000000000000000e+03, 2.002193622417488683e+01, 2.054774617251427316e+01
2.400000000000000000e+03, 2.028414179926503635e+01, 1.827475382834264295e+01
2.400000000000000000e+03, 1.934927708662726076e+01, 1.782133531114968861e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.719668198765129574e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.540412851055045351e+01, 2.547202705358986208e+01
2.400000000000000000e+03, 2.362375438095361702e+01, 2.411839639895266529e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.242871862335270805e+01
2.400000000000000000e+03, 2.419475284665859149e+01, 2.282382245217629446e+01
2.400000000000000000e+03, 2.396386010827254864e+01, 2.335563494477682411e+01
2.400000000000000000e+03, 2.421125002568293283e+01, 2.335437631942325609e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.298040481022270853e+01
2.400000000000000000e+03, 2.247528823070488357e+01, 2.224873351716387404e+01
2.400000000000000000e+03, 2.274356489014446936e+01, 2.194313857123257705e+01
2.400000000000000000e+03, 2.170931928933114108e+01, 2.129545545679595975e+01
2.400000000000000000e+03, 2.116078465888740823e+01, 2.130132162537595875e+01
2.400000000000000000e+03, 2.073488630577121228e+01, 2.012977486633679902e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.163101491155256895e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.251444050907233674e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.273868258513274299e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.352724645672798331e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.260543960187105483e+01
2.400000000000000000e+03, 2.149079036690692490e+01, 2.246193514695249505e+01
2.400000000000000000e+03, 2.078253097044624553e+01, 2.193579542824615913e+01
2.400000000000000000e+03, 2.012056850724212254e+01, 2.188275949900614492e+01
2.400000000000000000e+03, 1.658035592339869169e+01, 2.400717045324762822e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.320856973632878351e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.123994141180695649e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.055918909547657236e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.063139172581163905e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.019329804737693479e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.934412369924859121e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.924700565528674545e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.046676522157054734e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.093837328976275103e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.224787476804482367e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.141858762335372290e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.970799511504830548e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.891231678139045869e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.882894259679205362e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.873724762429421986e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.889274339218557586e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.907126644350850597e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.987103306440060990e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.075708698935978447e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.009074263083708800e+01
2.400000000000000000e+03, 2.016573719866922332e+01, 2.016986377853324441e+01
2.400000000000000000e+03, 1.924400939859349435e+01, 2.022600310325086426e+01
2.400000000000000000e+03, 1.853073933577568155e+01, 2.041460129632063669e+01
2.400000000000000000e+03, 1.812536671435398716e+01, 2.003557894864106359e+01
2.400000000000000000e+03, 1.650261966858910156e+01, 1.871687514749356396e+01
2.400000000000000000e+03, 1.011472288544139886e+01, 1.875919147580849611e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.894401742533290900e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.973376220576800222e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.050319903404381350e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.059030527263931987e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.983127156440740890e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.014724422978306961e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.062484214289910511e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.059501534485291074e+01
2.400000000000000000e+03, 2.009725513665625130e+01, 1.962347874373177703e+01
2.400000000000000000e+03, 1.896577287159487568e+01, 1.958827327728883105e+01
2.400000000000000000e+03, 2.086480773337293826e+01, 1.965577787957835554e+01
2.400000000000000000e+03, 1.566311336210565131e+01, 2.015020067828765704e+01
2.400000000000000000e+03, 1.667430112818349031e+01, 1.874923390234678777e+01
2.400000000000000000e+03, 2.016449747878729326e+01, 1.896223902487566448e+01
2.400000000000000000e+03, 1.722555847893737280e+01, 1.856470361570126926e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.797228538851623725e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.825900426033321367e+01
2.400000000000000000e+03, 1.744743785276074277e+01, 1.870915053549422424e+01
2.400000000000000000e+03, 2.049073644936305172e+01, 1.966806353202852264e+01
2.400000000000000000e+03, 1.880500266250613350e+01, 1.966966619886388301e+01
2.400000000000000000e+03, 1.864455834706563309e+01, 1.856710205015999904e+01
2.400000000000000000e+03, 1.794729191439944316e+01, 1.803332422178382899e+01
2.400000000000000000e+03, 1.710177320666488754e+01, 1.723389784159679294e+01
2.400000000000000000e+03, 1.733801976138276757e+01, 1.689321143682193593e+01
2.400000000000000000e+03, 1.745678376491276396e+01, 1.702321726130812607e+01
2.400000000000000000e+03, 1.476161250314968143e+01, 1.599304223711102324e+01
2.400000000000000000e+03, 1.718446596396823978e+01, 1.550672472753100806e+01
2.400000000000000000e+03, 1.472643611494168070e+01, 1.543707688899621466e+01
2.400000000000000000e+03, 8.407399159647981790e+00, 1.513095377509538864e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.399780975408344652e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.388698741277553417e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.504541057265211634e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.684652204398851083e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.719971507999390781e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.348941493874556841e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.199011372945115639e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.152657671071455781e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.102235607777733151e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.821177531485117385e+01
2.400000000000000000e+03, 2.295868165571988939e+01, 2.852639050359805850e+01
2.400000000000000000e+03, 2.299081043169445238e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.335634633904039603e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.248512799532658235e+01, 2.606000191688018219e+01
2.400000000000000000e+03, 1.897886902485021210e+01, 2.560069468563256834e+01
2.400000000000000000e+03, 1.888618926439772494e+01, 2.191304707593299028e+01
2.400000000000000000e+03, 2.313783249499938677e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.239642779494981184e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.214326247550095061e+01, 2.455869270545079530e+01
2.400000000000000000e+03, 2.224191643630638993e+01, 2.301796831010877398e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.148897268869676580e+01
2.400000000000000000e+03, 2.200018828667377946e+01, 2.145476495030068875e+01
2.400000000000000000e+03, 2.112358184871192179e+01, 2.143718683107507061e+01
2.400000000000000000e+03, 2.123451824813243149e+01, 2.127202694536754635e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.055148076221149722e+01
2.400000000000000000e+03, 2.644221389117244314e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.543396718084330743e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.437568373612679196e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.429942541466994044e+01, 2.352022107670486761e+01
2.400000000000000000e+03, 2.443751731377653869e+01, 2.260803195207041227e+01
2.400000000000000000e+03, 1.841839121157041603e+01, 2.027995823778086759e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 1.970533368887450365e+01
2.400000000000000000e+03, 1.743165867549642911e+01, 1.949665083063339566e+01
2.400000000000000000e+03, 1.893498348875022330e+01, 1.975206572961305795e+01
2.400000000000000000e+03, 1.886812779824458985e+01, 1.974575440329722653e+01
2.400000000000000000e+03, 1.913187088158663229e+01, 2.287186027676031230e+01
2.400000000000000000e+03, 2.019503568394638648e+01, 2.306045877831099844e+01
2.400000000000000000e+03, 2.210660947403331278e+01, 1.862205589216513602e+01
2.400000000000000000e+03, 2.209622828925074600e+01, 2.396667472081329109e+01
2.400000000000000000e+03, 2.184582850189360315e+01, 2.200500707705417724e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.045840262975371360e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.035094165020852941e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.028738048133372729e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.011749124617250217e+01
2.400000000000000000e+03, 2.287344174011769127e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.294734258283481410e+01, 2.370355248293552108e+01
2.400000000000000000e+03, 2.285258646468271237e+01, 2.359825738423668540e+01
2.400000000000000000e+03, 2.165866629881234928e+01, 2.290804241938574748e+01
2.400000000000000000e+03, 2.154178363956711451e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.120816760244694166e+01, 2.387959891801245149e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.247579549644936492e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.267116957948299216e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.237255517407328753e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.374149445635403310e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.369873737195749897e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.374149445635403310e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.256448183177599986e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.231122226393696550e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.233051839922951487e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.223592251953441590e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.359014505865774325e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.265714459846847717e+01
2.400000000000000000e+03, 2.206923208513862633e+01, 2.295716633417494990e+01
2.400000000000000000e+03, 1.979359969961062760e+01, 2.275009970117359615e+01
2.400000000000000000e+03, 2.067231790467831232e+01, 2.244777982290738549e+01
2.400000000000000000e+03, 1.972028694945852223e+01, 2.091534109014992993e+01
2.400000000000000000e+03, 1.893582156287271445e+01, 2.274056655681341255e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.254474688599628251e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 2.291775377364374577e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.285923296881651012e+01
2.400000000000000000e+03, 2.383136871046664851e+01, 2.283168500711536808e+01
2.400000000000000000e+03, 2.240622002469656948e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.195540586486706403e+01, 0.000000000000000000e+00
2.400000000000000000e+03, 2.139979110470420665e+01, 2.314113780162389489e+01
2.400000000000000000e+03, 2.111966023376183088e+01, 2.279881628757247114e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.218423453388639288e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.149985529261218531e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.125284209109130273e+01
2.400000000000000000e+03, 0.000000000000000000e+00, 2.321683538808713365e+01
