2.600000000000000000e+03, 2.045444589397050095e+01, 1.932081481059746508e+01
2.600000000000000000e+03, 2.008607947263448423e+01, 1.875582069429354704e+01
2.600000000000000000e+03, 2.020432362818263883e+01, 1.892563788764033816e+01
2.600000000000000000e+03, 1.978995679720822665e+01, 1.855688975099792515e+01
2.600000000000000000e+03, 1.967515965003659062e+01, 1.917706713110719363e+01
2.600000000000000000e+03, 1.788971007505161381e+01, 1.927976877568815794e+01
2.600000000000000000e+03, 1.745913075205000808e+01, 1.873412295126349747e+01
2.600000000000000000e+03, 1.690457551464303876e+01, 1.872940553176295353e+01
2.600000000000000000e+03, 1.691661765958896169e+01, 1.813842435619892512e+01
2.600000000000000000e+03, 1.713158511339342027e+01, 1.857827718133970052e+01
2.600000000000000000e+03, 1.829983595288969411e+01, 1.857689302481564297e+01
2.600000000000000000e+03, 1.803385449982071265e+01, 1.891373702310069760e+01
2.600000000000000000e+03, 1.808174442263728565e+01, 1.913894063143600377e+01
2.600000000000000000e+03, 1.812528320829117234e+01, 1.904758989074428044e+01
2.600000000000000000e+03, 1.835851404605108783e+01, 1.939026551349762073e+01
2.600000000000000000e+03, 1.866174593388592484e+01, 1.890310621221068388e+01
2.600000000000000000e+03, 1.886810756455720650e+01, 1.932511147731183598e+01
2.600000000000000000e+03, 1.752308112736940870e+01, 1.886340127176336878e+01
2.600000000000000000e+03, 1.642480173577085267e+01, 1.914960430045870154e+01
2.600000000000000000e+03, 1.495171749258545368e+01, 1.851391920608301689e+01
2.600000000000000000e+03, 1.453458197195185697e+01, 1.820121251325740630e+01
2.600000000000000000e+03, 1.406668164017982292e+01, 1.779468989617118879e+01
2.600000000000000000e+03, 1.373014581763800734e+01, 1.829296856983793518e+01
2.600000000000000000e+03, 1.376494156376073263e+01, 1.802283374129763871e+01
2.600000000000000000e+03, 1.508208542804023544e+01, 1.803257567053234212e+01
2.600000000000000000e+03, 1.743295647034453921e+01, 1.757067507644651627e+01
2.600000000000000000e+03, 1.685413347330230849e+01, 1.761995929920122705e+01
2.600000000000000000e+03, 1.661503046569791309e+01, 1.817152102195193919e+01
2.600000000000000000e+03, 1.722982403154336950e+01, 1.763322093057450957e+01
2.600000000000000000e+03, 1.768699605761241145e+01, 1.800068304313030509e+01
2.600000000000000000e+03, 1.805095731810391158e+01, 1.760281898140847545e+01
2.600000000000000000e+03, 1.824630849225333407e+01, 1.790568334361935854e+01
2.600000000000000000e+03, 1.836083955344238561e+01, 1.763832594138452947e+01
2.600000000000000000e+03, 1.850282615386720053e+01, 1.796271030649423395e+01
2.600000000000000000e+03, 1.857242310444584987e+01, 1.812123585732918585e+01
2.600000000000000000e+03, 1.856678087264241483e+01, 1.801496262684547389e+01
2.600000000000000000e+03, 1.707436322460288380e+01, 1.775261588442440797e+01
2.600000000000000000e+03, 1.683703747140802420e+01, 1.808575690739768049e+01
2.600000000000000000e+03, 1.644134429743337833e+01, 1.763262080145446475e+01
2.600000000000000000e+03, 1.594426427819014869e+01, 1.738741559405077197e+01
2.600000000000000000e+03, 1.498399584690217878e+01, 1.726141200930651465e+01
2.600000000000000000e+03, 1.374510954967588461e+01, 1.717524246548279621e+01
2.600000000000000000e+03, 1.395193890326703112e+01, 1.680445062793892674e+01
2.600000000000000000e+03, 1.375238011060541865e+01, 1.614541772106634099e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.610660226361726899e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.708797804637610440e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.699228769595744382e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.776085284295140809e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.742189139113443019e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.819048004978129640e+01
2.600000000000000000e+03, 1.575907459259033594e+01, 1.789881618762683502e+01
2.600000000000000000e+03, 1.594948788753860036e+01, 1.861419620216844351e+01
2.600000000000000000e+03, 1.656797992887810267e+01, 1.834973031635628615e+01
2.600000000000000000e+03, 1.813910159161837754e+01, 1.900729761955613029e+01
2.600000000000000000e+03, 1.870358141261847962e+01, 1.899670489451894539e+01
2.600000000000000000e+03, 1.939675224887862726e+01, 1.855070556510223057e+01
2.600000000000000000e+03, 1.985966320602587132e+01, 1.884431823980738230e+01
2.600000000000000000e+03, 2.006827676274671646e+01, 1.840177038220295813e+01
2.600000000000000000e+03, 2.010517014715308903e+01, 1.867315589246332408e+01
2.600000000000000000e+03, 2.006043205487686265e+01, 1.827241893034678100e+01
2.600000000000000000e+03, 2.000549696532999633e+01, 1.851615831619591646e+01
2.600000000000000000e+03, 1.985512766828767184e+01, 1.869262500831974805e+01
2.600000000000000000e+03, 1.744258557835976831e+01, 1.806948349703647239e+01
2.600000000000000000e+03, 1.434809321331772836e+01, 1.829018524561483261e+01
2.600000000000000000e+03, 1.447879076068873516e+01, 1.771849736040876166e+01
2.600000000000000000e+03, 1.440815243306829885e+01, 1.754966869888924563e+01
2.600000000000000000e+03, 1.234666549811034564e+01, 1.706795659325668879e+01
2.600000000000000000e+03, 1.171919552867141867e+01, 1.734240008147267531e+01
2.600000000000000000e+03, 1.269342419258475374e+01, 1.714414500700750565e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.672873264342238286e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.722526482125852354e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.680234560247232167e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.754986285683069269e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.741482514067018883e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.820167232182204842e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.844869981755894273e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.843949039359925379e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.869174833572686012e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.855643810429270602e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.885133872048000825e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.864562981873646663e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.909984674827701667e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.871658373668997655e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.906216817741833225e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.876356249563396617e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.921694276168481252e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.953678763938795271e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.925885972115737133e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.957203772661661034e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.931381957665844951e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.894690308061466411e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.926035443624740751e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.875993776583097983e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.903844020932213610e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.908852021612523586e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.844570909098163014e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.843692503932623339e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.809111766029607082e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.811950184335738356e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.788931519321797836e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.829118305546472101e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.770328619980360330e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.801619990840696417e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.753246509591192392e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.771510955753466021e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.758943580464323020e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.779614344312135543e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.779138948458616909e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.770147772162670208e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.793130629509971286e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.781298278141553126e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.790970673697857052e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.781337565504697551e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.784180323660135059e+01
2.600000000000000000e+03, 1.535535163879394815e+01, 1.771397042727543436e+01
2.600000000000000000e+03, 1.720521241622417463e+01, 1.756618618468446513e+01
2.600000000000000000e+03, 1.607264403461377356e+01, 1.769422803664009791e+01
2.600000000000000000e+03, 1.649488739664327497e+01, 1.753921402249093831e+01
2.600000000000000000e+03, 1.624247910842933251e+01, 1.759459024355723855e+01
2.600000000000000000e+03, 1.665945748954618111e+01, 1.740693335582363233e+01
2.600000000000000000e+03, 1.649822681490537235e+01, 1.723895460231211274e+01
2.600000000000000000e+03, 1.686346679229459866e+01, 1.735018774078749004e+01
2.600000000000000000e+03, 1.709098576267797043e+01, 1.714113725140564881e+01
2.600000000000000000e+03, 1.712670415146303782e+01, 1.723093061827517047e+01
2.600000000000000000e+03, 1.720526223872434812e+01, 1.696690594983824951e+01
2.600000000000000000e+03, 1.727070030963575675e+01, 1.704289739621921740e+01
2.600000000000000000e+03, 1.725762537476556702e+01, 1.678375688565833812e+01
2.600000000000000000e+03, 1.619789281423510374e+01, 1.686080825717579756e+01
2.600000000000000000e+03, 1.623661271712770926e+01, 1.679793045865555712e+01
2.600000000000000000e+03, 1.621324349227228723e+01, 1.649709095207661136e+01
2.600000000000000000e+03, 1.563797896746785554e+01, 1.628254019586906054e+01
2.600000000000000000e+03, 1.507348279880747555e+01, 1.571245206974673359e+01
2.600000000000000000e+03, 1.384843470684854516e+01, 1.580426150919956463e+01
2.600000000000000000e+03, 1.237634385377059942e+01, 1.543324039501469080e+01
2.600000000000000000e+03, 1.060484349713272856e+01, 1.536990958324202872e+01
2.600000000000000000e+03, 9.561081759106786038e+00, 1.484669323726989987e+01
2.600000000000000000e+03, 9.806405188340892920e+00, 1.443033300470053604e+01
2.600000000000000000e+03, 3.179906312594394713e+00, 1.418760064746155614e+01
2.600000000000000000e+03, 4.624064583226711100e+00, 1.473922218754575297e+01
2.600000000000000000e+03, 6.666924363066813797e+00, 1.406410079998878437e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.281899213157798201e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.209994390022085398e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.247852947875102814e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.192018178797274075e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.151603919906725970e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.195620927677480161e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.178017589335290438e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.224621425982692813e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.213571099997932734e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.257100526390933837e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.257947923972990978e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.307948509795975234e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.354372325879641004e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.370055374965540373e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.418748372839248084e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.424070898060196200e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.469257084071302621e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.471170268964978689e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.503713750714662645e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.501098555295248183e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.525225331101441739e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.555417428960388193e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.555029998365327160e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.596561792670023472e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.603773031981955910e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.649096745216511906e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.704048208822316113e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.706499389523719756e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.758445425159027309e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.745802367765294605e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.763940404263354367e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.762530418906405671e+01
2.600000000000000000e+03, 1.706353742933094964e+01, 1.765645194720979561e+01
2.600000000000000000e+03, 1.813687858365141636e+01, 1.777224936457129445e+01
2.600000000000000000e+03, 1.828157491319410610e+01, 1.761394844538604332e+01
2.600000000000000000e+03, 1.848759761546829239e+01, 1.759440257406587449e+01
2.600000000000000000e+03, 1.860407000924301357e+01, 1.763613825823499326e+01
2.600000000000000000e+03, 1.865897732803901476e+01, 1.762164156890974098e+01
2.600000000000000000e+03, 1.829176799436008238e+01, 1.764442793533048714e+01
2.600000000000000000e+03, 1.823458195251647140e+01, 1.768352622802955310e+01
2.600000000000000000e+03, 1.814591452727678700e+01, 1.768512069998816827e+01
2.600000000000000000e+03, 1.804248105887390707e+01, 1.774760733173812710e+01
2.600000000000000000e+03, 1.793882579934295762e+01, 1.753959692285509675e+01
2.600000000000000000e+03, 1.784493136946966274e+01, 1.757691944265603468e+01
2.600000000000000000e+03, 1.776559335866943101e+01, 1.682291166108369396e+01
2.600000000000000000e+03, 1.724741721806328343e+01, 1.649179635672512845e+01
2.600000000000000000e+03, 1.615240485336672904e+01, 1.609138468458331062e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.580114959829412236e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.584254501587319730e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.561464995100284270e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.563676468473425096e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.547916756147794715e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.539688507692922670e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.535347799609893293e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.527591087559115657e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.527115938967587816e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.524127171420942339e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.518933859221513138e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.515854475067066254e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.517992520289724467e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.519797826077573255e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.528114619246894179e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.530323341746053600e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.530294983268684739e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.531332069366628268e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.536717403131426174e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.536974868865146426e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.539896911291164372e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.536680332105430402e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.536183297778248225e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.540047793581459246e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.540842067181034913e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.543998109764194204e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.543579838759720957e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.546945747036600949e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.546487950401445843e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.544400293904053356e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.548872011424534811e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.547082798698438566e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.557328127000927509e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.559522577466484172e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.571215797815364645e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.572750397971297609e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.569508619084578704e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.577293469800894954e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.572555345030781560e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.581131965794725502e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.577302493444510922e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.569720370996486558e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.577303200191761867e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.569589924260408687e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.573653676185486994e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.559586124518028072e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.544496983111666921e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.535539549290377082e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.512825292649698206e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.503752559056314375e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.479136601200191770e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.493728496454665944e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.493289290366412381e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.504153476266175815e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.504746631280896274e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.507418145468762916e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.508577647913530662e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.508116504848788253e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.508464879544639103e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.504949933733363565e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.511632942320479067e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.511998575636516939e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.514539218113501029e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.514142467883111642e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.517205043314215906e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.533536946120887734e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.537130175157994394e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.535814731842187086e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.546130907606142557e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.557683159433922171e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.584357061098762287e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.596583172472664813e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.607742124772951442e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.624376928601660808e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.629566763845197386e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.648900048529895557e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.665350948190626212e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.662752857289666153e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.673514294049161322e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.663756211802098051e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.667429457370540291e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.667809615611477625e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.642003802820735459e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.642322184916928407e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.598576135792986364e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.570120774336244196e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.582889559465562890e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.588231832713058367e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.549938027637217353e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.586784533334808422e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.622535664723537607e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.601845773262768802e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.636802066578137627e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.604479609867005152e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.643926069536866308e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.616609724632712641e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.674795548229970166e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.739357127303637540e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.717724820411720543e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.769646771485633607e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.742158320513314251e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.760318452460194294e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.815259670989307850e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.787538976788682987e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.829909940148867165e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.803044222104966110e+01
2.600000000000000000e+03, 1.553575058956590560e+01, 1.840048884360073345e+01
