2.600000000000000000e+03, 1.580411729221033923e+01, 9.631609455629707384e+00
2.600000000000000000e+03, 1.583744461108551960e+01, 1.030249083598229554e+01
2.600000000000000000e+03, 1.587736892754332985e+01, 1.057112968922557705e+01
2.600000000000000000e+03, 1.470541439006654016e+01, 1.035783396628349173e+01
2.600000000000000000e+03, 1.500288976112943473e+01, 1.102525309345334925e+01
2.600000000000000000e+03, 1.515438193921604970e+01, 1.055422809681589236e+01
2.600000000000000000e+03, 1.554495170513646940e+01, 1.089965409519341755e+01
2.600000000000000000e+03, 1.476944279789643844e+01, 1.071403465114637754e+01
2.600000000000000000e+03, 1.437123432302238335e+01, 1.032398830079917751e+01
2.600000000000000000e+03, 1.518721977296944203e+01, 1.055844375085659159e+01
2.600000000000000000e+03, 1.293826170642768147e+01, 1.060515187733307840e+01
2.600000000000000000e+03, 1.146474746796153887e+01, 1.049983524200133012e+01
2.600000000000000000e+03, 1.173024382499244744e+01, 9.876058463943884647e+00
2.600000000000000000e+03, 1.173333380955843985e+01, 9.422692125885921755e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.995803462559049279e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.747184112870730388e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.568983916262048695e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.712300291043430178e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.774993344989045596e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.560184675231875318e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.649414488420399394e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.388608837778345872e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.518471929571459711e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.236815490448787358e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.099898776704970160e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 7.778978506705127138e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 7.676475418115051852e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 7.264365056063530446e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 7.670903701866857993e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 7.572295915697736746e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.020040903476251870e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.098583495325417658e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 7.901696090020998930e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.897469965223079313e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 8.786471123010997530e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 9.023218301444980938e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 9.633203689702824590e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 9.485744871446067705e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 1.043158319432430226e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.035107816790668345e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.056981898300489675e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.042107968531487927e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.118091361990567378e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.109439325563572254e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.161865249608421102e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.237700767153511627e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.250417600075270919e+01
2.600000000000000000e+03, 1.719796356560456019e+01, 1.283143426003582022e+01
2.600000000000000000e+03, 1.681509743731469086e+01, 1.296331632256836386e+01
2.600000000000000000e+03, 1.815021396577268931e+01, 1.307194701710626639e+01
2.600000000000000000e+03, 1.739016750772194442e+01, 1.332485183043181109e+01
2.600000000000000000e+03, 1.791359403065272815e+01, 1.334139060506014829e+01
2.600000000000000000e+03, 1.740328184013662494e+01, 1.355224018283733756e+01
2.600000000000000000e+03, 1.760449301437715519e+01, 1.431762852043515011e+01
2.600000000000000000e+03, 1.735762413709080221e+01, 1.442924099407421501e+01
2.600000000000000000e+03, 1.703246914920527999e+01, 1.461437384630310632e+01
2.600000000000000000e+03, 1.669951215969359737e+01, 1.568401625396066734e+01
2.600000000000000000e+03, 1.705676721445762922e+01, 1.581662810327236635e+01
2.600000000000000000e+03, 1.758187755174384037e+01, 1.680079330301471074e+01
2.600000000000000000e+03, 1.693432072245896336e+01, 1.719258719940502544e+01
2.600000000000000000e+03, 1.748778421917369386e+01, 1.723710986172167381e+01
2.600000000000000000e+03, 1.779876323492822721e+01, 1.837333321251950480e+01
2.600000000000000000e+03, 1.776919651252649857e+01, 1.759553830541860009e+01
2.600000000000000000e+03, 1.768286803493175086e+01, 1.727407839900890707e+01
2.600000000000000000e+03, 1.788360894890821839e+01, 1.736126675169015243e+01
2.600000000000000000e+03, 1.647915417392624704e+01, 1.799590572404655830e+01
2.600000000000000000e+03, 1.561435105543327317e+01, 1.886931643995820806e+01
2.600000000000000000e+03, 1.670877116949222341e+01, 1.795968034532892332e+01
2.600000000000000000e+03, 1.633013125745127780e+01, 1.618353071742340177e+01
2.600000000000000000e+03, 1.717993199393157866e+01, 1.335884910297789574e+01
2.600000000000000000e+03, 1.633329162572935900e+01, 1.356906509776393932e+01
2.600000000000000000e+03, 1.511689087964853329e+01, 1.420936859812162467e+01
2.600000000000000000e+03, 1.471507534393194661e+01, 1.280171270140785467e+01
2.600000000000000000e+03, 1.543132886315146912e+01, 1.134165766048321444e+01
2.600000000000000000e+03, 1.433401823139070075e+01, 1.072248147209199409e+01
2.600000000000000000e+03, 1.329774581069385953e+01, 1.354127548076056620e+01
2.600000000000000000e+03, 1.246091676147208105e+01, 1.287600402459347393e+01
2.600000000000000000e+03, 1.260557255047949177e+01, 1.306328609494435788e+01
2.600000000000000000e+03, 1.132055258029694933e+01, 1.392340430517923089e+01
2.600000000000000000e+03, 9.645624878454226447e+00, 1.374612448333042458e+01
2.600000000000000000e+03, 8.060142965712294938e+00, 1.545913754111729688e+01
2.600000000000000000e+03, 6.857760826337631954e+00, 1.505566056184821910e+01
2.600000000000000000e+03, 5.656103641891016665e+00, 1.473347373896792334e+01
2.600000000000000000e+03, 4.494308948582622421e+00, 1.441770788771136047e+01
2.600000000000000000e+03, 3.003133143353066803e+00, 1.493406207212868608e+01
2.600000000000000000e+03, 2.599225940606663343e+00, 1.608340597045734910e+01
2.600000000000000000e+03, 2.792341378789046313e+00, 1.565494839370685298e+01
2.600000000000000000e+03, 2.361851722169643342e+00, 1.421946455235581119e+01
2.600000000000000000e+03, 2.612108643447772938e+00, 1.426370982080324801e+01
2.600000000000000000e+03, 1.855846465410176727e+00, 1.336332975837841808e+01
2.600000000000000000e+03, 1.956081716993604225e+00, 1.386259533498680163e+01
2.600000000000000000e+03, 2.537225907293489069e+00, 1.232349921209840815e+01
2.600000000000000000e+03, 7.333835280416042934e+00, 1.101998911919123358e+01
2.600000000000000000e+03, 7.603037351528490362e+00, 9.860026007501931034e+00
2.600000000000000000e+03, 1.001560343206308801e+01, 9.083299064353798968e+00
2.600000000000000000e+03, 1.036905305482304129e+01, 7.683184277682967078e+00
2.600000000000000000e+03, 1.284019270149503633e+01, 7.450023940858764959e+00
2.600000000000000000e+03, 1.337567149608256933e+01, 7.647780582514491776e+00
2.600000000000000000e+03, 1.409251981194115011e+01, 7.007364029401450090e+00
2.600000000000000000e+03, 1.230691112920342256e+01, 6.570434210443070633e+00
2.600000000000000000e+03, 1.305377878998189622e+01, 7.558610793008227802e+00
2.600000000000000000e+03, 1.339679345847829950e+01, 6.969882787055411200e+00
2.600000000000000000e+03, 1.475013971082755937e+01, 7.876168542274118778e+00
2.600000000000000000e+03, 1.500200753351953153e+01, 7.849379464502438175e+00
2.600000000000000000e+03, 1.386614932038247083e+01, 8.874084671622020082e+00
2.600000000000000000e+03, 1.382489809313352680e+01, 8.649125110290453833e+00
2.600000000000000000e+03, 1.332487494441852505e+01, 8.687043726597460491e+00
2.600000000000000000e+03, 1.407931114118135696e+01, 8.664209985574354178e+00
2.600000000000000000e+03, 1.328502724982848804e+01, 8.265957146634216102e+00
2.600000000000000000e+03, 1.158567595969848263e+01, 8.476450942437761427e+00
2.600000000000000000e+03, 1.084841063105904624e+01, 8.395649516102425380e+00
2.600000000000000000e+03, 1.138736085267386144e+01, 7.644656989057452279e+00
2.600000000000000000e+03, 1.036527299206639441e+01, 7.710368124404822332e+00
2.600000000000000000e+03, 8.318526668412813407e+00, 7.379925385755647937e+00
2.600000000000000000e+03, 6.842835371454451199e+00, 7.683748595177496199e+00
2.600000000000000000e+03, 5.774806693970587546e+00, 7.208606128778459521e+00
2.600000000000000000e+03, 4.663181488956085197e+00, 6.411174419827379900e+00
2.600000000000000000e+03, 3.890605819362463080e+00, 5.911939780082176021e+00
2.600000000000000000e+03, 2.504623702502398963e+00, 6.046945636873059193e+00
2.600000000000000000e+03, 2.254497798665909603e+00, 6.023635741084948592e+00
2.600000000000000000e+03, 2.598789234144546434e+00, 5.268255116065467369e+00
2.600000000000000000e+03, 2.137002201154500014e+00, 5.321330594690897087e+00
2.600000000000000000e+03, 2.575518346951346516e+00, 4.969219612389633056e+00
2.600000000000000000e+03, 1.441718577763303699e+00, 5.469039361010616496e+00
2.600000000000000000e+03, 1.976763186685363882e+00, 5.108257590576180007e+00
2.600000000000000000e+03, 2.955451368310005211e+00, 4.688153476302296951e+00
2.600000000000000000e+03, 8.540574589510704584e+00, 5.281022791753205325e+00
2.600000000000000000e+03, 8.839068060919649028e+00, 4.991200930341864073e+00
2.600000000000000000e+03, 7.379560143749579026e+00, 5.379105024871038587e+00
2.600000000000000000e+03, 1.090649690136168459e+01, 4.813183992622064089e+00
2.600000000000000000e+03, 1.096712840080024165e+01, 4.111180760878911045e+00
2.600000000000000000e+03, 1.377238449940854181e+01, 4.490138015457121767e+00
2.600000000000000000e+03, 1.411253639458785258e+01, 4.091504654687944331e+00
2.600000000000000000e+03, 1.278885047114656182e+01, 3.620758424939170883e+00
2.600000000000000000e+03, 1.228989675890907840e+01, 3.286925788140887761e+00
2.600000000000000000e+03, 1.382483500763404294e+01, 3.702649356987240736e+00
2.600000000000000000e+03, 1.512020503423731554e+01, 3.406144945064006890e+00
2.600000000000000000e+03, 1.654386046943236366e+01, 3.974044498623055865e+00
2.600000000000000000e+03, 1.499599736881352463e+01, 4.472819433757508456e+00
2.600000000000000000e+03, 1.635899889124310036e+01, 4.339867650265911259e+00
2.600000000000000000e+03, 1.566468844531963356e+01, 4.645893753087391609e+00
2.600000000000000000e+03, 1.459521817111612485e+01, 4.945836151812785353e+00
2.600000000000000000e+03, 1.394713948363708056e+01, 4.588124047329402266e+00
2.600000000000000000e+03, 1.257127192506409408e+01, 4.597745396549132835e+00
2.600000000000000000e+03, 1.404245604024913519e+01, 4.533411302818277200e+00
2.600000000000000000e+03, 1.403462463826009099e+01, 4.219312880980651492e+00
2.600000000000000000e+03, 1.501553348355889206e+01, 4.059740670680048957e+00
2.600000000000000000e+03, 1.515985893295168196e+01, 3.718941769840942158e+00
2.600000000000000000e+03, 6.159858932951681965e+00, 3.753701444472891779e+00
2.600000000000000000e+03, 2.000880807645554427e+00, 3.754392763435103753e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.340264602586575649e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.416388925633473850e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.210066591415650539e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.241524814791052922e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.121061338596059276e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.126255473963460929e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.102937875021346770e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.087859431461121851e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.161623324011506142e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.128633262654380243e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.284945652552209161e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.223364914244232438e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.488493212934284493e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.426957937813638555e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.734360179954598014e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.723179313916729072e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.718496805339703837e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 3.986819107091292835e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.006242211688156196e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 4.382680439778492421e+00
2.600000000000000000e+03, 1.464495274217042819e+01, 4.405972854175331577e+00
2.600000000000000000e+03, 1.663253776873515832e+01, 4.713128470343654008e+00
2.600000000000000000e+03, 1.524804476601640602e+01, 4.738742529719189633e+00
2.600000000000000000e+03, 1.594440504530250280e+01, 5.163028195572222145e+00
2.600000000000000000e+03, 1.609066955578692415e+01, 5.188522423876013256e+00
2.600000000000000000e+03, 1.484335709702677342e+01, 5.104970450347819266e+00
2.600000000000000000e+03, 1.627558123121139033e+01, 5.544531875204278037e+00
2.600000000000000000e+03, 1.585114718505341358e+01, 5.562729057886237172e+00
2.600000000000000000e+03, 1.589186368379886360e+01, 5.898917717778306091e+00
2.600000000000000000e+03, 1.570402539117646867e+01, 5.924510089307568173e+00
2.600000000000000000e+03, 1.595635494642952956e+01, 5.963455826660221781e+00
2.600000000000000000e+03, 1.498182928101709344e+01, 6.411994427778115124e+00
2.600000000000000000e+03, 1.557844832957701620e+01, 6.247610019859914487e+00
2.600000000000000000e+03, 1.603613286159633589e+01, 6.781095290125685793e+00
2.600000000000000000e+03, 1.619777509759673606e+01, 6.901351726292144662e+00
2.600000000000000000e+03, 1.392763665311255394e+01, 6.795787669095574302e+00
2.600000000000000000e+03, 1.411262145015004776e+01, 7.391381953622271794e+00
2.600000000000000000e+03, 1.473311893631620784e+01, 7.330175867201610629e+00
2.600000000000000000e+03, 1.580223273617458801e+01, 7.736241842841384830e+00
2.600000000000000000e+03, 1.422942061788246804e+01, 7.500161007252862611e+00
2.600000000000000000e+03, 1.368380747751030491e+01, 7.578108276701179591e+00
2.600000000000000000e+03, 1.501973841294087286e+01, 7.919165479573208266e+00
2.600000000000000000e+03, 1.222503986142465671e+01, 8.189754740335834171e+00
2.600000000000000000e+03, 1.084835569249602827e+01, 8.166770906666096508e+00
2.600000000000000000e+03, 1.200320225088022497e+01, 7.908180657353147680e+00
2.600000000000000000e+03, 1.358694160073532053e+01, 7.870913878605655611e+00
2.600000000000000000e+03, 1.221332887096618691e+01, 7.805167494983509258e+00
2.600000000000000000e+03, 1.116225485617420965e+01, 7.960800037938787099e+00
2.600000000000000000e+03, 1.156661999997521839e+01, 7.612046579081098940e+00
2.600000000000000000e+03, 1.590127643812749625e+01, 7.415377466165513631e+00
2.600000000000000000e+03, 1.577706250136360744e+01, 7.325990901697283064e+00
2.600000000000000000e+03, 1.559778518538099590e+01, 7.371777430525826347e+00
2.600000000000000000e+03, 1.554523242239733882e+01, 7.313556920812126272e+00
2.600000000000000000e+03, 1.541136158360265185e+01, 7.320282570487745666e+00
2.600000000000000000e+03, 1.540544597911322100e+01, 7.233528672512393953e+00
2.600000000000000000e+03, 1.270794867449758314e+01, 7.186093686543096659e+00
2.600000000000000000e+03, 1.214182772102266483e+01, 7.027884962147479264e+00
2.600000000000000000e+03, 1.384550824656539270e+01, 6.669917926148142939e+00
2.600000000000000000e+03, 1.392562788417293440e+01, 6.587338718711939656e+00
2.600000000000000000e+03, 1.304429717145402812e+01, 6.626535890710006704e+00
2.600000000000000000e+03, 1.319535436047021015e+01, 6.497148504638235345e+00
2.600000000000000000e+03, 1.349785566736954934e+01, 6.411751393082321115e+00
2.600000000000000000e+03, 1.577887501362936362e+01, 5.918565109643422417e+00
2.600000000000000000e+03, 1.582154837684352877e+01, 5.912030754663555321e+00
2.600000000000000000e+03, 1.586866418082129293e+01, 5.702010871671056691e+00
2.600000000000000000e+03, 1.601734631432274369e+01, 5.403232555340368393e+00
2.600000000000000000e+03, 1.570568458630007491e+01, 5.097422696388122176e+00
2.600000000000000000e+03, 1.596962750242093776e+01, 4.822875286705800235e+00
2.600000000000000000e+03, 1.491089199708564550e+01, 4.478052006738949764e+00
2.600000000000000000e+03, 1.450272515322162548e+01, 4.311775775557567414e+00
2.600000000000000000e+03, 1.466916219221596407e+01, 3.739810201848163373e+00
2.600000000000000000e+03, 1.441255097130321161e+01, 4.356078238623974030e+00
2.600000000000000000e+03, 1.493209464588154312e+01, 4.032293146745684176e+00
2.600000000000000000e+03, 1.455881584386907868e+01, 3.982625752444866052e+00
2.600000000000000000e+03, 1.490158195728024815e+01, 3.728823711166723509e+00
2.600000000000000000e+03, 1.361904348376677021e+01, 3.670829729910566996e+00
2.600000000000000000e+03, 1.347103920301531943e+01, 3.472254677416339419e+00
2.600000000000000000e+03, 1.335217659160440284e+01, 3.146448957640106681e+00
2.600000000000000000e+03, 1.385146138924582182e+01, 2.959567918606728298e+00
2.600000000000000000e+03, 1.325055013414806737e+01, 3.871037122108897499e+00
2.600000000000000000e+03, 1.182222809467009128e+01, 4.532409325587742899e+00
2.600000000000000000e+03, 1.083418945421792046e+01, 4.365380708428533651e+00
2.600000000000000000e+03, 1.009422494337516341e+01, 4.718967565124414065e+00
2.600000000000000000e+03, 9.370076715065016160e+00, 4.405219362381946446e+00
2.600000000000000000e+03, 7.789172197411816434e+00, 4.842139810789546139e+00
2.600000000000000000e+03, 6.399670471219557122e+00, 4.412636866565924798e+00
2.600000000000000000e+03, 5.396430710968329159e+00, 4.669040459476700100e+00
2.600000000000000000e+03, 4.325415395696861509e+00, 3.959774621350853785e+00
2.600000000000000000e+03, 5.549771617058317119e+00, 3.508709427554797866e+00
2.600000000000000000e+03, 4.603973396877758084e+00, 3.139101197123767228e+00
2.600000000000000000e+03, 4.289996478426012061e+00, 2.606856250284274701e+00
2.600000000000000000e+03, 4.490360716349475645e+00, 2.402207449794523608e+00
2.600000000000000000e+03, 6.765517654815601745e+00, 1.945342697733549731e+00
2.600000000000000000e+03, 7.014878723905177971e+00, 1.896333921015193269e+00
2.600000000000000000e+03, 6.223491047651589447e+00, 1.948734304987793875e+00
2.600000000000000000e+03, 8.115143869546372457e+00, 1.744732362410251092e+00
2.600000000000000000e+03, 7.886432605357067693e+00, 1.629101618498632886e+00
2.600000000000000000e+03, 1.020332773331841913e+01, 1.668303856686688347e+00
2.600000000000000000e+03, 9.848650809070310430e+00, 1.811105451224176655e+00
2.600000000000000000e+03, 9.217417924153608055e+00, 1.762029715338898406e+00
2.600000000000000000e+03, 1.031371628602061641e+01, 1.810600694823945256e+00
2.600000000000000000e+03, 1.080305267335667629e+01, 1.727707441326667537e+00
2.600000000000000000e+03, 1.138417477834427238e+01, 1.808097072533470406e+00
2.600000000000000000e+03, 1.124761898050941866e+01, 1.970987724294448240e+00
2.600000000000000000e+03, 1.119310698669413107e+01, 1.892712579681136820e+00
2.600000000000000000e+03, 1.077811271736910470e+01, 1.917457630511807176e+00
2.600000000000000000e+03, 1.087009656770453780e+01, 1.804210103926262354e+00
2.600000000000000000e+03, 1.084260915208264819e+01, 1.873265736814389237e+00
2.600000000000000000e+03, 1.045224415461854406e+01, 2.033279268737699486e+00
2.600000000000000000e+03, 9.468016593860950181e+00, 1.934625005156279887e+00
2.600000000000000000e+03, 8.802691049254793398e+00, 2.031557730000706385e+00
2.600000000000000000e+03, 9.502316414974572467e+00, 1.874698481953690710e+00
2.600000000000000000e+03, 9.007156208183745960e+00, 1.918949013961615879e+00
2.600000000000000000e+03, 8.214409807699585286e+00, 3.131247242679060072e+00
2.600000000000000000e+03, 6.603318722060855350e+00, 3.073960986459343570e+00
2.600000000000000000e+03, 5.650864738912728669e+00, 3.128772869599657724e+00
2.600000000000000000e+03, 6.444261027681974063e+00, 3.869026023186972196e+00
2.600000000000000000e+03, 5.870396558454708646e+00, 3.886924882313763874e+00
2.600000000000000000e+03, 5.382193951481364813e+00, 3.917387604870163020e+00
2.600000000000000000e+03, 6.309466349992305823e+00, 3.682784050358462125e+00
2.600000000000000000e+03, 7.362696854931514601e+00, 3.496909442685651737e+00
2.600000000000000000e+03, 7.472657577210584101e+00, 2.954966969795345122e+00
2.600000000000000000e+03, 8.157882530177152702e+00, 2.737386088378564342e+00
2.600000000000000000e+03, 7.616171479446900427e+00, 3.774512071939124080e+00
2.600000000000000000e+03, 7.291410696495479904e+00, 3.437789182544346733e+00
2.600000000000000000e+03, 6.999250411983358511e+00, 4.483534631528482528e+00
2.600000000000000000e+03, 7.108465807948356918e+00, 4.078722038173405728e+00
2.600000000000000000e+03, 6.913364626285621206e+00, 4.032417746835871064e+00
2.600000000000000000e+03, 5.954810641577591213e+00, 3.977109289562694272e+00
2.600000000000000000e+03, 5.592333182136250080e+00, 3.597783770813138382e+00
