2.600000000000000000e+03, 1.936197619985285279e+00, 2.074213783934282684e+00
2.600000000000000000e+03, 1.955478371614391531e+00, 1.986923961279721595e+00
2.600000000000000000e+03, 2.054535885612634338e+00, 2.033378451113600160e+00
2.600000000000000000e+03, 1.981910296349709499e+00, 1.917693353636096276e+00
2.600000000000000000e+03, 2.049379296399084893e+00, 1.989671073205655949e+00
2.600000000000000000e+03, 1.924231814088952497e+00, 2.099653724611672878e+00
2.600000000000000000e+03, 1.958919370166732676e+00, 1.983284758510310386e+00
2.600000000000000000e+03, 2.073598633251913625e+00, 2.082066049520966633e+00
2.600000000000000000e+03, 1.993236345244636665e+00, 1.930952384907127284e+00
2.600000000000000000e+03, 2.060858901714568869e+00, 2.005799230089801100e+00
2.600000000000000000e+03, 1.929837517033719418e+00, 2.113649654151377622e+00
2.600000000000000000e+03, 1.964702423278852361e+00, 1.999950684125114897e+00
2.600000000000000000e+03, 2.087974836436593318e+00, 1.928771435210777208e+00
2.600000000000000000e+03, 2.008688145651313484e+00, 1.947857305867303435e+00
2.600000000000000000e+03, 2.077383160956121966e+00, 2.025834375445414448e+00
2.600000000000000000e+03, 1.900045347836791132e+00, 1.980427810155448443e+00
2.600000000000000000e+03, 2.000229606935392646e+00, 1.988778606366778945e+00
2.600000000000000000e+03, 2.142476818736676503e+00, 1.914136257691487764e+00
2.600000000000000000e+03, 2.741423590873520943e+00, 1.950635872979975094e+00
2.600000000000000000e+03, 3.394661658526400227e+00, 2.036582649553297486e+00
2.600000000000000000e+03, 3.244514195944861790e+00, 1.980443226061608053e+00
2.600000000000000000e+03, 3.919909655052163711e+00, 2.029717259642225269e+00
2.600000000000000000e+03, 4.024637844195871672e+00, 1.940425638892613547e+00
2.600000000000000000e+03, 4.372659519042126242e+00, 1.965507008079215856e+00
2.600000000000000000e+03, 4.265453514550835656e+00, 2.052721189746821384e+00
2.600000000000000000e+03, 4.209691473594435962e+00, 2.000737083328692378e+00
2.600000000000000000e+03, 4.367601895719906757e+00, 2.044420255951946874e+00
2.600000000000000000e+03, 4.069703516159160372e+00, 1.927418281890427298e+00
2.600000000000000000e+03, 3.569196295580184586e+00, 1.983889427447107279e+00
2.600000000000000000e+03, 3.029775319942277001e+00, 2.073755522667015683e+00
2.600000000000000000e+03, 2.675430900414618396e+00, 1.986704623275471482e+00
2.600000000000000000e+03, 2.482374052536736819e+00, 2.033141193129846869e+00
2.600000000000000000e+03, 2.222081733953277904e+00, 1.917428988171058890e+00
2.600000000000000000e+03, 2.163119910191870776e+00, 1.989335754149647695e+00
2.600000000000000000e+03, 1.969546983171044374e+00, 2.099214693374743756e+00
2.600000000000000000e+03, 1.972285471431400650e+00, 1.983051859775066816e+00
2.600000000000000000e+03, 2.074802828375785779e+00, 2.081729434048724681e+00
2.600000000000000000e+03, 1.991252514858687261e+00, 1.930726509439831151e+00
2.600000000000000000e+03, 2.059084054810794484e+00, 2.005617750445380487e+00
2.600000000000000000e+03, 1.928945068475411251e+00, 2.113485414867152024e+00
2.600000000000000000e+03, 1.964267149947129809e+00, 1.999766147503804214e+00
2.600000000000000000e+03, 2.087602355996380332e+00, 1.928575904824838538e+00
2.600000000000000000e+03, 2.008618784938056567e+00, 1.947652736010853314e+00
2.600000000000000000e+03, 2.077308077373271278e+00, 2.025592068943271595e+00
2.600000000000000000e+03, 1.900001341943577726e+00, 1.980229746202468721e+00
2.600000000000000000e+03, 2.000185294800069347e+00, 1.988607102870616039e+00
2.600000000000000000e+03, 2.142340409041778582e+00, 1.913962087217306873e+00
2.600000000000000000e+03, 1.989863523084623997e+00, 1.950490326473056202e+00
2.600000000000000000e+03, 2.141238816777386145e+00, 2.036472265114780633e+00
2.600000000000000000e+03, 2.562636567045346592e+00, 1.980332069906530768e+00
2.600000000000000000e+03, 2.755898171835697408e+00, 2.029676153020295803e+00
2.600000000000000000e+03, 2.949254275621370880e+00, 1.940528034813165492e+00
2.600000000000000000e+03, 2.735091532544454918e+00, 1.965479115996374926e+00
2.600000000000000000e+03, 2.888189703718107015e+00, 2.052889483399863657e+00
2.600000000000000000e+03, 2.568018752611754607e+00, 2.000789940955715718e+00
2.600000000000000000e+03, 2.545625614148800064e+00, 2.044496652484952381e+00
2.600000000000000000e+03, 2.539476582165773877e+00, 1.927481386336159064e+00
2.600000000000000000e+03, 2.242685543972543716e+00, 1.984008666690409317e+00
2.600000000000000000e+03, 2.013575477490990195e+00, 2.074103749124153406e+00
2.600000000000000000e+03, 1.994278449383465102e+00, 1.986859697690205095e+00
2.600000000000000000e+03, 2.094390536893539601e+00, 2.033324813614850068e+00
2.600000000000000000e+03, 1.986835396173064705e+00, 1.917654797046725479e+00
2.600000000000000000e+03, 2.785889268704603516e+00, 1.989643009364221671e+00
2.600000000000000000e+03, 2.731870398277585377e+00, 2.099620584592042594e+00
2.600000000000000000e+03, 2.844128687024610525e+00, 1.983315803329719351e+00
2.600000000000000000e+03, 2.894617588158080235e+00, 2.082093810074751694e+00
2.600000000000000000e+03, 2.886424417261139741e+00, 1.931052148888810827e+00
2.600000000000000000e+03, 2.945703315494144992e+00, 2.005935623938774448e+00
2.600000000000000000e+03, 2.684836023920590176e+00, 2.113763725984469044e+00
2.600000000000000000e+03, 2.571802361311651186e+00, 2.000087247451255212e+00
2.600000000000000000e+03, 2.543808540057232115e+00, 1.928929055089350753e+00
2.600000000000000000e+03, 2.296243938766046266e+00, 1.948001021375314945e+00
2.600000000000000000e+03, 2.249858980310705192e+00, 2.025949548825554114e+00
2.600000000000000000e+03, 1.942430184990715514e+00, 1.980593382740812647e+00
2.600000000000000000e+03, 2.027894657826344815e+00, 1.988945858448005533e+00
2.600000000000000000e+03, 2.193174120128325910e+00, 1.914303007346769281e+00
2.600000000000000000e+03, 1.999615676426808042e+00, 1.950774327859110091e+00
2.600000000000000000e+03, 2.198690961741141869e+00, 2.036777213812260623e+00
2.600000000000000000e+03, 1.892967535677112512e+00, 1.980615367921104042e+00
2.600000000000000000e+03, 2.044863995597249406e+00, 2.029973415156995920e+00
2.600000000000000000e+03, 2.245221509268648497e+00, 1.940842306214953350e+00
2.600000000000000000e+03, 2.030902022354767134e+00, 1.965727380596762108e+00
2.600000000000000000e+03, 2.240686243975812619e+00, 2.053216935192116122e+00
2.600000000000000000e+03, 1.897019890992440505e+00, 2.001037736608798134e+00
2.600000000000000000e+03, 2.908373971417147708e+00, 2.044743802952052381e+00
2.600000000000000000e+03, 3.250779187475113297e+00, 1.927690841406849209e+00
2.600000000000000000e+03, 3.009078095022012178e+00, 1.984195413715563738e+00
2.600000000000000000e+03, 2.995015474754895823e+00, 2.074222041778158498e+00
2.600000000000000000e+03, 2.944550339287026031e+00, 1.986992530966082304e+00
2.600000000000000000e+03, 3.237258903203683591e+00, 2.033436965689102038e+00
2.600000000000000000e+03, 3.064272146360869531e+00, 1.917743449620979979e+00
2.600000000000000000e+03, 3.248717666411854665e+00, 1.989700460785328362e+00
2.600000000000000000e+03, 2.993700289410970772e+00, 2.099694473023058450e+00
2.600000000000000000e+03, 2.907217332320425118e+00, 1.983339808222487566e+00
2.600000000000000000e+03, 2.882523393391100086e+00, 2.082153359532617376e+00
2.600000000000000000e+03, 2.547817202950908744e+00, 1.931037789251522252e+00
2.600000000000000000e+03, 2.449726194437428894e+00, 2.005926313093624902e+00
2.600000000000000000e+03, 2.056144157509491421e+00, 2.113920536824390517e+00
2.600000000000000000e+03, 2.029650704516799298e+00, 2.000043875117930359e+00
2.600000000000000000e+03, 2.210421747069314602e+00, 1.928872014087559705e+00
2.600000000000000000e+03, 2.053309072771050126e+00, 1.947963060680114822e+00
2.600000000000000000e+03, 2.181473066063654098e+00, 2.025983096044430720e+00
2.600000000000000000e+03, 1.847574147698437752e+00, 1.980531446242037585e+00
2.600000000000000000e+03, 2.043225117791262146e+00, 1.988876234936136189e+00
2.600000000000000000e+03, 2.317404776961876411e+00, 1.914232734452404383e+00
2.600000000000000000e+03, 2.031996705698764671e+00, 1.950742163839964904e+00
2.600000000000000000e+03, 2.338525760116141328e+00, 2.036792925711697233e+00
2.600000000000000000e+03, 1.851144795790583997e+00, 1.980580179822814424e+00
2.600000000000000000e+03, 2.075481655627708921e+00, 2.029925853328029550e+00
2.600000000000000000e+03, 2.379618311741393821e+00, 1.943055569486485945e+00
2.600000000000000000e+03, 2.047060495768919797e+00, 1.968637208951740103e+00
2.600000000000000000e+03, 2.402543169293857250e+00, 2.056303878894125692e+00
2.600000000000000000e+03, 1.857944669915581049e+00, 2.004302561348856759e+00
2.600000000000000000e+03, 2.120517284016156356e+00, 2.049199619470880140e+00
2.600000000000000000e+03, 2.466167707080287208e+00, 1.933367446885609242e+00
2.600000000000000000e+03, 2.102192590043462150e+00, 1.990312428229302544e+00
2.600000000000000000e+03, 1.810740154044786498e+00, 2.080713785242893632e+00
2.600000000000000000e+03, 1.920394501392661990e+00, 1.994339667092470902e+00
2.600000000000000000e+03, 2.238581401568210172e+00, 2.042447566353226662e+00
2.600000000000000000e+03, 2.006069252742606057e+00, 1.928584177268087840e+00
2.600000000000000000e+03, 2.237795305833568005e+00, 2.001487381623179740e+00
2.600000000000000000e+03, 1.802147408929192673e+00, 2.111812293748061009e+00
2.600000000000000000e+03, 1.934713847442324441e+00, 1.995603229473476237e+00
2.600000000000000000e+03, 4.014028633521919964e+00, 2.095775299023092675e+00
2.600000000000000000e+03, 4.416338836813048729e+00, 1.945798684766292030e+00
2.600000000000000000e+03, 4.420228602052331368e+00, 2.020998730630009455e+00
2.600000000000000000e+03, 4.293152747687144277e+00, 2.129100462713957587e+00
2.600000000000000000e+03, 4.153922317542925846e+00, 2.015776276779734921e+00
2.600000000000000000e+03, 4.835287653843225009e+00, 1.947520588688830268e+00
2.600000000000000000e+03, 4.791179110566123889e+00, 1.968454307620150168e+00
2.600000000000000000e+03, 5.344662366466041092e+00, 2.048065060068944732e+00
2.600000000000000000e+03, 4.378205522863175325e+00, 2.005040929457545307e+00
2.600000000000000000e+03, 5.004638852645383551e+00, 2.013650390047327043e+00
2.600000000000000000e+03, 5.242833708930513481e+00, 1.941079910845472600e+00
2.600000000000000000e+03, 5.584506486730247410e+00, 1.977896917620278749e+00
2.600000000000000000e+03, 6.310583775934051509e+00, 2.063873731972107439e+00
2.600000000000000000e+03, 4.988040384571545083e+00, 2.008257743120076100e+00
2.600000000000000000e+03, 5.004725413466036166e+00, 2.056793893378514593e+00
2.600000000000000000e+03, 5.017051607808590497e+00, 1.969723365226899725e+00
2.600000000000000000e+03, 4.076845525141875370e+00, 1.996798618990351937e+00
2.600000000000000000e+03, 4.232647080490516522e+00, 2.082149523551616976e+00
2.600000000000000000e+03, 2.239492160967141654e+00, 2.028700223749999143e+00
2.600000000000000000e+03, 2.369956707741712520e+00, 2.073432524179598779e+00
2.600000000000000000e+03, 3.163127019244038607e+00, 1.958344035882684686e+00
2.600000000000000000e+03, 2.208383013136767214e+00, 2.016636424327467481e+00
2.600000000000000000e+03, 1.172951733680825503e+00, 2.106098871501490777e+00
2.600000000000000000e+03, 1.602053703203684787e+00, 2.018700824351593148e+00
2.600000000000000000e+03, 2.942182572420488640e+00, 2.066587104871605796e+00
2.600000000000000000e+03, 2.396120831574481969e+00, 1.954746826934441906e+00
2.600000000000000000e+03, 3.689085997193267907e+00, 2.025232146055765181e+00
2.600000000000000000e+03, 4.134054675942522294e-01, 2.134501076685229481e+00
2.600000000000000000e+03, 1.757065786907787697e+00, 2.025766388697657572e+00
2.600000000000000000e+03, 4.071496196384410737e+00, 2.142373742626388466e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 1.999177162625365378e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.068572212708656988e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.192731601363264282e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.168110949607923388e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.313470211346777994e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.291358447628355499e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.470680251507042957e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.443914679262161549e+00
2.600000000000000000e+03, 0.000000000000000000e+00, 2.638522484190694239e+00
