2.600000000000000000e+03, 8.490688639123575854e-01, 1.465294726374240186e+00
2.600000000000000000e+03, 8.969328123359165961e-01, 1.701371396282403081e+00
2.600000000000000000e+03, 9.543587672906607144e-01, 1.957001526448535644e+00
2.600000000000000000e+03, 1.088019495184477048e+00, 1.764484277465820261e+00
2.600000000000000000e+03, 1.139261211295705678e+00, 2.056514469373434739e+00
2.600000000000000000e+03, 1.171762556633700658e+00, 2.578761384554787650e+00
2.600000000000000000e+03, 1.137336633254898199e+00, 2.366343649003673555e+00
2.600000000000000000e+03, 1.182964226989911660e+00, 5.838321356480488333e+00
2.600000000000000000e+03, 1.351551333172806846e+00, 6.654265342864133181e+00
2.600000000000000000e+03, 1.428984132023777054e+00, 9.373956413769294116e+00
2.600000000000000000e+03, 1.586737318285230458e+00, 9.352088999614293741e+00
2.600000000000000000e+03, 1.761443780286343852e+00, 8.811003438700124590e+00
2.600000000000000000e+03, 1.840162250467566096e+00, 1.026923126235465311e+01
2.600000000000000000e+03, 1.906632170584608543e+00, 9.738919502393509120e+00
2.600000000000000000e+03, 2.055708021900414018e+00, 9.158310011142960505e+00
2.600000000000000000e+03, 2.017609184349802298e+00, 8.843981172357407772e+00
2.600000000000000000e+03, 2.101286704733393851e+00, 1.179260661264558507e+01
2.600000000000000000e+03, 2.328367824213894544e+00, 1.147447056448434388e+01
2.600000000000000000e+03, 2.313596300823037577e+00, 1.261238121773861209e+01
2.600000000000000000e+03, 2.277648523707119566e+00, 1.202803075853978854e+01
2.600000000000000000e+03, 2.162321033631350975e+00, 1.130097009552720344e+01
2.600000000000000000e+03, 1.963013608931885479e+00, 1.049794618459322670e+01
2.600000000000000000e+03, 1.785178116509348767e+00, 9.593509538214609833e+00
2.600000000000000000e+03, 1.591870789436618638e+00, 8.357508466902237032e+00
2.600000000000000000e+03, 1.464185345882239808e+00, 7.221979599779929870e+00
2.600000000000000000e+03, 1.343947694665418524e+00, 6.694648992634968820e+00
2.600000000000000000e+03, 1.231552202490999726e+00, 7.769645588433338190e+00
2.600000000000000000e+03, 9.970289013665190048e-01, 6.409969499354321698e+00
2.600000000000000000e+03, 7.871241431457968174e-01, 5.355669807068360377e+00
2.600000000000000000e+03, 5.844095223583809506e-01, 4.512602412676866237e+00
2.600000000000000000e+03, 4.620431618697476428e-01, 4.017681286522364559e+00
2.600000000000000000e+03, 3.644004144865178874e-01, 6.000871103528266026e+00
2.600000000000000000e+03, 3.218574883332485648e-01, 5.573171732182248483e+00
2.600000000000000000e+03, 2.953311055999376933e-01, 7.164677084389869499e+00
2.600000000000000000e+03, 2.967302239320049884e-01, 6.788650767512338646e+00
2.600000000000000000e+03, 4.422422523647016601e-01, 6.367496673972014243e+00
2.600000000000000000e+03, 5.323085881961224786e-01, 5.869484901406780253e+00
2.600000000000000000e+03, 6.569863692602373462e-01, 5.296598538065675044e+00
2.600000000000000000e+03, 8.541765106430351251e-01, 6.310884303011960128e+00
2.600000000000000000e+03, 8.566406699664337321e-01, 5.616930418659745072e+00
2.600000000000000000e+03, 8.745518342916891452e-01, 4.844961795580558395e+00
2.600000000000000000e+03, 9.500221823370570418e-01, 5.588553989224243956e+00
2.600000000000000000e+03, 1.157147109482631109e+00, 4.897809266341634604e+00
2.600000000000000000e+03, 1.206958326469854681e+00, 5.653038830987682672e+00
2.600000000000000000e+03, 1.304069200341395174e+00, 5.191271245266382728e+00
2.600000000000000000e+03, 1.457242535370290692e+00, 4.769063223978180943e+00
2.600000000000000000e+03, 1.654525871005147808e+00, 4.340721179438903121e+00
2.600000000000000000e+03, 1.612556941322440318e+00, 3.867444925919710563e+00
2.600000000000000000e+03, 1.690619288894945837e+00, 4.612986995434238402e+00
2.600000000000000000e+03, 1.755899669809701358e+00, 4.046254825038761105e+00
2.600000000000000000e+03, 1.696925898906953778e+00, 4.650927735121253903e+00
2.600000000000000000e+03, 1.538597873451319709e+00, 4.109157767345199552e+00
2.600000000000000000e+03, 1.416542616765826379e+00, 3.604321845519022904e+00
2.600000000000000000e+03, 1.293892879261322237e+00, 3.167778946353573044e+00
2.600000000000000000e+03, 1.198111154227929021e+00, 2.778839131078469027e+00
2.600000000000000000e+03, 1.166611048677471230e+00, 3.523108431133400664e+00
2.600000000000000000e+03, 1.145278402782464511e+00, 3.123383787361749597e+00
2.600000000000000000e+03, 1.141339620607438654e+00, 3.696888954137445005e+00
2.600000000000000000e+03, 1.226599574910244073e+00, 3.249397566700716666e+00
2.600000000000000000e+03, 1.369890690484156126e+00, 2.846318463663337628e+00
2.600000000000000000e+03, 1.641606084737707638e+00, 3.601779197587144044e+00
2.600000000000000000e+03, 1.946469899507624168e+00, 3.332589298499242236e+00
2.600000000000000000e+03, 2.131179217307914264e+00, 3.065379658762233728e+00
2.600000000000000000e+03, 2.296567339188791745e+00, 3.859819000811887335e+00
2.600000000000000000e+03, 2.304838474997861208e+00, 3.450076188303425884e+00
2.600000000000000000e+03, 2.246184916177276225e+00, 4.002148211000092104e+00
2.600000000000000000e+03, 1.940880727839823905e+00, 3.451058688376934747e+00
2.600000000000000000e+03, 1.556199090250713679e+00, 2.879861557138988282e+00
2.600000000000000000e+03, 1.104882857214395830e+00, 2.309456724284936424e+00
2.600000000000000000e+03, 6.933757069697064068e-01, 1.744072741112616454e+00
2.600000000000000000e+03, 4.297926442332547503e-01, 1.210898263184457591e+00
2.600000000000000000e+03, 2.885862473136108775e-01, 7.630413080490796585e-01
2.600000000000000000e+03, 2.063758024619744003e-01, 4.336403407670169630e-01
2.600000000000000000e+03, 1.608431264881519107e-01, 2.201213546272578481e-01
2.600000000000000000e+03, 1.484076394611419381e-01, 9.879635698926030052e-02
2.600000000000000000e+03, 1.322507666407085336e-01, 1.032886276677279280e+00
2.600000000000000000e+03, 1.480623413904536834e-01, 9.698504595306022269e-01
2.600000000000000000e+03, 1.514330247144214381e-01, 9.084296489073677705e-01
2.600000000000000000e+03, 1.576746492221592078e-01, 8.323537233706337357e-01
2.600000000000000000e+03, 1.407988519145350892e-01, 7.291146349824312312e-01
2.600000000000000000e+03, 1.258839984811646884e-01, 5.928158027957187715e-01
2.600000000000000000e+03, 1.042450142858642737e-01, 1.339946981784311708e+00
2.600000000000000000e+03, 1.007806848894451240e-01, 1.171243083920791905e+00
2.600000000000000000e+03, 9.414537179500749586e-02, 1.019183481135643055e+00
2.600000000000000000e+03, 8.669872103352277426e-02, 8.911484423369050445e-01
2.600000000000000000e+03, 7.165761945221990614e-02, 7.771558519092717221e-01
2.600000000000000000e+03, 5.521505155766009976e-02, 6.575773623749460173e-01
2.600000000000000000e+03, 3.680177720467927432e-02, 1.544928764634530660e+00
2.600000000000000000e+03, 2.318876641849595618e-02, 1.350231778706254548e+00
2.600000000000000000e+03, 1.229697580552084613e-02, 1.131184767550179382e+00
2.600000000000000000e+03, 6.534031313893587378e-03, 9.003122447940306028e-01
2.600000000000000000e+03, 3.523207259249560436e-02, 6.706813211467146374e-01
2.600000000000000000e+03, 4.124526447121358574e-02, 4.607162232712109784e-01
2.600000000000000000e+03, 5.775911970391941347e-02, 2.870349420118019634e-01
2.600000000000000000e+03, 5.488909665169550839e-02, 1.575302964867765776e-01
2.600000000000000000e+03, 4.597721904974885754e-02, 7.349152016722541869e-02
2.600000000000000000e+03, 3.224052630959556992e-02, 2.861421495843365082e-02
2.600000000000000000e+03, 4.161916773807581432e-02, 8.766786848555075951e-01
2.600000000000000000e+03, 6.807613501849651971e-02, 8.227415368802657447e-01
2.600000000000000000e+03, 6.347684559679078742e-02, 1.589905828926127640e+00
2.600000000000000000e+03, 1.073025817980597096e-01, 1.463916975889391292e+00
2.600000000000000000e+03, 1.570664440843387855e-01, 1.284224275837250184e+00
2.600000000000000000e+03, 1.580375805097720132e-01, 1.819780718219317084e+00
2.600000000000000000e+03, 1.570660330160744411e-01, 1.502152900359580601e+00
2.600000000000000000e+03, 1.941933773085230686e-01, 1.147561907776474932e+00
2.600000000000000000e+03, 2.268006856283254491e-01, 7.964224084511843937e-01
2.600000000000000000e+03, 2.712189125763270203e-01, 4.958587878673988980e-01
2.600000000000000000e+03, 2.431446719352893526e-01, 2.767064370002493834e-01
2.600000000000000000e+03, 2.672872785147719088e-01, 1.375851800400202662e-01
2.600000000000000000e+03, 2.686527500993821094e-01, 6.001026837719185963e-02
2.600000000000000000e+03, 2.307709207935836060e-01, 2.273836332851911918e-02
2.600000000000000000e+03, 2.282611130039650105e-01, 7.502921621294544527e-03
2.600000000000000000e+03, 1.953870592913269366e-01, 2.183798185696917728e-03
2.600000000000000000e+03, 2.097930490681346738e-01, 5.726605965925272339e-04
2.600000000000000000e+03, 2.455592240506773993e-01, 1.387574440786653197e-04
2.600000000000000000e+03, 2.774261282129896755e-01, 3.059599996927516374e-05
2.600000000000000000e+03, 2.250334434434224928e-01, 6.207232548772830699e-06
2.600000000000000000e+03, 2.119349914783428546e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.722289664004396925e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.604556928800153215e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.492904208850738823e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.358109801812947826e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.119811893391892688e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.065291567216424679e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 8.821083711069943600e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 6.261705058943413393e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 4.620532229745066138e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 3.912163045109801757e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 5.346598560208140616e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 3.469108299154959052e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 3.003276625539262612e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 4.375521823737860139e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 4.159693269563764090e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 3.723745518153070977e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 2.933419021543015592e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 2.198700678160650512e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 1.323514004300759342e-02, 0.000000000000000000e+00
2.600000000000000000e+03, 6.766362230645026239e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 6.327158778887292598e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 5.127757189582902476e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 4.568803137989448614e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 3.995446818817134475e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 2.898535314772217666e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 1.964589523049970182e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 1.059354233047380854e-03, 0.000000000000000000e+00
2.600000000000000000e+03, 5.870321989668765301e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 5.846440414082558880e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 4.860424875211051435e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 3.595394517261378607e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 3.505777652620331868e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 2.674238940040295828e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 1.697316545177880904e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 1.035212024988084120e-04, 0.000000000000000000e+00
2.600000000000000000e+03, 5.498861893791054964e-05, 0.000000000000000000e+00
2.600000000000000000e+03, 2.323920148789212155e-05, 0.000000000000000000e+00
2.600000000000000000e+03, 5.753073640470727669e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 8.376259160513010416e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 4.719121314278833376e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 7.654406393763650747e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 1.002899711317148094e-09, 0.000000000000000000e+00
2.600000000000000000e+03, 3.324517879942174367e-10, 0.000000000000000000e+00
2.600000000000000000e+03, 8.189792928792855243e-11, 0.000000000000000000e+00
2.600000000000000000e+03, 4.810729763703000949e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 3.917116754091940076e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 3.301398029541211496e-06, 0.000000000000000000e+00
2.600000000000000000e+03, 6.498461119974797498e-07, 0.000000000000000000e+00
2.600000000000000000e+03, 4.444843927151587362e-12, 0.000000000000000000e+00
2.600000000000000000e+03, 2.350247349890450781e-07, 0.000000000000000000e+00
2.600000000000000000e+03, 9.363497953755553325e-13, 0.000000000000000000e+00
2.600000000000000000e+03, 3.730462410012937984e-18, 0.000000000000000000e+00
2.600000000000000000e+03, 1.712378605171588240e-13, 0.000000000000000000e+00
2.600000000000000000e+03, 6.822198338539249375e-19, 0.000000000000000000e+00
2.600000000000000000e+03, 2.717996477519840465e-24, 0.000000000000000000e+00
2.600000000000000000e+03, 8.499884356491679737e-08, 0.000000000000000000e+00
2.600000000000000000e+03, 2.817618045637451098e-08, 0.000000000000000000e+00
2.600000000000000000e+03, 1.122552517973020035e-13, 0.000000000000000000e+00
2.600000000000000000e+03, 7.791198118968719230e-09, 0.000000000000000000e+00
2.600000000000000000e+03, 2.582685984072738912e-09, 0.000000000000000000e+00
2.600000000000000000e+03, 6.362332509994701189e-10, 0.000000000000000000e+00
2.600000000000000000e+03, 1.380199581561953457e-10, 0.000000000000000000e+00
2.600000000000000000e+03, 5.498781206298329726e-16, 0.000000000000000000e+00
2.600000000000000000e+03, 2.190740756530425246e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 3.195605643066978612e-11, 0.000000000000000000e+00
2.600000000000000000e+03, 1.059600642741040608e-11, 0.000000000000000000e+00
2.600000000000000000e+03, 2.611836892746224334e-12, 0.000000000000000000e+00
2.600000000000000000e+03, 5.684864365880743675e-13, 0.000000000000000000e+00
2.600000000000000000e+03, 2.816669031837348014e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.122174426331922448e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 4.470796635599134199e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 1.314752228655807969e-13, 0.000000000000000000e+00
2.600000000000000000e+03, 2.747019644794329645e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.827150280676448766e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.126350206045626540e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 4.487433141882509326e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 1.787814846109225268e-31, 0.000000000000000000e+00
2.600000000000000000e+03, 7.122739933742586455e-37, 0.000000000000000000e+00
2.600000000000000000e+03, 2.837733687811292893e-42, 0.000000000000000000e+00
2.600000000000000000e+03, 1.130566686113428217e-47, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746495841212409317e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.024346951559516717e-14, 0.000000000000000000e+00
2.600000000000000000e+03, 1.545170347681451889e-14, 0.000000000000000000e+00
2.600000000000000000e+03, 3.574265066970444871e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746510081300419175e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.094222764570918764e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 4.359435877032412845e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 4.113376306279799487e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 4.232235477151433865e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.827155876559880070e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.827150278655487312e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 4.194030743679283450e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 4.232235477173737330e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.686142874798897757e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 6.717673932769325010e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465046098420e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445717208482087472e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.169599805770586776e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 8.643789489965028369e-32, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465023795547e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445717208392904878e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366885910741004025e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445738904391240341e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.169608449524760439e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 8.643823927095435637e-32, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465023795547e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445717208392904878e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.169599805735183331e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 8.643789489823645017e-32, 0.000000000000000000e+00
2.600000000000000000e+03, 3.443727112570929076e-37, 0.000000000000000000e+00
2.600000000000000000e+03, 1.371997367568657705e-42, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746495841212409317e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 4.194030743613385955e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.670921926053502400e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366885910785878377e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445738904570021559e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.169608449595987763e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746495841212409317e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366891407194708023e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445760802525647157e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366885910741004222e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746501286951313836e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.827150278611286252e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.827150278589590210e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.126350205214212063e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 4.487433138570114330e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 1.787814844789551126e-31, 0.000000000000000000e+00
2.600000000000000000e+03, 7.122739928484941715e-37, 0.000000000000000000e+00
2.600000000000000000e+03, 2.837733685716622047e-42, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465023795547e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746501286929617795e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 4.194036189330594432e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.670924095653335946e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 6.657041588094874195e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 4.113376306302775850e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.827155724351673435e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366897174243056506e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.405090644280332059e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.405090644235457904e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.597948391582360144e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.230249437883823834e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746495841212409317e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.094217091251582041e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 4.359413274256306241e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 1.736811117986223790e-31, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465023795547e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.405085198518249229e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746501439139104750e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366897005121403851e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445783104933975906e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.169626059232528316e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 8.643894085014158231e-32, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746495841212409317e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.094217091251582041e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 4.359413274256306241e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 1.736811117986223790e-31, 0.000000000000000000e+00
2.600000000000000000e+03, 6.919538639233840476e-37, 0.000000000000000000e+00
2.600000000000000000e+03, 2.746495841212409317e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.094217091251582041e-20, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465067389776e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.405085198518249426e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.597926695584024681e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 2.230240794094108398e-26, 0.000000000000000000e+00
2.600000000000000000e+03, 8.885386090470597135e-32, 0.000000000000000000e+00
2.600000000000000000e+03, 3.539980354847682057e-37, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366880465023795547e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.445717208392904878e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366885910741004025e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.405090644235457707e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.597948391582359392e-21, 0.000000000000000000e+00
2.600000000000000000e+03, 1.366886062972187022e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 1.405090796466640704e-15, 0.000000000000000000e+00
2.600000000000000000e+03, 5.597948998078635092e-21, 0.000000000000000000e+00
