2.600000000000000000e+03, 1.836358288995653254e+01, 1.657012922806543642e+01
2.600000000000000000e+03, 1.894075478113622069e+01, 1.667405565544876822e+01
2.600000000000000000e+03, 1.900150096950768130e+01, 1.558860772651505577e+01
2.600000000000000000e+03, 1.766725110019752876e+01, 1.557445275027243348e+01
2.600000000000000000e+03, 1.749130311581510000e+01, 1.450182606409037156e+01
2.600000000000000000e+03, 1.719725468495224163e+01, 1.461066316984017277e+01
2.600000000000000000e+03, 1.735164479270457960e+01, 1.435918770813890255e+01
2.600000000000000000e+03, 1.642420609792121411e+01, 1.559767136782839714e+01
2.600000000000000000e+03, 1.705223194129228759e+01, 1.562025903623836598e+01
2.600000000000000000e+03, 1.638331742154122139e+01, 1.657920019174397908e+01
2.600000000000000000e+03, 1.696118442352479505e+01, 1.747294408202702698e+01
2.600000000000000000e+03, 1.685007277699491723e+01, 1.782551155788415187e+01
2.600000000000000000e+03, 1.775010994488626892e+01, 1.769317166235146388e+01
2.600000000000000000e+03, 1.844616401444237752e+01, 1.844586739532765307e+01
2.600000000000000000e+03, 1.871902345185552363e+01, 1.838391763491641129e+01
2.600000000000000000e+03, 1.877571243056089401e+01, 1.831690477565056341e+01
2.600000000000000000e+03, 1.904222327395463665e+01, 1.741775273932424284e+01
2.600000000000000000e+03, 1.830846287274287931e+01, 1.775951146770153954e+01
2.600000000000000000e+03, 1.766379719562357309e+01, 1.805263314955108811e+01
2.600000000000000000e+03, 1.747549251536541348e+01, 1.768032977123910854e+01
2.600000000000000000e+03, 1.636567097336471832e+01, 1.748733221797420967e+01
2.600000000000000000e+03, 1.644074143631994289e+01, 1.601716555697958455e+01
2.600000000000000000e+03, 1.632015642825572499e+01, 1.585520898568020698e+01
2.600000000000000000e+03, 1.686390479753779204e+01, 1.671321920694358809e+01
2.600000000000000000e+03, 1.692058506038742749e+01, 1.929462556697462361e+01
2.600000000000000000e+03, 1.662296435617599855e+01, 1.890773640305820891e+01
2.600000000000000000e+03, 1.735547969097144971e+01, 1.792513371659672572e+01
2.600000000000000000e+03, 1.718733105817815598e+01, 1.622545288256038276e+01
2.600000000000000000e+03, 1.811117750809814808e+01, 1.628807343646759520e+01
2.600000000000000000e+03, 1.805058136165219551e+01, 1.614951368806359255e+01
2.600000000000000000e+03, 1.831386104496726119e+01, 1.694968602409018743e+01
2.600000000000000000e+03, 1.835988000428890388e+01, 1.678756845400813091e+01
2.600000000000000000e+03, 1.817562740626435058e+01, 1.634199442541709857e+01
2.600000000000000000e+03, 1.816732536784131113e+01, 1.666560345729876147e+01
2.600000000000000000e+03, 1.788860902721638269e+01, 1.628851446243602297e+01
2.600000000000000000e+03, 1.809627846478535673e+01, 1.668197606590059578e+01
2.600000000000000000e+03, 1.820747626069470471e+01, 1.666002453466437316e+01
2.600000000000000000e+03, 1.900527057605379611e+01, 1.689826871145058718e+01
2.600000000000000000e+03, 1.944809466019105670e+01, 1.742052209842920973e+01
2.600000000000000000e+03, 1.950760902858577595e+01, 1.708640403596636403e+01
2.600000000000000000e+03, 1.944387501148089115e+01, 1.780402056704813418e+01
2.600000000000000000e+03, 1.791406891194299433e+01, 1.833811712918801717e+01
2.600000000000000000e+03, 1.694828230081705556e+01, 1.834835689346351728e+01
2.600000000000000000e+03, 1.646127735207474529e+01, 1.765052490876523095e+01
2.600000000000000000e+03, 1.613464579391403220e+01, 1.791156475675311910e+01
2.600000000000000000e+03, 1.647868468856621504e+01, 1.758925541177767116e+01
2.600000000000000000e+03, 1.658754721990245784e+01, 1.849324213706909958e+01
2.600000000000000000e+03, 1.817331723930216114e+01, 1.843817486471290934e+01
2.600000000000000000e+03, 1.815722596873661843e+01, 1.829308806647577512e+01
2.600000000000000000e+03, 1.941206139534444830e+01, 1.816417447610652758e+01
2.600000000000000000e+03, 2.027143472057864670e+01, 1.677643844786422278e+01
2.600000000000000000e+03, 2.007123092419045918e+01, 1.485413876291496749e+01
2.600000000000000000e+03, 2.020604815776097496e+01, 1.522543448512833741e+01
2.600000000000000000e+03, 2.082091771348110498e+01, 1.363734639489122280e+01
2.600000000000000000e+03, 2.057048941660324459e+01, 1.395976957095827942e+01
2.600000000000000000e+03, 1.986642706242490419e+01, 1.406850159323958493e+01
2.600000000000000000e+03, 2.044294152386298435e+01, 1.455288904965436281e+01
2.600000000000000000e+03, 1.935600305164738799e+01, 1.490198318792192289e+01
2.600000000000000000e+03, 1.940029097841086170e+01, 1.543923615281442530e+01
2.600000000000000000e+03, 1.833272155459217245e+01, 1.603439128404091818e+01
2.600000000000000000e+03, 1.779324732526843889e+01, 1.656457217627847456e+01
2.600000000000000000e+03, 1.788530331492646397e+01, 1.706013263011331205e+01
2.600000000000000000e+03, 1.708517153164416413e+01, 1.749888258092866522e+01
2.600000000000000000e+03, 1.644042144521700877e+01, 1.780750764131867925e+01
2.600000000000000000e+03, 1.574704959707398189e+01, 1.802721333432722872e+01
2.600000000000000000e+03, 1.585812377774257165e+01, 1.779542688150684171e+01
2.600000000000000000e+03, 1.614671338433722170e+01, 1.741612711404882674e+01
2.600000000000000000e+03, 1.726820780365790498e+01, 1.629675015689380047e+01
2.600000000000000000e+03, 1.868871990701653729e+01, 1.648032687983086220e+01
2.600000000000000000e+03, 1.807818599316001595e+01, 1.666258873887720426e+01
2.600000000000000000e+03, 1.882029317981727701e+01, 1.679069009372780030e+01
2.600000000000000000e+03, 1.873755543284701020e+01, 1.720414622709727936e+01
2.600000000000000000e+03, 1.958333312593144981e+01, 1.673150476334010506e+01
2.600000000000000000e+03, 1.927094843357132348e+01, 1.743175872780054902e+01
2.600000000000000000e+03, 1.813799750857667803e+01, 1.654245272012616041e+01
2.600000000000000000e+03, 1.823480210110604105e+01, 1.672086467478605698e+01
2.600000000000000000e+03, 1.834232745677176624e+01, 1.719069704318632219e+01
2.600000000000000000e+03, 1.864718614920852602e+01, 1.690396328558234984e+01
2.600000000000000000e+03, 1.825483720209591709e+01, 1.727976686854704269e+01
2.600000000000000000e+03, 1.776633651631698996e+01, 1.697689945791929489e+01
2.600000000000000000e+03, 1.795535870241405974e+01, 1.708072579899391030e+01
2.600000000000000000e+03, 1.721785475506283447e+01, 1.707121111320134332e+01
2.600000000000000000e+03, 1.721896644646066576e+01, 1.649351888054594895e+01
2.600000000000000000e+03, 1.677773529846967904e+01, 1.646006368068081116e+01
2.600000000000000000e+03, 1.706211203607460547e+01, 1.679511125810817163e+01
2.600000000000000000e+03, 1.728314824546949779e+01, 1.682330552908879184e+01
2.600000000000000000e+03, 1.719446558529973146e+01, 1.738750767257994312e+01
2.600000000000000000e+03, 1.687711343099445216e+01, 1.738917173277662442e+01
2.600000000000000000e+03, 1.687617944877994347e+01, 1.743200940707433944e+01
2.600000000000000000e+03, 1.655203396453307718e+01, 1.736621049228100588e+01
2.600000000000000000e+03, 1.637864787469301575e+01, 1.699812263704660964e+01
2.600000000000000000e+03, 1.624121717671847165e+01, 1.628579586688282888e+01
2.600000000000000000e+03, 1.585629685216502693e+01, 1.615962937870020255e+01
2.600000000000000000e+03, 1.445299139559814527e+01, 1.584365631061453605e+01
2.600000000000000000e+03, 1.394370531613546582e+01, 1.579647688793921567e+01
2.600000000000000000e+03, 1.324904760864168729e+01, 1.515433785964210855e+01
2.600000000000000000e+03, 1.330770302228410173e+01, 1.479675682832958650e+01
2.600000000000000000e+03, 1.221894100213817502e+01, 1.446789920520103934e+01
2.600000000000000000e+03, 1.010377250599971077e+01, 1.520359012977098345e+01
2.600000000000000000e+03, 9.017370102575943847e+00, 1.469053075494196925e+01
2.600000000000000000e+03, 8.826384463732962260e+00, 1.320351070945657135e+01
2.600000000000000000e+03, 9.368576700956536385e+00, 1.304019729711774644e+01
2.600000000000000000e+03, 9.304053701110646557e+00, 1.042967292177330130e+01
2.600000000000000000e+03, 9.791825634047793159e+00, 8.885129122002641822e+00
2.600000000000000000e+03, 9.742943555198689154e+00, 7.690878823036413792e+00
2.600000000000000000e+03, 1.123361171768905109e+01, 7.240051987292059898e+00
2.600000000000000000e+03, 1.130482920764125510e+01, 7.090796919080746719e+00
2.600000000000000000e+03, 1.114598690928725766e+01, 7.985525630370064576e+00
2.600000000000000000e+03, 1.107999599594551654e+01, 9.081933383264894744e+00
2.600000000000000000e+03, 1.085138670779551262e+01, 8.686463298357129048e+00
2.600000000000000000e+03, 1.137256297887608802e+01, 9.572291713966645688e+00
2.600000000000000000e+03, 1.125350394713519542e+01, 1.006415303202468614e+01
2.600000000000000000e+03, 1.084737138149335856e+01, 1.216008130024425249e+01
2.600000000000000000e+03, 1.065155639520141939e+01, 1.308940731527919610e+01
2.600000000000000000e+03, 1.077033820100117545e+01, 1.301418377184186248e+01
2.600000000000000000e+03, 1.082494574578846169e+01, 1.317633542931519663e+01
2.600000000000000000e+03, 1.012039448661564833e+01, 1.328334287889595977e+01
2.600000000000000000e+03, 9.331058197808244969e+00, 1.486008104890156289e+01
2.600000000000000000e+03, 8.546094333401093479e+00, 1.489911960125057178e+01
2.600000000000000000e+03, 7.795706784596285743e+00, 1.380838148529768361e+01
2.600000000000000000e+03, 6.767842698752703612e+00, 1.487304842956119444e+01
2.600000000000000000e+03, 5.841256062902315804e+00, 1.354438673071559229e+01
2.600000000000000000e+03, 4.886220091422486256e+00, 1.301651190376782985e+01
2.600000000000000000e+03, 3.655279607179545032e+00, 1.255871255760247251e+01
2.600000000000000000e+03, 2.749066758926406617e+00, 1.418762096749650858e+01
2.600000000000000000e+03, 2.414837229560983900e+00, 1.311105814118943158e+01
2.600000000000000000e+03, 1.586124643976177140e+00, 1.337621505095847851e+01
2.600000000000000000e+03, 1.244983939591284727e+00, 1.250612847303755437e+01
2.600000000000000000e+03, 9.768132245751781628e-01, 1.241200873176933683e+01
2.600000000000000000e+03, 1.021577663131099989e+00, 1.221205734728291503e+01
2.600000000000000000e+03, 7.483835200654095354e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 5.558580771317662705e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 5.969052099465815830e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 6.979896646485739264e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 9.128647613626552637e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 9.218613294106278166e-01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.296189292743948229e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 1.219785892011318484e+00, 1.519154217570984677e+01
2.600000000000000000e+03, 1.581101374670953907e+00, 1.604928454589819609e+01
2.600000000000000000e+03, 1.847530971225206819e+00, 1.727891791915876851e+01
2.600000000000000000e+03, 2.450635253761569654e+00, 1.728491374206894093e+01
2.600000000000000000e+03, 2.941075627653977786e+00, 1.645837187671179791e+01
2.600000000000000000e+03, 3.136822170433375856e+00, 1.625266713809986641e+01
2.600000000000000000e+03, 3.735990448514363127e+00, 1.547549193191250616e+01
2.600000000000000000e+03, 3.956200987060157992e+00, 1.473343001175048350e+01
2.600000000000000000e+03, 4.699343247622030262e+00, 1.344844951629527685e+01
2.600000000000000000e+03, 7.168015019088835871e+00, 1.461566865785319713e+01
2.600000000000000000e+03, 7.689315970551938051e+00, 1.463254512532453866e+01
2.600000000000000000e+03, 9.737583830477358759e+00, 1.446933603025616932e+01
2.600000000000000000e+03, 1.015241524675692553e+01, 1.504467854091154599e+01
2.600000000000000000e+03, 1.151055887476136874e+01, 1.556754940665686249e+01
2.600000000000000000e+03, 1.217209398456750513e+01, 1.594660752794491998e+01
2.600000000000000000e+03, 1.273807575787051327e+01, 1.643767106827917246e+01
2.600000000000000000e+03, 1.268356821939430112e+01, 1.670773037767149205e+01
2.600000000000000000e+03, 1.308499113644831979e+01, 1.713923086710757104e+01
2.600000000000000000e+03, 1.373232263582027812e+01, 1.775726919327113151e+01
2.600000000000000000e+03, 1.560972304425551194e+01, 1.795946099723405354e+01
2.600000000000000000e+03, 1.587281659492688490e+01, 1.795549928730891409e+01
2.600000000000000000e+03, 1.774782180555121158e+01, 1.733964423172600178e+01
2.600000000000000000e+03, 1.744022219151969821e+01, 1.682427177361726578e+01
2.600000000000000000e+03, 1.626834649606217198e+01, 1.619141723056787185e+01
2.600000000000000000e+03, 1.553065846279103468e+01, 1.646303724689588321e+01
2.600000000000000000e+03, 1.560886832507664224e+01, 1.512984943767460244e+01
2.600000000000000000e+03, 1.494577707831575708e+01, 1.341686065960181296e+01
2.600000000000000000e+03, 1.420617790949525627e+01, 1.189894631509170608e+01
2.600000000000000000e+03, 1.375307221991800155e+01, 1.050942627320597644e+01
2.600000000000000000e+03, 1.303441944779780393e+01, 9.663261812044444454e+00
2.600000000000000000e+03, 1.083477311923179798e+01, 9.142713643587892847e+00
2.600000000000000000e+03, 9.924411405265281871e+00, 8.990385943395123647e+00
2.600000000000000000e+03, 1.037406645090062618e+01, 5.187981976677060736e+00
2.600000000000000000e+03, 1.045298260580895899e+01, 2.953094462246012242e+00
2.600000000000000000e+03, 8.995313889534521934e+00, 2.346361769351451798e+00
2.600000000000000000e+03, 8.484386292345966751e+00, 2.171305221043255962e+00
2.600000000000000000e+03, 8.240069199653360599e+00, 5.946633202968247822e+00
2.600000000000000000e+03, 8.232340029479205512e+00, 8.346668981992996450e+00
2.600000000000000000e+03, 7.435704262885747262e+00, 9.662543653123069731e+00
2.600000000000000000e+03, 5.432120898175269552e+00, 1.236499491178533816e+01
2.600000000000000000e+03, 4.673240247077819376e+00, 1.331327234612645150e+01
2.600000000000000000e+03, 4.380882851307902115e+00, 1.354716402756363536e+01
2.600000000000000000e+03, 3.290365437761961775e+00, 1.435306826114053536e+01
2.600000000000000000e+03, 5.246187730615500477e+00, 1.515568497563989858e+01
2.600000000000000000e+03, 5.283023645879798558e+00, 1.761856248544229331e+01
2.600000000000000000e+03, 7.409192357095667703e+00, 1.729863377950184500e+01
2.600000000000000000e+03, 8.324383787782016597e+00, 1.747595332104543431e+01
2.600000000000000000e+03, 1.011063087159809015e+01, 1.704341861411742087e+01
2.600000000000000000e+03, 1.056809740844794732e+01, 1.679925331566525415e+01
2.600000000000000000e+03, 1.063720172296275202e+01, 1.655418600446964916e+01
2.600000000000000000e+03, 1.243270624524672741e+01, 1.555721286885273535e+01
2.600000000000000000e+03, 1.155855616556693555e+01, 1.434782598484918736e+01
2.600000000000000000e+03, 1.137316147198103522e+01, 1.465905454107255856e+01
2.600000000000000000e+03, 1.160036323825597826e+01, 1.365253051672659979e+01
2.600000000000000000e+03, 1.216102021834570301e+01, 1.176539284393521001e+01
2.600000000000000000e+03, 1.492599198182143816e+01, 1.085009370530711692e+01
2.600000000000000000e+03, 1.543270731595305101e+01, 1.148482869948207785e+01
2.600000000000000000e+03, 1.534833816763523728e+01, 1.284503424332349475e+01
2.600000000000000000e+03, 1.585852509310391412e+01, 1.299019421412257103e+01
2.600000000000000000e+03, 1.538098353834989851e+01, 1.443612948081244163e+01
2.600000000000000000e+03, 1.454636097933759231e+01, 1.447304085218492276e+01
2.600000000000000000e+03, 1.310767569272126920e+01, 1.485798958067011455e+01
2.600000000000000000e+03, 1.088477586502123806e+01, 1.497646528770968821e+01
2.600000000000000000e+03, 9.559163256899140038e+00, 1.348111211148977873e+01
2.600000000000000000e+03, 8.938471383358688627e+00, 1.155729687029573149e+01
2.600000000000000000e+03, 9.291876699837242626e+00, 9.962332604744096543e+00
2.600000000000000000e+03, 9.180317193581245760e+00, 9.330600949065908978e+00
2.600000000000000000e+03, 9.272655308306633870e+00, 7.797050770842020029e+00
2.600000000000000000e+03, 9.875371430454491062e+00, 5.971598955763112393e+00
2.600000000000000000e+03, 1.136609808286712031e+01, 5.054595118261171471e+00
2.600000000000000000e+03, 1.188683922055375319e+01, 4.955058769043620970e+00
2.600000000000000000e+03, 1.089270784344862975e+01, 6.128306107645149048e+00
2.600000000000000000e+03, 1.120653780587820059e+01, 6.075265694073903155e+00
2.600000000000000000e+03, 1.139349418545740278e+01, 5.968912794039461289e+00
2.600000000000000000e+03, 1.299059245041777899e+01, 6.302281751323769221e+00
2.600000000000000000e+03, 1.213659790578731901e+01, 5.780768431470142410e+00
2.600000000000000000e+03, 9.821681481840210282e+00, 7.046711848434326519e+00
2.600000000000000000e+03, 8.243347607548411560e+00, 6.754875594970191521e+00
2.600000000000000000e+03, 9.866782228698852464e+00, 6.925600391735679651e+00
2.600000000000000000e+03, 1.052913001772695978e+01, 6.200437756373710307e+00
2.600000000000000000e+03, 1.658403615570135869e+01, 6.103240623006919385e+00
2.600000000000000000e+03, 1.705610370636478734e+01, 5.861149940260053981e+00
2.600000000000000000e+03, 1.696834375762550451e+01, 6.184580431101437625e+00
2.600000000000000000e+03, 1.662756976977339463e+01, 7.701970139087855216e+00
2.600000000000000000e+03, 1.381758609302546681e+01, 7.792601057597964953e+00
2.600000000000000000e+03, 9.317586093025466809e+00, 9.124799527054953785e+00
2.600000000000000000e+03, 6.490544308623626080e+00, 9.975786480708539017e+00
2.600000000000000000e+03, 7.115433149540365321e+00, 1.092017470990624339e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.045706107579271027e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.106298124782164649e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.136186608865337710e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.199706896417648139e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.279797753983167041e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.291249933632821190e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.263960652449747180e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.303181581853887927e+01
2.600000000000000000e+03, 1.559354684543495573e+01, 1.271529270283549096e+01
2.600000000000000000e+03, 1.684495906829521417e+01, 1.338706074086046272e+01
2.600000000000000000e+03, 1.733132553863446290e+01, 1.344494039318561462e+01
2.600000000000000000e+03, 1.859969141387173508e+01, 1.405517290133777308e+01
2.600000000000000000e+03, 1.691275046976188534e+01, 1.436612808041754263e+01
2.600000000000000000e+03, 1.767438161086984749e+01, 1.426019409662248272e+01
2.600000000000000000e+03, 1.714552971636723200e+01, 1.482480141285983244e+01
2.600000000000000000e+03, 1.876062842044132140e+01, 1.441060970158651777e+01
2.600000000000000000e+03, 1.808233680479141015e+01, 1.446076380385723859e+01
2.600000000000000000e+03, 1.859372738600600883e+01, 1.513533459328901465e+01
2.600000000000000000e+03, 1.945788333689771221e+01, 1.536745407316208656e+01
2.600000000000000000e+03, 1.865485650938057915e+01, 1.657190139062709733e+01
2.600000000000000000e+03, 1.819133582187931708e+01, 1.660167126273158900e+01
2.600000000000000000e+03, 1.823270417429349877e+01, 1.670636282207296830e+01
2.600000000000000000e+03, 1.828766055066134655e+01, 1.581225872545668309e+01
2.600000000000000000e+03, 1.905146281084358151e+01, 1.502306170300402499e+01
2.600000000000000000e+03, 1.836859138505590039e+01, 1.473612468392579977e+01
2.600000000000000000e+03, 1.737283970484714857e+01, 1.448650897222456102e+01
2.600000000000000000e+03, 1.665303858476173815e+01, 1.487156434660592730e+01
2.600000000000000000e+03, 1.710109632550891590e+01, 1.481205327845606767e+01
2.600000000000000000e+03, 1.667259436695837849e+01, 1.449392745377616087e+01
2.600000000000000000e+03, 1.687772098274644605e+01, 1.468701248706812024e+01
2.600000000000000000e+03, 1.649812295910036397e+01, 1.486053644104235438e+01
2.600000000000000000e+03, 1.466988150117385636e+01, 1.481954791510408675e+01
2.600000000000000000e+03, 1.207807151372213461e+01, 1.425819963145369762e+01
2.600000000000000000e+03, 1.348254596352131607e+01, 1.346360744562164236e+01
2.600000000000000000e+03, 1.412399726411570988e+01, 1.384432795056612164e+01
2.600000000000000000e+03, 1.373618744518457113e+01, 1.393177332652672362e+01
2.600000000000000000e+03, 1.483935894295676583e+01, 1.432544349390073535e+01
2.600000000000000000e+03, 1.499250665299636687e+01, 1.412731219028001206e+01
2.600000000000000000e+03, 1.491628541761053306e+01, 1.396250316627684462e+01
2.600000000000000000e+03, 1.516265932388920668e+01, 1.376325527131024629e+01
2.600000000000000000e+03, 1.591337430118378826e+01, 1.316721187811318927e+01
2.600000000000000000e+03, 1.600798877555795485e+01, 1.155276192009595526e+01
2.600000000000000000e+03, 1.673494925958085489e+01, 1.195775098563269800e+01
2.600000000000000000e+03, 1.696819241570314318e+01, 1.069114892024438390e+01
2.600000000000000000e+03, 1.703034626551042052e+01, 1.188623790426064453e+01
2.600000000000000000e+03, 1.822088037408444805e+01, 1.278239375315264148e+01
2.600000000000000000e+03, 1.891413520813223670e+01, 1.357292994703715472e+01
2.600000000000000000e+03, 1.925536858686117370e+01, 1.373260319195850698e+01
2.600000000000000000e+03, 1.904364024985797244e+01, 1.409134731065841706e+01
2.600000000000000000e+03, 1.925089962526089238e+01, 1.354807070050199869e+01
2.600000000000000000e+03, 1.911193449335425498e+01, 1.379288353902730613e+01
2.600000000000000000e+03, 1.882259311294718174e+01, 1.405060006648161419e+01
2.600000000000000000e+03, 1.766300193786421957e+01, 1.389429334544781014e+01
2.600000000000000000e+03, 1.738733341781301078e+01, 1.423049976336415945e+01
2.600000000000000000e+03, 1.644798753356762688e+01, 1.410051252922272624e+01
2.600000000000000000e+03, 1.650663371745879004e+01, 1.443560085522881842e+01
2.600000000000000000e+03, 1.574041555093936928e+01, 1.462945086054715205e+01
2.600000000000000000e+03, 1.124041555093936928e+01, 1.483725504162629250e+01
2.600000000000000000e+03, 8.908430990300477248e+00, 1.484283933589930626e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.436121789396147719e+01
2.600000000000000000e+03, 0.000000000000000000e+00, 1.390344544800115045e+01
2.600000000000000000e+03, 1.468186885811104503e+01, 1.402777787552120614e+01
2.600000000000000000e+03, 1.445032957649433847e+01, 1.364038922338050774e+01
2.600000000000000000e+03, 1.555389864349350759e+01, 1.372093834605949070e+01
2.600000000000000000e+03, 1.528637288107469416e+01, 1.362459905482607070e+01
2.600000000000000000e+03, 1.625965684604946304e+01, 1.364418248362917119e+01
2.600000000000000000e+03, 1.751475661639094028e+01, 1.351368491050229359e+01
2.600000000000000000e+03, 1.670151305007815168e+01, 1.347745900926758189e+01
2.600000000000000000e+03, 1.674522129821997751e+01, 1.368151920989523163e+01
2.600000000000000000e+03, 1.630419297408949575e+01, 1.382970353639840333e+01
2.600000000000000000e+03, 1.623042950248948557e+01, 1.371957004164860017e+01
2.600000000000000000e+03, 1.512092425136877516e+01, 1.435183440934997812e+01
2.600000000000000000e+03, 1.612253901500190878e+01, 1.454672319268104985e+01
2.600000000000000000e+03, 1.638230223373984273e+01, 1.512921881080186104e+01
2.600000000000000000e+03, 1.717179851078368102e+01, 1.578177541924412175e+01
2.600000000000000000e+03, 1.677164117664197107e+01, 1.743072290184356277e+01
2.600000000000000000e+03, 1.714065848725390140e+01, 1.777634243036411732e+01
2.600000000000000000e+03, 1.667041102807235475e+01, 1.664071575512345547e+01
2.600000000000000000e+03, 1.724347189776165479e+01, 1.677774765296523185e+01
2.600000000000000000e+03, 1.723892515823481730e+01, 1.669718382283864599e+01
2.600000000000000000e+03, 1.798981681465974347e+01, 1.740639345592378007e+01
2.600000000000000000e+03, 1.781903429220056978e+01, 1.646345127605111358e+01
2.600000000000000000e+03, 1.811501623509724368e+01, 1.715859756686247550e+01
2.600000000000000000e+03, 1.621592365255945722e+01, 1.674971557091404861e+01
2.600000000000000000e+03, 1.687559961100977191e+01, 1.745168235758746533e+01
2.600000000000000000e+03, 1.751678529327919520e+01, 1.665030693655202398e+01
2.600000000000000000e+03, 1.693259891934617656e+01, 1.646666084898831173e+01
2.600000000000000000e+03, 1.608385760678274679e+01, 1.622300520010086800e+01
2.600000000000000000e+03, 1.603530027812411163e+01, 1.697477847984944077e+01
2.600000000000000000e+03, 1.687518397151526983e+01, 1.679075519422504925e+01
2.600000000000000000e+03, 1.635157904956230723e+01, 1.704461030201353466e+01
2.600000000000000000e+03, 1.739211491670038612e+01, 1.651156665846803762e+01
2.600000000000000000e+03, 1.693729065639166009e+01, 1.637301294898151127e+01
2.600000000000000000e+03, 1.751597189585963932e+01, 1.657847435281366089e+01
2.600000000000000000e+03, 1.778620149693749042e+01, 1.672168365049950012e+01
2.600000000000000000e+03, 1.754914028417206850e+01, 1.713063456581508248e+01
2.600000000000000000e+03, 1.700702161726608708e+01, 1.696328569990776458e+01
2.600000000000000000e+03, 1.657126044075558369e+01, 1.727236901321677820e+01
2.600000000000000000e+03, 1.643491332940758198e+01, 1.711300573479500997e+01
2.600000000000000000e+03, 1.596312445684570491e+01, 1.692994466053942304e+01
2.600000000000000000e+03, 1.550366747474648399e+01, 1.750746657199138667e+01
2.600000000000000000e+03, 1.595915875728220534e+01, 1.766838365099595975e+01
2.600000000000000000e+03, 1.634651018176370485e+01, 1.767563896341854601e+01
2.600000000000000000e+03, 1.539521543445930440e+01, 1.746764634285298712e+01
2.600000000000000000e+03, 1.486992632659771196e+01, 1.708435153656643735e+01
2.600000000000000000e+03, 1.472002720596095315e+01, 1.677686478978562690e+01
2.600000000000000000e+03, 1.399999752680427001e+01, 1.622128627166874537e+01
2.600000000000000000e+03, 1.305240991460506450e+01, 1.601694089306206337e+01
2.600000000000000000e+03, 1.183885005526645173e+01, 1.605147431670395974e+01
2.600000000000000000e+03, 1.299516864458309584e+01, 1.525466779767893222e+01
2.600000000000000000e+03, 1.134870558055595779e+01, 1.506643840177700966e+01
2.600000000000000000e+03, 1.202895165177500125e+01, 1.601363150665891055e+01
2.600000000000000000e+03, 1.278038414630770703e+01, 1.495909198528042339e+01
2.600000000000000000e+03, 1.337155693505751586e+01, 1.313970259475431313e+01
2.600000000000000000e+03, 1.301642706151138995e+01, 1.406580873937199705e+01
2.600000000000000000e+03, 1.337637658268974050e+01, 1.312659107018422944e+01
