2.400000000000000000e+03, 1.964411744356261202e+00, 1.999927790249349080e+00
2.400000000000000000e+03, 1.983718657256147821e+00, 1.988757579731246228e+00
2.400000000000000000e+03, 1.994768049645959662e+00, 2.029835824457022042e+00
2.400000000000000000e+03, 2.002977856331888962e+00, 2.044630316885820864e+00
2.400000000000000000e+03, 2.027704329249042203e+00, 2.033377807111758528e+00
2.400000000000000000e+03, 2.041295601174398122e+00, 2.082084318570783132e+00
2.400000000000000000e+03, 2.048755768926620480e+00, 1.928786417624453575e+00
2.400000000000000000e+03, 2.077193418241353839e+00, 1.914139277340816125e+00
2.400000000000000000e+03, 2.091765166966054856e+00, 1.940704925038880146e+00
2.400000000000000000e+03, 2.098282300815407009e+00, 1.927551515724897691e+00
2.400000000000000000e+03, 1.972148701104480706e+00, 1.917621293468255494e+00
2.400000000000000000e+03, 1.984485678275029752e+00, 1.930880846377252436e+00
2.400000000000000000e+03, 1.990892999846527900e+00, 1.947806965350119324e+00
2.400000000000000000e+03, 1.977613692118709521e+00, 1.950578766401314335e+00
2.400000000000000000e+03, 1.986231557995639552e+00, 1.965518123575688225e+00
2.400000000000000000e+03, 1.991670082556068033e+00, 1.984010425452040538e+00
2.400000000000000000e+03, 2.020808031675945138e+00, 1.989525680631103688e+00
2.400000000000000000e+03, 2.030454090233808184e+00, 2.005751257309848157e+00
2.400000000000000000e+03, 2.035212303046638027e+00, 2.025833342463119191e+00
2.400000000000000000e+03, 2.072077928952920978e+00, 2.036662846791344350e+00
2.400000000000000000e+03, 2.082534422118080375e+00, 2.053128356273463684e+00
2.400000000000000000e+03, 1.921454385832688683e+00, 2.074283830268513373e+00
2.400000000000000000e+03, 1.930248237788125820e+00, 2.099579443804553858e+00
2.400000000000000000e+03, 1.940633683963550959e+00, 2.113816471061467528e+00
2.400000000000000000e+03, 1.918434145233034016e+00, 1.980486763223416435e+00
2.400000000000000000e+03, 1.922485356888029129e+00, 1.980525237556213680e+00
2.400000000000000000e+03, 1.931101038077958743e+00, 2.000937519516411189e+00
2.400000000000000000e+03, 1.949117392412941685e+00, 1.986890100216289534e+00
2.400000000000000000e+03, 1.956371039004706436e+00, 1.983230850450399263e+00
2.400000000000000000e+03, 1.964386532026259014e+00, 1.999910705694901925e+00
2.400000000000000000e+03, 1.983698312765845850e+00, 1.988741288505425420e+00
2.400000000000000000e+03, 1.994746948652050822e+00, 2.029822569237718088e+00
2.400000000000000000e+03, 2.002949219343359122e+00, 2.044589006794599317e+00
2.400000000000000000e+03, 2.027657352411092351e+00, 2.033326977148281589e+00
2.400000000000000000e+03, 2.041223244603528109e+00, 2.082030546978433261e+00
2.400000000000000000e+03, 2.048725353254506221e+00, 1.928744984698487430e+00
2.400000000000000000e+03, 2.077160270788344310e+00, 1.914094797713085327e+00
2.400000000000000000e+03, 2.091846574610069176e+00, 1.940694354292485047e+00
2.400000000000000000e+03, 2.098233059568951120e+00, 1.927525189464145638e+00
2.400000000000000000e+03, 1.972139226457292560e+00, 1.917580036569968227e+00
2.400000000000000000e+03, 1.984481397880508924e+00, 1.930870371351060877e+00
2.400000000000000000e+03, 1.990905092832313761e+00, 1.947804946022477335e+00
2.400000000000000000e+03, 1.977635610774752140e+00, 1.950572168024055308e+00
2.400000000000000000e+03, 1.986279792867433835e+00, 1.965570456928198873e+00
2.400000000000000000e+03, 1.991730310002440607e+00, 1.984063693111517868e+00
2.400000000000000000e+03, 2.020847943143069259e+00, 1.989564383712931095e+00
2.400000000000000000e+03, 2.030463793054363197e+00, 2.005790422394261974e+00
2.400000000000000000e+03, 2.035208481878021392e+00, 2.025867237439114898e+00
2.400000000000000000e+03, 2.072049355732804798e+00, 2.036673741623196143e+00
2.400000000000000000e+03, 2.082435832096482198e+00, 2.053044597259682025e+00
2.400000000000000000e+03, 1.921394855463299578e+00, 2.074190451183574702e+00
2.400000000000000000e+03, 1.930205044600395770e+00, 2.099531874460374592e+00
2.400000000000000000e+03, 1.940599103577749451e+00, 2.113745356678181420e+00
2.400000000000000000e+03, 1.918395177419916831e+00, 1.980410773886988496e+00
2.400000000000000000e+03, 1.922462412013032029e+00, 1.980469675249227235e+00
2.400000000000000000e+03, 1.931124224048756943e+00, 2.000911793985547860e+00
2.400000000000000000e+03, 1.949139797335218249e+00, 1.986895046485292138e+00
2.400000000000000000e+03, 1.956407928698244980e+00, 1.983236912711817013e+00
2.400000000000000000e+03, 1.964439190396737089e+00, 1.999953828558339142e+00
2.400000000000000000e+03, 1.983747633542714883e+00, 1.988797205802552703e+00
2.400000000000000000e+03, 1.994771290507746375e+00, 2.029836965715170916e+00
2.400000000000000000e+03, 2.002899227690426276e+00, 2.044585735881252919e+00
2.400000000000000000e+03, 2.027614945816928138e+00, 2.033291846033005612e+00
2.400000000000000000e+03, 2.041269509815619720e+00, 2.081990654532171803e+00
2.400000000000000000e+03, 2.048725363520290443e+00, 1.928708786696530897e+00
2.400000000000000000e+03, 2.077116449480818083e+00, 1.914075312675210805e+00
2.400000000000000000e+03, 2.091714486887135571e+00, 1.940638484585048174e+00
2.400000000000000000e+03, 2.098177031065837639e+00, 1.927502758942232663e+00
2.400000000000000000e+03, 1.972113544094673321e+00, 1.917562426014657095e+00
2.400000000000000000e+03, 1.984477627366315167e+00, 1.930866024370685885e+00
2.400000000000000000e+03, 1.990907654097470392e+00, 1.947832502067228244e+00
2.400000000000000000e+03, 1.977639415889866692e+00, 1.950621192559874206e+00
2.400000000000000000e+03, 1.986264664430414717e+00, 1.965563054046001401e+00
2.400000000000000000e+03, 1.991702193733017268e+00, 1.984065974050042591e+00
2.400000000000000000e+03, 2.020856389202035253e+00, 1.989607104715969133e+00
2.400000000000000000e+03, 2.030490692104886641e+00, 2.005803191760376247e+00
2.400000000000000000e+03, 2.035245907611621607e+00, 2.025899114349992480e+00
2.400000000000000000e+03, 2.072075251520609562e+00, 2.036709042188324936e+00
2.400000000000000000e+03, 2.082473312847450853e+00, 2.053101337350832889e+00
2.400000000000000000e+03, 1.921411277070190327e+00, 2.074173789456606798e+00
2.400000000000000000e+03, 1.930182647589236744e+00, 2.099525244230705745e+00
2.400000000000000000e+03, 1.940581295623769575e+00, 2.113744794675957550e+00
2.400000000000000000e+03, 1.918383643313575915e+00, 1.980424695159362924e+00
2.400000000000000000e+03, 1.922457752744037185e+00, 1.980467776054185780e+00
2.400000000000000000e+03, 1.931095123187437812e+00, 2.000876205329456869e+00
2.400000000000000000e+03, 1.949098769792428021e+00, 1.986854186354905183e+00
2.400000000000000000e+03, 1.956398306273587684e+00, 1.983212139794996220e+00
2.400000000000000000e+03, 1.964449400213026387e+00, 1.999948590239441604e+00
2.400000000000000000e+03, 1.983772245423443659e+00, 1.988813030962820916e+00
2.400000000000000000e+03, 1.994864095700894735e+00, 2.029896783784214787e+00
2.400000000000000000e+03, 2.002967304073626220e+00, 2.044647130595035556e+00
2.400000000000000000e+03, 2.027698821278705932e+00, 2.033364309645176782e+00
2.400000000000000000e+03, 2.041345287320261548e+00, 2.082118128473452678e+00
2.400000000000000000e+03, 2.048823773858317931e+00, 1.928820396857629182e+00
2.400000000000000000e+03, 2.077235248007076596e+00, 1.914161604266801930e+00
2.400000000000000000e+03, 2.091850628975966409e+00, 1.940742939303411907e+00
2.400000000000000000e+03, 2.098222334985709203e+00, 1.927538784980117104e+00
2.400000000000000000e+03, 1.972111641536367088e+00, 1.917567664571590003e+00
2.400000000000000000e+03, 1.984464735441384686e+00, 1.930841156045568274e+00
2.400000000000000000e+03, 1.990905199365353262e+00, 1.947817153508976551e+00
2.400000000000000000e+03, 1.977633992417494158e+00, 1.950592256984807760e+00
2.400000000000000000e+03, 1.986253422148297698e+00, 1.965539079899905284e+00
2.400000000000000000e+03, 1.991692878269774480e+00, 1.984042491731493163e+00
2.400000000000000000e+03, 2.020822967650039992e+00, 1.989559175485671405e+00
2.400000000000000000e+03, 2.030458522103236074e+00, 2.005800994141968996e+00
2.400000000000000000e+03, 2.035214844615293561e+00, 2.025905450232278859e+00
2.400000000000000000e+03, 2.072113293418146984e+00, 2.036767687720272058e+00
2.400000000000000000e+03, 2.082512773788112170e+00, 2.053155120149848578e+00
2.400000000000000000e+03, 1.921427892676890847e+00, 2.074223308627700213e+00
2.400000000000000000e+03, 1.930186155417738636e+00, 2.099602912028927015e+00
2.400000000000000000e+03, 1.940599476024552184e+00, 2.113796941083273317e+00
2.400000000000000000e+03, 1.918395956196652596e+00, 1.980438920310073403e+00
2.400000000000000000e+03, 1.922466279555670177e+00, 1.980468791672658657e+00
2.400000000000000000e+03, 1.931110451442307419e+00, 2.000888105040922849e+00
2.400000000000000000e+03, 1.949102872798738284e+00, 1.986849022601111070e+00
2.400000000000000000e+03, 1.956347553086054125e+00, 1.983186687210799493e+00
2.400000000000000000e+03, 1.964384556183728980e+00, 1.999903213658803747e+00
2.400000000000000000e+03, 1.983714302520128037e+00, 1.988756563452795278e+00
2.400000000000000000e+03, 1.994806096341009249e+00, 2.029836774740568561e+00
2.400000000000000000e+03, 2.002991328345558930e+00, 2.044614845748053522e+00
2.400000000000000000e+03, 2.027692129710572555e+00, 2.033338059475682691e+00
2.400000000000000000e+03, 2.041305244721644652e+00, 2.082081163066493712e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 0.000000000000000000e+00, 0.000000000000000000e+00
2.400000000000000000e+03, 2.203974043215047729e+01, 2.272581538611357388e+01
2.400000000000000000e+03, 2.091838081984820619e+01, 2.302410974210898686e+01
2.400000000000000000e+03, 2.039086545829069053e+01, 2.331918797371642427e+01
2.400000000000000000e+03, 1.913963150998384322e+01, 1.996037004549007321e+01
2.400000000000000000e+03, 2.002386098862548636e+01, 1.794644712368497252e+01
2.400000000000000000e+03, 1.666300124899270330e+01, 1.850119882025568074e+01
2.400000000000000000e+03, 1.835297813361377806e+01, 1.890040724384580884e+01
2.400000000000000000e+03, 1.887834008673542385e+01, 1.983273340234314830e+01
2.400000000000000000e+03, 1.634241974841429723e+01, 1.842334031720029586e+01
2.400000000000000000e+03, 1.399450414024242129e+01, 1.796931755149967458e+01
2.400000000000000000e+03, 1.409805357685034366e+01, 1.640480868199811937e+01
2.400000000000000000e+03, 1.542213733895382255e+01, 1.315304234131072114e+01
2.400000000000000000e+03, 1.478500637190263411e+01, 1.255415965093659025e+01
2.400000000000000000e+03, 1.370337512042815753e+01, 1.307189101048866142e+01
2.400000000000000000e+03, 1.336915730126404966e+01, 1.152206753831002750e+01
2.400000000000000000e+03, 1.246463416222669096e+01, 7.531280803320829165e+00
2.400000000000000000e+03, 1.693877796736855856e+01, 6.170962133224208834e+00
2.400000000000000000e+03, 1.755554888302712513e+01, 7.720215069750514303e+00
2.400000000000000000e+03, 1.590175617643841655e+01, 6.040277411526569828e+00
2.400000000000000000e+03, 1.218331723554525681e+01, 6.781140719772680292e+00
2.400000000000000000e+03, 6.827467797241941305e+00, 6.570395783975410353e+00
2.400000000000000000e+03, 1.085714472767139327e+01, 3.689978240290984424e+00
2.400000000000000000e+03, 1.231273132649453217e+01, 4.126375964945675712e+00
2.400000000000000000e+03, 1.250785912782073517e+01, 3.332773369186907253e+00
2.400000000000000000e+03, 1.041191199515836630e+01, 3.954216489301786375e+00
2.400000000000000000e+03, 9.044527897554415219e+00, 3.396913587556996905e+00
2.400000000000000000e+03, 8.341868533404488417e+00, 5.049477041239724961e+00
2.400000000000000000e+03, 5.234696526209050127e+00, 4.742636951127340517e+00
2.400000000000000000e+03, 3.974991051607502435e+00, 3.212492093290191697e+00
2.400000000000000000e+03, 6.109260000560575499e+00, 2.911280906728536788e+00
2.400000000000000000e+03, 7.561840496250784582e+00, 2.778416825049519812e+00
2.400000000000000000e+03, 7.665820628245629820e+00, 2.687805625469396720e+00
2.400000000000000000e+03, 6.014670960451701909e+00, 2.655267561439116353e+00
2.400000000000000000e+03, 5.828538397079036315e+00, 2.540244413130916978e+00
2.400000000000000000e+03, 5.424990006269576170e+00, 2.400259205286635833e+00
2.400000000000000000e+03, 4.507055530583423675e+00, 2.161097425839458630e+00
2.400000000000000000e+03, 5.508144686814215873e+00, 2.423368657806633131e+00
2.400000000000000000e+03, 5.296766537040006995e+00, 2.369762008063998948e+00
2.400000000000000000e+03, 4.087496963589437371e+00, 2.238216159331642530e+00
2.400000000000000000e+03, 3.722451576845498433e+00, 2.016521460796688814e+00
2.400000000000000000e+03, 4.265674894721109389e+00, 2.021303902873868630e+00
2.400000000000000000e+03, 4.376749717052347499e+00, 2.030285598381389445e+00
2.400000000000000000e+03, 4.417519052283791048e+00, 2.035251830261595174e+00
2.400000000000000000e+03, 3.985484920566605638e+00, 2.072154671940797943e+00
2.400000000000000000e+03, 4.277699142699855628e+00, 2.082564581269419790e+00
2.400000000000000000e+03, 3.342710245475157826e+00, 1.921829234303041201e+00
2.400000000000000000e+03, 2.547894283094789714e+00, 1.930206546526029632e+00
2.400000000000000000e+03, 2.959384080036665754e+00, 1.940654280304884294e+00
2.400000000000000000e+03, 3.170616225048959347e+00, 1.918423222159370445e+00
2.400000000000000000e+03, 2.166879020670419376e+00, 1.922483651297145935e+00
2.400000000000000000e+03, 2.190197954052255369e+00, 1.931131433277609721e+00
2.400000000000000000e+03, 2.987287500024554454e+00, 1.949114623436164262e+00
2.400000000000000000e+03, 2.139332540297020469e+00, 1.956397864513472307e+00
2.400000000000000000e+03, 2.747399297517589822e+00, 1.964383988564351036e+00
2.400000000000000000e+03, 2.264355343017594002e+00, 1.983723550518574630e+00
2.400000000000000000e+03, 2.043141026820381345e+00, 1.994724400898428840e+00
2.400000000000000000e+03, 2.048112029291984104e+00, 2.002900274598698349e+00
2.400000000000000000e+03, 2.033238060440198058e+00, 2.027623190618737858e+00
2.400000000000000000e+03, 2.082045899741246320e+00, 2.041273481829271486e+00
2.400000000000000000e+03, 1.928653111890184402e+00, 2.048789376503018289e+00
2.400000000000000000e+03, 1.914122659081594513e+00, 2.077130146320744775e+00
2.400000000000000000e+03, 1.940658183960034311e+00, 2.091711364597423017e+00
2.400000000000000000e+03, 1.927502038467765466e+00, 2.098174658527409697e+00
2.400000000000000000e+03, 1.917566787137874318e+00, 1.972115275289888725e+00
2.400000000000000000e+03, 1.930852741255965510e+00, 1.984463802836563540e+00
2.400000000000000000e+03, 1.947805740137158681e+00, 1.990878968639814950e+00
2.400000000000000000e+03, 1.950568404779334353e+00, 1.977599142467387550e+00
2.400000000000000000e+03, 1.965512029969095797e+00, 1.986212281694148318e+00
2.400000000000000000e+03, 1.984024308349779497e+00, 1.991657622689763985e+00
2.400000000000000000e+03, 1.989569823480882516e+00, 2.020808850688023295e+00
2.400000000000000000e+03, 2.005820308833280219e+00, 2.030462002541889355e+00
2.400000000000000000e+03, 2.025956389256044154e+00, 2.035246337773267911e+00
2.400000000000000000e+03, 2.036768277008518258e+00, 2.072101507637999163e+00
2.400000000000000000e+03, 2.053100221398955760e+00, 2.082480998980841491e+00
2.400000000000000000e+03, 2.074184870962537452e+00, 1.921432878236980057e+00
2.400000000000000000e+03, 2.099542050149191041e+00, 1.930221753942763518e+00
2.400000000000000000e+03, 2.113747008512058656e+00, 1.940604939008953700e+00
2.400000000000000000e+03, 1.980401645045698711e+00, 1.918398623666764946e+00
2.400000000000000000e+03, 1.980428730016505767e+00, 1.922456242304668939e+00
2.400000000000000000e+03, 2.000831880519659656e+00, 1.931096819756268568e+00
2.400000000000000000e+03, 1.986814353812475842e+00, 1.949099247005892765e+00
2.400000000000000000e+03, 1.983169340007901349e+00, 1.956392727115167762e+00
2.400000000000000000e+03, 1.999894157964269725e+00, 1.964388549519284100e+00
2.400000000000000000e+03, 1.988744493020614401e+00, 1.983709624353530154e+00
2.400000000000000000e+03, 2.029806345340986251e+00, 1.994754681735968926e+00
2.400000000000000000e+03, 2.044589408508093786e+00, 2.002907495026109430e+00
2.400000000000000000e+03, 2.033303160349531957e+00, 2.027605873905329759e+00
2.400000000000000000e+03, 2.082052306187590851e+00, 2.041282886762567639e+00
2.400000000000000000e+03, 1.928765550138367812e+00, 2.048793034480723474e+00
2.400000000000000000e+03, 1.914146266398458751e+00, 2.077258414819848742e+00
2.400000000000000000e+03, 1.940786758859243344e+00, 2.091904389770523398e+00
2.400000000000000000e+03, 1.927616850542136051e+00, 2.098327955258615152e+00
2.400000000000000000e+03, 1.917681700385225341e+00, 1.972202523148579356e+00
2.400000000000000000e+03, 1.930954120240248484e+00, 1.984542594186828657e+00
2.400000000000000000e+03, 1.947896151453426317e+00, 1.990961525946525423e+00
2.400000000000000000e+03, 1.950653981494405276e+00, 1.977667695671965653e+00
2.400000000000000000e+03, 1.965597419647154842e+00, 1.986278759579008790e+00
2.400000000000000000e+03, 1.984084709462833995e+00, 1.991714271277256865e+00
2.400000000000000000e+03, 1.989536380399368865e+00, 2.020816452352585113e+00
2.400000000000000000e+03, 2.005761451577051879e+00, 2.030425659171340769e+00
2.400000000000000000e+03, 2.025819349666954761e+00, 2.035168537171120118e+00
2.400000000000000000e+03, 2.036616668373145256e+00, 2.071998813125398353e+00
2.400000000000000000e+03, 2.053033641745371618e+00, 2.082423335142070897e+00
2.400000000000000000e+03, 2.074186057953150808e+00, 1.921370231230641101e+00
2.400000000000000000e+03, 2.099501259909436257e+00, 1.930180561850693310e+00
2.400000000000000000e+03, 2.113757288582238658e+00, 1.940561001278885422e+00
2.400000000000000000e+03, 1.980403181831530857e+00, 1.918377967337117518e+00
2.400000000000000000e+03, 1.980455878019010907e+00, 1.922455493413007810e+00
2.400000000000000000e+03, 2.000897457307085237e+00, 1.931118307349857899e+00
2.400000000000000000e+03, 1.986896477296879571e+00, 1.949137169919088475e+00
2.400000000000000000e+03, 1.983240534685989598e+00, 1.956409177023246571e+00
2.400000000000000000e+03, 1.999940302387982705e+00, 1.964445277417075753e+00
2.400000000000000000e+03, 1.988781214290300081e+00, 1.983748455762682106e+00
2.400000000000000000e+03, 2.029866100561289244e+00, 1.994832349541810990e+00
2.400000000000000000e+03, 2.044651987950472982e+00, 2.002969568593437444e+00
2.400000000000000000e+03, 2.033380734559070646e+00, 2.027715911972375995e+00
2.400000000000000000e+03, 2.082127253306399250e+00, 2.041370350633937569e+00
2.400000000000000000e+03, 1.928815099446909098e+00, 2.048839285844075597e+00
2.400000000000000000e+03, 1.914160048238318756e+00, 2.077256823311955714e+00
2.400000000000000000e+03, 1.940758496492139384e+00, 2.091868038368736915e+00
2.400000000000000000e+03, 1.927577980830363469e+00, 2.098219459230620476e+00
2.400000000000000000e+03, 1.917592031385552787e+00, 1.972117841446294095e+00
2.400000000000000000e+03, 1.930847940391289930e+00, 1.984447517566899633e+00
2.400000000000000000e+03, 1.947791867522184583e+00, 1.990871829203406218e+00
2.400000000000000000e+03, 1.950559065876126041e+00, 1.977596896573193375e+00
2.400000000000000000e+03, 1.965506464574015455e+00, 1.986224201017077862e+00
2.400000000000000000e+03, 1.984027852115390678e+00, 1.991668421388204990e+00
2.400000000000000000e+03, 1.989514178436166736e+00, 2.020793371626576906e+00
2.400000000000000000e+03, 2.005727792643405838e+00, 2.030416536654620963e+00
2.400000000000000000e+03, 2.025834199851245465e+00, 2.035180005233029554e+00
2.400000000000000000e+03, 2.036693391691721811e+00, 2.072056873382474240e+00
2.400000000000000000e+03, 2.053029688666698771e+00, 2.082432548228784874e+00
2.400000000000000000e+03, 2.074112814855428866e+00, 1.921378504789756470e+00
2.400000000000000000e+03, 2.099552478282129098e+00, 1.930196774998854226e+00
2.400000000000000000e+03, 2.113758395520283884e+00, 1.940600350731594759e+00
2.400000000000000000e+03, 1.980415757840513935e+00, 1.918398277487561643e+00
2.400000000000000000e+03, 1.980461619444953580e+00, 1.922472136561642841e+00
2.400000000000000000e+03, 2.000914817891257247e+00, 1.931139357395287970e+00
2.400000000000000000e+03, 1.986887689711377414e+00, 1.949151187694639242e+00
2.400000000000000000e+03, 1.983225380534110238e+00, 1.956410044475676235e+00
2.400000000000000000e+03, 1.999935019641952971e+00, 1.964422142315020103e+00
2.400000000000000000e+03, 1.988768896442514755e+00, 1.983727980375765920e+00
2.400000000000000000e+03, 2.029814326910831301e+00, 1.994736366399160188e+00
2.400000000000000000e+03, 2.044574553384268079e+00, 2.002920806088611450e+00
2.400000000000000000e+03, 2.033293755215475951e+00, 2.027636634645267222e+00
2.400000000000000000e+03, 2.082064480453303279e+00, 2.041275436873083216e+00
2.400000000000000000e+03, 1.928766873617474564e+00, 2.048817566114146782e+00
2.400000000000000000e+03, 1.914148483797070588e+00, 2.077197771648152003e+00
2.400000000000000000e+03, 1.940731588387636375e+00, 2.091782490142812367e+00
2.400000000000000000e+03, 1.927583072844373246e+00, 2.098317148499972085e+00
2.400000000000000000e+03, 1.917646917340579016e+00, 1.972172658581467619e+00
2.400000000000000000e+03, 1.930928090989761037e+00, 1.984504013721725801e+00
2.400000000000000000e+03, 1.947861001786474366e+00, 1.990929133596973433e+00
2.400000000000000000e+03, 1.950611310256407105e+00, 1.977643065172473014e+00
2.400000000000000000e+03, 1.965538718631807402e+00, 1.986260691455059790e+00
2.400000000000000000e+03, 1.984045151481400149e+00, 1.991701736751452678e+00
2.400000000000000000e+03, 1.989576867121063630e+00, 2.020829182721817663e+00
2.400000000000000000e+03, 2.005771424067134934e+00, 2.030450927082684043e+00
2.400000000000000000e+03, 2.025859268632756560e+00, 2.035204267504749254e+00
2.400000000000000000e+03, 2.036673190357169094e+00, 2.072043947343897852e+00
2.400000000000000000e+03, 2.053062887728827945e+00, 2.082432708349693407e+00
2.400000000000000000e+03, 2.074152423642091403e+00, 1.921381239904698113e+00
