2.600000000000000000e+03, 1.349103489388228638e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.346970683518356537e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.392322629421626345e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.389085943896888153e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.384585015103814065e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.425273352099767799e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.422626515418889781e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.468354556264775468e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.460394104587758157e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.460455328540217934e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.544751010704829675e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.550179628728643344e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.555872011318020043e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.615143925828144589e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.690461113387762282e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.672501740907931378e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.683019936163112718e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.737856149453891419e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.746309142462639841e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.763875702788501343e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.793176597621521040e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.772401713699667880e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.780451944757534477e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.751502635662022556e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.775960302519694523e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.767394844519901298e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.757849229023029736e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.746779936583720882e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.722452671162022497e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.742037218309853586e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.712169536656447022e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.682855198012408238e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.687963558421286692e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.664191351440335964e+01, 2.350307242553105525e+01
2.600000000000000000e+03, 1.671480406427504306e+01, 2.343966445487999906e+01
2.600000000000000000e+03, 1.648254064344443748e+01, 2.339053181998881570e+01
2.600000000000000000e+03, 1.656345543097312145e+01, 2.235867762514120116e+01
2.600000000000000000e+03, 1.631406735109062822e+01, 2.239156201541272750e+01
2.600000000000000000e+03, 1.622201323408150841e+01, 2.238490338011613190e+01
2.600000000000000000e+03, 1.614235285493487027e+01, 2.236837596463320921e+01
2.600000000000000000e+03, 1.584868747250119725e+01, 2.230049182381618422e+01
2.600000000000000000e+03, 1.569494590945773815e+01, 2.224425984115452337e+01
2.600000000000000000e+03, 1.563275199992118658e+01, 2.208050579686391757e+01
2.600000000000000000e+03, 1.541014730241531794e+01, 1.957501421252211316e+01
2.600000000000000000e+03, 1.538852924869882699e+01, 1.673015916512512291e+01
2.600000000000000000e+03, 1.507952323316511922e+01, 1.646639089046275473e+01
2.600000000000000000e+03, 1.505993295854616498e+01, 1.634796929730266157e+01
2.600000000000000000e+03, 1.500245405708335511e+01, 1.789095738156174775e+01
2.600000000000000000e+03, 1.504788746994391779e+01, 8.890957381561747752e+00
2.600000000000000000e+03, 1.504080654590597810e+01, 9.216741002845230568e+00
2.600000000000000000e+03, 1.469745745039640461e+01, 1.049639338478234407e+01
2.600000000000000000e+03, 1.446097074352590361e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.422007000124065890e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.447013585724692142e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.453013167722104981e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.438108953005800572e+01, 2.258075653404160121e+01
2.600000000000000000e+03, 1.440927173635858516e+01, 2.248405616053941003e+01
2.600000000000000000e+03, 1.449043355351960827e+01, 2.241130958866259704e+01
2.600000000000000000e+03, 1.447674864495641422e+01, 2.234190448887748914e+01
2.600000000000000000e+03, 1.469062710887337353e+01, 2.227673217051540888e+01
2.600000000000000000e+03, 1.446832447771492447e+01, 2.216357403397374526e+01
2.600000000000000000e+03, 1.476589729169479703e+01, 2.201809661317397371e+01
2.600000000000000000e+03, 1.456027774053682045e+01, 2.185341519522249598e+01
2.600000000000000000e+03, 1.454510391403326963e+01, 2.158183870366599066e+01
2.600000000000000000e+03, 1.456759940390604768e+01, 2.125216388456653149e+01
2.600000000000000000e+03, 1.448319050147501486e+01, 2.032092434667250913e+01
2.600000000000000000e+03, 1.415835563566293764e+01, 1.338221406118504575e+01
2.600000000000000000e+03, 1.432408602227698147e+01, 1.703573215598696677e+01
2.600000000000000000e+03, 1.400893798359989262e+01, 1.713295500634475843e+01
2.600000000000000000e+03, 1.391204684523797930e+01, 2.254996083443518273e+01
2.600000000000000000e+03, 1.396114437171643274e+01, 2.259494519036027071e+01
2.600000000000000000e+03, 1.386340212681708550e+01, 2.255053650070085780e+01
2.600000000000000000e+03, 1.403297043271950173e+01, 2.252154576361697735e+01
2.600000000000000000e+03, 1.384422035307711596e+01, 2.240408229338272861e+01
2.600000000000000000e+03, 1.402963489268514152e+01, 2.222347045830988677e+01
2.600000000000000000e+03, 1.393356075534910410e+01, 2.200941109350804581e+01
2.600000000000000000e+03, 1.392800301476425950e+01, 2.146635590163830187e+01
2.600000000000000000e+03, 1.395017086280572549e+01, 2.092631617717546533e+01
2.600000000000000000e+03, 1.380056682903901155e+01, 1.832106438382988145e+01
2.600000000000000000e+03, 1.397823603895471756e+01, 9.321064383829881450e+00
2.600000000000000000e+03, 1.422116793534568657e+01, 8.110261447806383472e+00
2.600000000000000000e+03, 1.372530796710768008e+01, 1.423203830684371241e+01
2.600000000000000000e+03, 1.348600922319650230e+01, 1.896324987459870215e+01
2.600000000000000000e+03, 1.371426945855380986e+01, 1.926914084877091682e+01
2.600000000000000000e+03, 1.351401124530305253e+01, 1.921851849748126639e+01
2.600000000000000000e+03, 1.370601964796434658e+01, 1.917245473399982458e+01
2.600000000000000000e+03, 1.349886590495123961e+01, 1.911283861686861840e+01
2.600000000000000000e+03, 1.363261192093064089e+01, 1.905026803376391342e+01
2.600000000000000000e+03, 1.356823394438108821e+01, 1.898506215209403436e+01
2.600000000000000000e+03, 1.355813905790906837e+01, 1.891202870515766321e+01
2.600000000000000000e+03, 1.378528878598065610e+01, 1.883010355273493275e+01
2.600000000000000000e+03, 1.356365564163725423e+01, 1.867211179413409283e+01
2.600000000000000000e+03, 1.340391772708982465e+01, 1.853521477374534498e+01
2.600000000000000000e+03, 1.316810593148467312e+01, 1.820172589133290231e+01
2.600000000000000000e+03, 1.318298067416120922e+01, 1.653626748330105656e+01
2.600000000000000000e+03, 1.266214607350907784e+01, 1.361607721549626504e+01
2.600000000000000000e+03, 1.247205341618581720e+01, 1.235493927970186512e+01
2.600000000000000000e+03, 1.210852103198041263e+01, 8.151466772723583887e+00
2.600000000000000000e+03, 1.205078314333422007e+01, 4.339521270101213801e+00
2.600000000000000000e+03, 1.193335836316670928e+01, 6.372652307392839610e+00
2.600000000000000000e+03, 1.108367354817386641e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.033681419280313385e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.023876440153702205e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.042448319223614561e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 9.937073822224807174e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 1.009214304219058711e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 9.644820904223623259e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.768232309831089921e+00, 1.922161281490189566e+01
2.600000000000000000e+03, 9.397020630122618456e+00, 1.915672951571317739e+01
2.600000000000000000e+03, 9.529364958395511565e+00, 1.946984333105538312e+01
2.600000000000000000e+03, 9.685458458159214246e+00, 1.941165304642249367e+01
2.600000000000000000e+03, 9.295645069778952774e+00, 1.934924521684180121e+01
2.600000000000000000e+03, 9.545671173228837958e+00, 1.928897858088534889e+01
2.600000000000000000e+03, 9.130143259815252321e+00, 1.922842572712991682e+01
2.600000000000000000e+03, 9.444280298019066322e+00, 1.917008103792876739e+01
2.600000000000000000e+03, 9.017410878188856671e+00, 1.910608084210678470e+01
2.600000000000000000e+03, 9.168326707042890433e+00, 1.904011122903994746e+01
2.600000000000000000e+03, 9.417492857354398339e+00, 1.890724876304956936e+01
2.600000000000000000e+03, 9.001282938280581902e+00, 1.881804939964759882e+01
2.600000000000000000e+03, 9.268840466942794620e+00, 1.854713178538432317e+01
2.600000000000000000e+03, 8.558618433867819064e+00, 1.622798623090547920e+01
2.600000000000000000e+03, 8.760469052769435550e+00, 1.366759656317148952e+01
2.600000000000000000e+03, 8.659578636508179272e+00, 1.275170972781585021e+01
2.600000000000000000e+03, 8.404518327771576480e+00, 7.441411236072460689e+00
2.600000000000000000e+03, 8.663387201289182826e+00, 7.762784387915580453e+00
2.600000000000000000e+03, 8.296586907256708443e+00, 8.912128346262115031e+00
2.600000000000000000e+03, 7.985541843444817545e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.141821385155830981e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 7.866697565458950159e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 7.973581786521570791e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.154424270614109460e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 7.874019117805812762e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.058280068903899362e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.070267835439569382e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 7.999405990275461065e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.000135287056613365e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 7.801127171866945709e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.037011753161609207e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 7.888952950214706661e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.144088727822058615e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.049932921951347353e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.295652843958734479e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.427509948838263654e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.409580559034772307e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.840570158982536952e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 8.849694340431138784e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.277311934184796272e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.273496237358738625e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.287888877227350903e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.689177432376677501e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.691432095209192354e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 9.857536036979487548e+00, 0.000000000000000000e+00
2.600000000000000000e+03, 1.010383672256051213e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.011969988604001003e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.053205729255854273e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.054687680725924004e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.073149386200489630e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.095795717143171899e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.114089340850141596e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.136459637692455082e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.151493981487853091e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.153261598803609722e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.171446693830492336e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.186043965472513406e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.205383107136020548e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.216613182547632910e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.219895138725481587e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.236561802358819229e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.254752653944677654e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.274251891818272675e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.285829309635030882e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.307649371910350311e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.315050692522971154e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.342936870660706639e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.359755896507652828e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.383584068033206371e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.401613441247860337e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.420085740470620017e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.442569967154387633e+01, 2.225125085612625853e+01
2.600000000000000000e+03, 1.453960004346923540e+01, 2.218560101044871047e+01
2.600000000000000000e+03, 1.471146410156649509e+01, 2.213169364109614179e+01
2.600000000000000000e+03, 1.435922384643521710e+01, 2.208606453328202335e+01
2.600000000000000000e+03, 1.459932796734745963e+01, 2.181149309265415681e+01
2.600000000000000000e+03, 1.498710154155637397e+01, 2.181881238889452845e+01
2.600000000000000000e+03, 1.518375838874456463e+01, 2.163099867276288180e+01
2.600000000000000000e+03, 1.555610488516980894e+01, 2.162955972398017579e+01
2.600000000000000000e+03, 1.599797353116809617e+01, 2.150861654617806806e+01
2.600000000000000000e+03, 1.576324786965800406e+01, 2.144569406609022977e+01
2.600000000000000000e+03, 1.592226777441111629e+01, 2.116064694889904985e+01
2.600000000000000000e+03, 1.592353801914282840e+01, 2.016001963337646075e+01
2.600000000000000000e+03, 1.639478002492646169e+01, 1.890967805951992631e+01
2.600000000000000000e+03, 1.646021959703394799e+01, 1.877825395904647365e+01
2.600000000000000000e+03, 1.595564982714341440e+01, 1.865872801205968656e+01
2.600000000000000000e+03, 1.569677649627857541e+01, 1.992900783589168867e+01
2.600000000000000000e+03, 1.586374662741224206e+01, 1.817532369680463233e+01
2.600000000000000000e+03, 1.566722887227538408e+01, 1.561269353545995919e+01
2.600000000000000000e+03, 1.539700001464285073e+01, 1.436785065516219717e+01
2.600000000000000000e+03, 1.489258762770132449e+01, 1.329685722871096232e+01
2.600000000000000000e+03, 1.480152210115001488e+01, 1.035058772588056186e+01
2.600000000000000000e+03, 1.482943004577855106e+01, 8.850933221710743481e+00
2.600000000000000000e+03, 1.368561922492885330e+01, 8.814797204326419333e+00
2.600000000000000000e+03, 1.333868518095800226e+01, 8.686192619874894660e+00
2.600000000000000000e+03, 1.254911229666200967e+01, 9.097038360895213671e+00
2.600000000000000000e+03, 1.201819997157064179e+01, 9.674739528231553365e+00
2.600000000000000000e+03, 1.126277086953798090e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.073159719114890009e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.131260250891733143e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.097730922028800293e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.074847728622685850e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.135219814831476093e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.124227169045390085e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.173204646737854340e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.169285500318019011e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.185655068284888003e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.219088984964346700e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.243596845607631884e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.274682840898693925e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.307974257931429030e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.337204654846022223e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.379162673853375054e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.421608704365917397e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.441100123453864157e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.484954037140263594e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.491598542191547949e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.543804435338022962e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.553056149890004356e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.607175069085982244e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.664291178786440994e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.649564884686038013e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.713610669952599963e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.693843207470402490e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.766326483687874926e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.784180591223714529e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.816873451246028637e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.829278597606837664e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.866786670220183808e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.930509215122642885e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.893485968368501204e+01, 0.000000000000000000e+00
2.600000000000000000e+03, 1.954702315704053461e+01, 2.351534199143024750e+01
2.600000000000000000e+03, 1.915587837583199970e+01, 2.345998308304921665e+01
2.600000000000000000e+03, 1.972386182087226203e+01, 2.342085202861897386e+01
2.600000000000000000e+03, 2.002379244803008262e+01, 2.337226304909621888e+01
2.600000000000000000e+03, 1.964426482770113225e+01, 2.333589054186061418e+01
2.600000000000000000e+03, 1.993948832406728400e+01, 2.327663900684337861e+01
2.600000000000000000e+03, 1.939305804696074986e+01, 2.287979921916232939e+01
2.600000000000000000e+03, 1.972863284983700183e+01, 2.292717095547585870e+01
2.600000000000000000e+03, 1.902665349360807312e+01, 2.293427794321193147e+01
2.600000000000000000e+03, 1.934494656552040226e+01, 2.276264787704621995e+01
2.600000000000000000e+03, 1.931634697129904765e+01, 2.218506787535319091e+01
2.600000000000000000e+03, 1.876031528311960628e+01, 2.158510184439035839e+01
2.600000000000000000e+03, 1.893890275260763900e+01, 2.285813994289519613e+01
2.600000000000000000e+03, 1.858563140105782452e+01, 2.286317712690312121e+01
2.600000000000000000e+03, 1.903725252649746125e+01, 2.270963234868202463e+01
2.600000000000000000e+03, 1.936162341093602279e+01, 2.260016008744952742e+01
2.600000000000000000e+03, 1.914516291821690075e+01, 1.786756394614761234e+01
2.600000000000000000e+03, 1.930999181374624740e+01, 1.343287523633361324e+01
