2.600000000000000000e+03, 9.502864473663459322e+00, 3.134591861909480137e+00
2.600000000000000000e+03, 9.074475945019772283e+00, 3.096495503334403931e+00
2.600000000000000000e+03, 9.144962889203609890e+00, 3.145290699051189964e+00
2.600000000000000000e+03, 9.091162915381126197e+00, 3.066793264782126105e+00
2.600000000000000000e+03, 8.858910682403672965e+00, 3.055845785873124498e+00
2.600000000000000000e+03, 8.457565559481535544e+00, 3.104142770067286783e+00
2.600000000000000000e+03, 8.111889456619637784e+00, 2.932941972917172180e+00
2.600000000000000000e+03, 8.130217020076317525e+00, 2.941896972128550836e+00
2.600000000000000000e+03, 7.550822119951411615e+00, 2.629768029374356608e+00
2.600000000000000000e+03, 8.072616732761918712e+00, 2.621119390206737343e+00
2.600000000000000000e+03, 7.010454240474548016e+00, 2.671563833035858870e+00
2.600000000000000000e+03, 7.378774596032276811e+00, 2.498155432963296452e+00
2.600000000000000000e+03, 7.209814685197253326e+00, 2.218116402600855075e+00
2.600000000000000000e+03, 7.342473271614109898e+00, 2.118169980620874693e+00
2.600000000000000000e+03, 7.108381169085128626e+00, 2.079162343897589249e+00
2.600000000000000000e+03, 6.483141137663651854e+00, 1.867052715365295379e+00
2.600000000000000000e+03, 6.660994346695304102e+00, 1.734279093883791090e+00
2.600000000000000000e+03, 6.624143545213830642e+00, 1.541631800963079613e+00
2.600000000000000000e+03, 6.424095546088742559e+00, 1.505781267687387404e+00
2.600000000000000000e+03, 6.455087351177803079e+00, 1.642338541129262808e+00
2.600000000000000000e+03, 5.779592101349697586e+00, 1.499889895665432737e+00
2.600000000000000000e+03, 6.086560981666396586e+00, 1.591460300963436270e+00
2.600000000000000000e+03, 5.835078834764418687e+00, 1.522114537381991317e+00
2.600000000000000000e+03, 5.915804335279919890e+00, 1.619060350357454547e+00
2.600000000000000000e+03, 5.844080238900757784e+00, 1.763954331923764940e+00
2.600000000000000000e+03, 5.906541492972650964e+00, 1.649159622866495978e+00
2.600000000000000000e+03, 5.981168851788812191e+00, 1.695899569956007769e+00
2.600000000000000000e+03, 5.880590380586128596e+00, 1.577835562968210370e+00
2.600000000000000000e+03, 6.117956356154294006e+00, 1.715641439147238989e+00
2.600000000000000000e+03, 5.572752755980187267e+00, 1.736700685050916571e+00
2.600000000000000000e+03, 5.729991278056249193e+00, 1.583779561961697890e+00
2.600000000000000000e+03, 5.397098904517553031e+00, 1.627265095418139129e+00
2.600000000000000000e+03, 5.453975304539207869e+00, 1.515743987125065084e+00
2.600000000000000000e+03, 5.004226379284249404e+00, 1.637031728926026997e+00
2.600000000000000000e+03, 5.029702654861816669e+00, 1.917697645594433231e+00
2.600000000000000000e+03, 5.164214378306887454e+00, 1.843063401294269266e+00
2.600000000000000000e+03, 4.685658046843689917e+00, 2.121148547489743574e+00
2.600000000000000000e+03, 4.264771798806624936e+00, 2.055566589933518706e+00
2.600000000000000000e+03, 3.834688289422255814e+00, 2.326325319932840419e+00
2.600000000000000000e+03, 3.787942501673422058e+00, 2.604544123680034851e+00
2.600000000000000000e+03, 3.439035284821443383e+00, 2.335165467881499701e+00
2.600000000000000000e+03, 3.228032125128641461e+00, 2.442260052979373430e+00
2.600000000000000000e+03, 2.912039318307706459e+00, 2.253463679764560634e+00
2.600000000000000000e+03, 2.720156868901718816e+00, 2.158800298158420450e+00
2.600000000000000000e+03, 2.323636600056928181e+00, 2.137102649883759753e+00
2.600000000000000000e+03, 2.229591264070017065e+00, 1.945632709965839924e+00
2.600000000000000000e+03, 2.942443729489935933e+00, 1.719782792863491894e+00
2.600000000000000000e+03, 2.701151598551083222e+00, 1.568496347634035226e+00
2.600000000000000000e+03, 3.370714131122320545e+00, 1.616659584948049622e+00
2.600000000000000000e+03, 3.182125115372703927e+00, 1.477328488571325593e+00
2.600000000000000000e+03, 3.776654348447633147e+00, 1.407008443129531772e+00
2.600000000000000000e+03, 4.276669494549446782e+00, 1.350375459261657696e+00
2.600000000000000000e+03, 3.970671201975362052e+00, 1.444328102139074366e+00
2.600000000000000000e+03, 3.732147246811648333e+00, 1.713117737780868399e+00
2.600000000000000000e+03, 3.120715260951901104e+00, 1.841092105713933780e+00
2.600000000000000000e+03, 2.820048168096888297e+00, 2.177326709418387463e+00
2.600000000000000000e+03, 2.628305576351682493e+00, 2.223472136803113841e+00
2.600000000000000000e+03, 2.273807467058360565e+00, 2.464039605369787278e+00
2.600000000000000000e+03, 2.032969638367249754e+00, 2.782812700701127628e+00
2.600000000000000000e+03, 1.998648770669835262e+00, 2.870472260543443621e+00
2.600000000000000000e+03, 2.746960539904976351e+00, 3.032554315309408999e+00
2.600000000000000000e+03, 2.613699808131809021e+00, 2.977984540111600076e+00
2.600000000000000000e+03, 2.633928836388043759e+00, 3.024725543147183782e+00
2.600000000000000000e+03, 2.481327620888340135e+00, 3.007112198438945949e+00
2.600000000000000000e+03, 2.411849483209340672e+00, 2.811315857457802103e+00
2.600000000000000000e+03, 2.392828912488835780e+00, 2.828709470699299011e+00
2.600000000000000000e+03, 2.199083596094298265e+00, 2.448146590953403923e+00
2.600000000000000000e+03, 2.776246753163362779e+00, 2.445907645625818194e+00
2.600000000000000000e+03, 2.644959033384844282e+00, 2.391886553871168886e+00
2.600000000000000000e+03, 2.643172187827903308e+00, 2.015532732469415222e+00
2.600000000000000000e+03, 2.677100883238842766e+00, 2.079030211455140442e+00
2.600000000000000000e+03, 2.493691676613384978e+00, 1.608342859076678177e+00
2.600000000000000000e+03, 2.417956014825509037e+00, 1.653596689547389698e+00
2.600000000000000000e+03, 2.121017440328085701e+00, 1.515839522910969350e+00
2.600000000000000000e+03, 2.115092009893433378e+00, 1.307708275043186097e+00
2.600000000000000000e+03, 2.893254873905186653e+00, 9.748176745027012924e-01
2.600000000000000000e+03, 3.298326529833864651e+00, 8.300041207738909632e-01
2.600000000000000000e+03, 3.360671208454819148e+00, 9.945857561519096945e-01
2.600000000000000000e+03, 3.676834291378879627e+00, 8.815012010190425018e-01
2.600000000000000000e+03, 3.658358682179293719e+00, 8.570809427419806559e-01
2.600000000000000000e+03, 4.111693919889916948e+00, 6.761038373942679369e-01
2.600000000000000000e+03, 3.758990692476031459e+00, 7.583954019644431055e-01
2.600000000000000000e+03, 3.510466178853167030e+00, 8.387219022632680376e-01
2.600000000000000000e+03, 3.521176558294381920e+00, 7.469757836397781237e-01
2.600000000000000000e+03, 3.196148238098036387e+00, 8.863008928482647431e-01
2.600000000000000000e+03, 3.548767755417706837e+00, 9.496118462063040111e-01
2.600000000000000000e+03, 3.707749482253355211e+00, 1.135111961089437571e+00
2.600000000000000000e+03, 3.505304983298019206e+00, 1.171394136589387847e+00
2.600000000000000000e+03, 2.964094173071742944e+00, 1.068784455435082714e+00
2.600000000000000000e+03, 2.708542502663443319e+00, 1.147142224922748088e+00
2.600000000000000000e+03, 3.044745192281706814e+00, 9.789392454415277722e-01
2.600000000000000000e+03, 2.739594256996940036e+00, 1.054049661162053564e+00
2.600000000000000000e+03, 2.898144090245777793e+00, 1.182390272784661134e+00
2.600000000000000000e+03, 2.685999736217500544e+00, 9.686784504102945448e-01
2.600000000000000000e+03, 2.965176623226776886e+00, 1.016772350387961765e+00
2.600000000000000000e+03, 2.671035940862520164e+00, 8.059108371651573233e-01
2.600000000000000000e+03, 2.833932130911925640e+00, 8.742190980353614638e-01
2.600000000000000000e+03, 2.492738765180852578e+00, 9.687407827758356405e-01
2.600000000000000000e+03, 2.657431194324713086e+00, 6.856779211441170752e-01
2.600000000000000000e+03, 2.493317925184254769e+00, 7.609764805049573644e-01
2.600000000000000000e+03, 2.546639189383542501e+00, 4.723236951655294669e-01
2.600000000000000000e+03, 2.388254218528020445e+00, 5.422236580360703107e-01
2.600000000000000000e+03, 2.394976409974709508e+00, 6.365347071743301388e-01
2.600000000000000000e+03, 2.228085243536912952e+00, 3.271537816778990471e-01
2.600000000000000000e+03, 2.219485594827481201e+00, 2.583713344314578220e-01
2.600000000000000000e+03, 2.158347456490956162e+00, 1.884241788852015487e-01
2.600000000000000000e+03, 2.476256090174487667e+00, 2.120157652982458396e-01
2.600000000000000000e+03, 2.360571119340356905e+00, 1.257388064529409988e-01
2.600000000000000000e+03, 2.614329423902275629e+00, 9.906317243804924066e-02
2.600000000000000000e+03, 2.480467607796788432e+00, 8.007281629095329423e-02
2.600000000000000000e+03, 2.600155828429316696e+00, 7.852177371393372074e-02
2.600000000000000000e+03, 2.613849381654458792e+00, 6.636930916343967979e-02
2.600000000000000000e+03, 2.775113539914428440e+00, 5.916601240273826334e-02
2.600000000000000000e+03, 2.724504419945269262e+00, 5.511364509103609810e-02
2.600000000000000000e+03, 2.978304124959258115e+00, 5.295217726726667712e-02
2.600000000000000000e+03, 2.926497251562350410e+00, 5.186913076655665783e-02
2.600000000000000000e+03, 3.216769893557398952e+00, 9.942050033650359775e-02
2.600000000000000000e+03, 3.194991402221146970e+00, 7.065345876743822640e-02
2.600000000000000000e+03, 3.528246960628010687e+00, 7.306817815274851968e-02
2.600000000000000000e+03, 3.510412221040907443e+00, 1.082622069013110117e-01
2.600000000000000000e+03, 3.812562619425194921e+00, 8.839690793998984664e-02
2.600000000000000000e+03, 3.811301975431011346e+00, 1.883572552530339839e-01
2.600000000000000000e+03, 3.814038057477731058e+00, 1.407355215774082902e-01
2.600000000000000000e+03, 4.220886038976703780e+00, 1.950379143601156662e-01
2.600000000000000000e+03, 4.142247711807512722e+00, 1.623145357901536467e-01
2.600000000000000000e+03, 4.574501481432301730e+00, 1.581715970733369170e-01
2.600000000000000000e+03, 4.601188687451999826e+00, 1.506085022268620899e-01
2.600000000000000000e+03, 5.085691272242827132e+00, 1.436266674506952445e-01
2.600000000000000000e+03, 5.132810336070780188e+00, 1.381135899200284234e-01
2.600000000000000000e+03, 5.036975523182110948e+00, 2.655510463879171001e-01
2.600000000000000000e+03, 5.554666283962053974e+00, 4.460691117153040008e-01
2.600000000000000000e+03, 5.626423356126655229e+00, 4.002012670364322178e-01
2.600000000000000000e+03, 6.184404081548506404e+00, 4.688928592650688509e-01
2.600000000000000000e+03, 6.282450389384510281e+00, 4.726146686689065568e-01
2.600000000000000000e+03, 6.176121826025985584e+00, 5.867297976152117123e-01
2.600000000000000000e+03, 6.767207016612799997e+00, 7.491748029190519187e-01
2.600000000000000000e+03, 6.902407036223229930e+00, 9.041579109440494033e-01
2.600000000000000000e+03, 7.520478239388692643e+00, 9.010582774098745418e-01
2.600000000000000000e+03, 7.406030656223543396e+00, 9.617241778183757139e-01
2.600000000000000000e+03, 7.589439123859032854e+00, 9.318987728720504737e-01
2.600000000000000000e+03, 8.228193228344457211e+00, 9.245182823295301500e-01
2.600000000000000000e+03, 8.438850721598104343e+00, 9.146282765677968829e-01
2.600000000000000000e+03, 8.743062621705593784e+00, 9.046429187859745813e-01
2.600000000000000000e+03, 8.965364378084961672e+00, 9.474720476363408528e-01
2.600000000000000000e+03, 9.200873895735815822e+00, 9.082080882785887876e-01
2.600000000000000000e+03, 9.479255109631360199e+00, 9.023036880505601598e-01
2.600000000000000000e+03, 9.722705236012028962e+00, 8.913989230566123911e-01
2.600000000000000000e+03, 1.035634475625138506e+01, 9.914238795634764401e-01
2.600000000000000000e+03, 1.023469801561475023e+01, 9.050304518846322699e-01
2.600000000000000000e+03, 1.049661807030387628e+01, 8.695763327692441758e-01
2.600000000000000000e+03, 1.110087936262171482e+01, 8.122024937416059132e-01
2.600000000000000000e+03, 1.094751495310010192e+01, 7.749281262407214932e-01
2.600000000000000000e+03, 1.149988841140544515e+01, 7.047745331722551354e-01
2.600000000000000000e+03, 1.136823314445295452e+01, 6.241193866443273119e-01
2.600000000000000000e+03, 1.161423130455241548e+01, 5.383484416501973513e-01
2.600000000000000000e+03, 1.180981963343686125e+01, 5.316357512767458937e-01
2.600000000000000000e+03, 1.208792934501300742e+01, 4.726860015078093169e-01
2.600000000000000000e+03, 1.199071228288044821e+01, 4.190153102065732882e-01
2.600000000000000000e+03, 1.252100960582117395e+01, 3.409754737968062055e-01
2.600000000000000000e+03, 1.240219901662763036e+01, 2.841283095483517207e-01
2.600000000000000000e+03, 1.289122548136019830e+01, 2.389447569801092797e-01
2.600000000000000000e+03, 1.276657466254173734e+01, 2.050878504301321403e-01
2.600000000000000000e+03, 1.297312876990040742e+01, 2.263486203640499295e-01
2.600000000000000000e+03, 1.310128337125755138e+01, 1.808379008442604630e-01
2.600000000000000000e+03, 1.328006641168467716e+01, 1.693524580149672054e-01
2.600000000000000000e+03, 1.341012177274687822e+01, 1.582297773252606676e-01
2.600000000000000000e+03, 1.355132781534996411e+01, 2.357472516604721957e-01
2.600000000000000000e+03, 1.351952045890466536e+01, 3.195045198754256632e-01
2.600000000000000000e+03, 1.382777961472577566e+01, 3.399217630981995475e-01
2.600000000000000000e+03, 1.383530093327158284e+01, 4.161262791066740463e-01
2.600000000000000000e+03, 1.410626122866070453e+01, 5.468834707174579091e-01
2.600000000000000000e+03, 1.412343626310859435e+01, 5.652647600450465548e-01
2.600000000000000000e+03, 1.425434382315984116e+01, 6.800180853708106543e-01
2.600000000000000000e+03, 1.445620062042444331e+01, 7.981484147328307133e-01
2.600000000000000000e+03, 1.454000351654597800e+01, 7.513918173656762844e-01
2.600000000000000000e+03, 1.461040780291613750e+01, 7.926997494795557930e-01
2.600000000000000000e+03, 1.476733865657452682e+01, 7.743281746775276808e-01
2.600000000000000000e+03, 1.488029125916713724e+01, 7.681137742159694914e-01
2.600000000000000000e+03, 1.476477718083609680e+01, 7.605327450534720146e-01
2.600000000000000000e+03, 1.499717166942446944e+01, 7.531695071736943525e-01
2.600000000000000000e+03, 1.524120810113641333e+01, 7.940156967360326723e-01
2.600000000000000000e+03, 1.493464453089844746e+01, 7.601579739288379933e-01
2.600000000000000000e+03, 1.530419724362989342e+01, 7.576951108866490925e-01
2.600000000000000000e+03, 1.498735316120339611e+01, 7.798255655031058886e-01
2.600000000000000000e+03, 1.547927877454116263e+01, 8.254308174726617819e-01
2.600000000000000000e+03, 1.529372276228777849e+01, 8.654879771689877321e-01
2.600000000000000000e+03, 1.549556339433218355e+01, 9.525623745766160777e-01
2.600000000000000000e+03, 1.607503627806777047e+01, 9.570096547316475633e-01
2.600000000000000000e+03, 1.525445705457702061e+01, 9.193306651654397088e-01
2.600000000000000000e+03, 1.585419995502441637e+01, 1.017179861826595477e+00
2.600000000000000000e+03, 1.551928764570496533e+01, 1.167762468706048162e+00
2.600000000000000000e+03, 1.562647215483886320e+01, 1.336264533831526435e+00
2.600000000000000000e+03, 1.624211644253974285e+01, 1.504282671232033408e+00
2.600000000000000000e+03, 1.555128742680419407e+01, 1.610679260728303364e+00
2.600000000000000000e+03, 1.621582028842115974e+01, 1.803404237387182585e+00
2.600000000000000000e+03, 1.582773474198966923e+01, 1.990775814856692749e+00
2.600000000000000000e+03, 1.622899328940647123e+01, 2.087021863526214549e+00
2.600000000000000000e+03, 1.600516298938898530e+01, 2.177231299251384922e+00
2.600000000000000000e+03, 1.587773507842565657e+01, 2.364573050643438812e+00
2.600000000000000000e+03, 1.577278290965083585e+01, 2.519992481660619177e+00
2.600000000000000000e+03, 1.592369460708774298e+01, 2.790984632453216818e+00
2.600000000000000000e+03, 1.556211469055237018e+01, 3.005356937231066450e+00
2.600000000000000000e+03, 1.654856329585555130e+01, 3.081894953473205412e+00
2.600000000000000000e+03, 1.526252305231429318e+01, 3.185634908043148084e+00
2.600000000000000000e+03, 1.613533450739649311e+01, 3.278404983785024651e+00
2.600000000000000000e+03, 1.589519283304984931e+01, 3.335851643854830240e+00
2.600000000000000000e+03, 1.611352696703678689e+01, 3.330419169405612223e+00
2.600000000000000000e+03, 1.637741646215020808e+01, 3.328785508617430722e+00
2.600000000000000000e+03, 1.612734782422749902e+01, 3.311553025576846387e+00
2.600000000000000000e+03, 1.580936371921827899e+01, 3.284497068832032962e+00
2.600000000000000000e+03, 1.605980716073431580e+01, 3.158633653653381668e+00
2.600000000000000000e+03, 1.600065819998622629e+01, 3.124306924529907992e+00
2.600000000000000000e+03, 1.594054954911200639e+01, 3.139242277861588271e+00
2.600000000000000000e+03, 1.618743024766428107e+01, 3.132923946985971320e+00
2.600000000000000000e+03, 1.595503813844572427e+01, 3.041270021074279573e+00
2.600000000000000000e+03, 1.618938677217991540e+01, 2.976084777422879135e+00
2.600000000000000000e+03, 1.608524561327341473e+01, 2.970348953944092596e+00
2.600000000000000000e+03, 1.575239101378439166e+01, 2.844627869513012275e+00
2.600000000000000000e+03, 1.507972645781557475e+01, 2.875679025648465448e+00
2.600000000000000000e+03, 1.406367182593436738e+01, 2.840209465506587705e+00
2.600000000000000000e+03, 1.318755088968373101e+01, 2.732049965664873792e+00
2.600000000000000000e+03, 1.361674936916937284e+01, 2.682396029909727364e+00
2.600000000000000000e+03, 1.252862217145572110e+01, 2.661911051179567167e+00
2.600000000000000000e+03, 1.109009452221990166e+01, 2.632693602503257235e+00
2.600000000000000000e+03, 1.010415768634339528e+01, 2.569211569992062572e+00
2.600000000000000000e+03, 1.022114284840112930e+01, 2.429602861153524973e+00
2.600000000000000000e+03, 8.861636462485240173e+00, 2.378066268326399779e+00
2.600000000000000000e+03, 7.408116053911939503e+00, 2.327395230989386388e+00
2.600000000000000000e+03, 7.052920960335894662e+00, 2.241998105777839534e+00
2.600000000000000000e+03, 7.348879044505560287e+00, 2.123120059279250516e+00
2.600000000000000000e+03, 7.417863085219772223e+00, 2.022465528698891291e+00
2.600000000000000000e+03, 7.336940763183707581e+00, 1.918321902068318430e+00
2.600000000000000000e+03, 6.867442890526815447e+00, 2.038651355587362435e+00
2.600000000000000000e+03, 7.085727325263567522e+00, 1.735293654959081389e+00
2.600000000000000000e+03, 7.359177059970593682e+00, 1.693248902802336753e+00
2.600000000000000000e+03, 7.744510219903087744e+00, 1.554650709209147275e+00
2.600000000000000000e+03, 7.995387388666907569e+00, 1.663324097689470982e+00
2.600000000000000000e+03, 7.623340906861435506e+00, 1.468769181788834199e+00
2.600000000000000000e+03, 8.015286113351258734e+00, 1.388299444969595120e+00
2.600000000000000000e+03, 8.169037461118552557e+00, 1.357117722404290738e+00
2.600000000000000000e+03, 8.638680818106053039e+00, 1.343640888103636133e+00
2.600000000000000000e+03, 8.892199826218712744e+00, 1.409487140250901938e+00
2.600000000000000000e+03, 8.060566160195229202e+00, 1.342182879914099569e+00
2.600000000000000000e+03, 8.125300754373691703e+00, 1.412579025656548914e+00
2.600000000000000000e+03, 8.515604376355200955e+00, 1.352493887271448703e+00
2.600000000000000000e+03, 8.127721020241256866e+00, 1.406073213055968329e+00
2.600000000000000000e+03, 7.822235378378384674e+00, 1.525249988455758210e+00
2.600000000000000000e+03, 7.533549693313246642e+00, 1.500805872582482436e+00
2.600000000000000000e+03, 7.047343536913957429e+00, 1.591411354360951602e+00
2.600000000000000000e+03, 7.208296862360143109e+00, 1.523998887510760847e+00
2.600000000000000000e+03, 6.907453547691795315e+00, 1.624106431920952165e+00
2.600000000000000000e+03, 6.414660998650384194e+00, 1.754163599784837935e+00
2.600000000000000000e+03, 6.484196757665921851e+00, 1.703841193309992841e+00
2.600000000000000000e+03, 6.281799037049309753e+00, 1.790874621336424388e+00
2.600000000000000000e+03, 6.429407709611477451e+00, 1.686024914441808908e+00
2.600000000000000000e+03, 6.086341755545679355e+00, 1.790412864547306082e+00
2.600000000000000000e+03, 5.619797576699713026e+00, 1.928021593638021169e+00
2.600000000000000000e+03, 5.872157579041128450e+00, 1.825789736110863037e+00
2.600000000000000000e+03, 5.803809987589443331e+00, 1.950957997093942131e+00
2.600000000000000000e+03, 6.118365156193756427e+00, 1.740089324892343470e+00
2.600000000000000000e+03, 6.003285092768574138e+00, 1.673447811939963170e+00
2.600000000000000000e+03, 5.783014286969327067e+00, 1.665304399107337074e+00
2.600000000000000000e+03, 5.598628012244816432e+00, 1.426936780202655131e+00
2.600000000000000000e+03, 5.179276912954753342e+00, 1.236767948678996198e+00
2.600000000000000000e+03, 5.462469154043236408e+00, 1.195306542542891926e+00
2.600000000000000000e+03, 5.276001707917632899e+00, 1.153003177793347378e+00
2.600000000000000000e+03, 4.997434293889297052e+00, 1.019386791217306909e+00
2.600000000000000000e+03, 4.900251353668394039e+00, 9.952062896059162833e-01
2.600000000000000000e+03, 4.648592294466375563e+00, 9.023144699252071410e-01
2.600000000000000000e+03, 4.927680217473369595e+00, 1.030446115713383515e+00
2.600000000000000000e+03, 4.687833446999617237e+00, 1.063963278980122995e+00
2.600000000000000000e+03, 4.711974474973857241e+00, 9.384222137986961698e-01
2.600000000000000000e+03, 4.463349746444419175e+00, 9.836449794940745894e-01
2.600000000000000000e+03, 4.844480789710679858e+00, 1.083887514080817960e+00
2.600000000000000000e+03, 4.494179545771830320e+00, 1.345803035635908751e+00
2.600000000000000000e+03, 4.376577244589323179e+00, 1.665738097182087429e+00
2.600000000000000000e+03, 4.277851928645040047e+00, 1.738634026080714490e+00
2.600000000000000000e+03, 4.122557703711938082e+00, 1.920722730040636428e+00
2.600000000000000000e+03, 4.347278366012641726e+00, 1.890524509412979892e+00
2.600000000000000000e+03, 4.093462433928377386e+00, 2.109477782064481666e+00
2.600000000000000000e+03, 3.709260717451954292e+00, 2.321698570006487383e+00
2.600000000000000000e+03, 3.894396240193448211e+00, 2.299830918037031324e+00
2.600000000000000000e+03, 3.760386094598970885e+00, 2.312216312159041998e+00
2.600000000000000000e+03, 3.969240802053563666e+00, 1.972524373569492839e+00
2.600000000000000000e+03, 3.764267107905664655e+00, 1.886518712770856476e+00
2.600000000000000000e+03, 3.328541839279313130e+00, 1.916208195159197381e+00
2.600000000000000000e+03, 3.606745058682892413e+00, 1.663168334954804539e+00
2.600000000000000000e+03, 3.449686111618210038e+00, 1.729596343344344866e+00
2.600000000000000000e+03, 3.676962379400973369e+00, 1.587765844945222549e+00
2.600000000000000000e+03, 3.471042363702995015e+00, 1.702527414313338872e+00
