2.000000000000000000e+03, 0.000000000000000000e+00, 1.015391791203279581e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.085496312417318521e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.109117685488792127e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.167286397815943388e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.183056425157114511e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.226462580288812276e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.236293405246929211e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.278349001367407567e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.314680864694879858e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.337224136208866554e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.372443893099180379e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.386608703916192376e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.418620196067585049e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.429008642049096345e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.435238134267715360e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.435755845175022216e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.432705132376350932e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.432332445025767242e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.423003433683351915e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.423525840590556868e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.420359790747348150e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.420577562619060252e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.427951486980513351e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.430294778283143131e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.433350949417763864e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.447426485189178713e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.450686222124345370e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.472667659604396384e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.483978319909221000e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.493407406573416196e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.547748947497497163e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.542017093863242394e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.546165719546347184e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.537714206660485239e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.601998871246194867e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.614774278113644712e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.603616314918204466e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.618797453398159192e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.607798330308956736e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.627001985646102966e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.656849623785480574e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.684803513805534081e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.751603840716637706e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.742663915195610969e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.795721530956800649e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.786512702402686159e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.857739841156133664e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.848593598253256332e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.875491905884156196e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.874791928134968089e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.885034466237802064e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.884368511270873014e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.905491930228958353e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.902442128858396586e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.899752563427971808e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.897424244665253568e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.965972426996874134e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.991723493685645963e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.988576332434625016e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.985582020052024532e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.982712360316719824e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.979964314387418511e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.977291842473155725e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.025839827591224918e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.023199853737379783e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.072259257479479544e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.120264726407850375e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.176377767365099203e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.168294160576638063e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.180784959967962777e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.231872043487272350e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.223490972683433853e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.215195065216829207e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.207052181499903654e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.206035751390550104e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.199847677854292982e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.214485067850226585e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.207501600339497827e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.230174184705295204e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.222078286573211869e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.244722493474984049e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.237584325783135597e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.291240205752843906e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.290532746931359753e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.289844368040402145e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.324070719253962736e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.323229548686214230e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.371920743775723750e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.371143903438429135e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.370376050553820235e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.306918761780816496e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.306584326385749861e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.306417760395571293e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.306196048701589874e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.283229696143000353e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.282861533092207651e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.816295874018645762e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.907084828005357480e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.801741659738140555e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.871934364433375109e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.790941120915315565e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.858578100320254123e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.793238105530053872e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.761240682925730994e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.762572514683001401e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.760860870091109120e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.812408674238083250e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.850484462697655275e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.833498686181402704e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.869054197392308225e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.836088633785864133e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.823803182963575154e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.797142240629691301e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.795740311105902265e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.767297984422530632e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.794794556269870256e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.757129722358991941e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.766646579252033789e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.757579355114832609e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.761339119007979193e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.756324516697777227e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.755169453510299249e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.786093744096322311e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.777112502437439545e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.778832931074881785e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.779381222235026527e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.772549593010415592e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.771701201021938132e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.762712776021031402e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.855805597829373710e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.853472590422251187e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.870636055744354209e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.895904103148657782e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.891877963019851805e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.933352533461946976e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.927526851225310267e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.006396504779794299e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.996346658989831013e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.303049592691947467e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.291355973415737779e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.278979554425649923e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.393828609905551019e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.393899564269090163e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.393516924400441326e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.393168244923091947e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.392613390097209702e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.391923286531303816e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.378525046791803632e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 2.378255165026699203e+01
2.000000000000000000e+03, 1.554667441598030919e+01, 2.378596172613386628e+01
2.000000000000000000e+03, 1.717572147967534235e+01, 2.373979954595197484e+01
2.000000000000000000e+03, 1.683912983828402687e+01, 2.174934821223505921e+01
2.000000000000000000e+03, 1.806187635460711149e+01, 2.069661968399359964e+01
2.000000000000000000e+03, 1.689591725328062566e+01, 2.130230267533667998e+01
2.000000000000000000e+03, 1.778607435105701384e+01, 1.926505953771476243e+01
2.000000000000000000e+03, 1.735018392969912782e+01, 1.985220506943614538e+01
2.000000000000000000e+03, 1.801514503592539285e+01, 1.953022721044592203e+01
2.000000000000000000e+03, 1.870577646251447135e+01, 1.897014447079881450e+01
2.000000000000000000e+03, 1.887600264266784222e+01, 1.911257470597519514e+01
2.000000000000000000e+03, 1.909782211837138277e+01, 1.812341628759855539e+01
2.000000000000000000e+03, 1.911306277079692961e+01, 1.867386032455692302e+01
2.000000000000000000e+03, 1.951261815387458398e+01, 1.859758433046233606e+01
2.000000000000000000e+03, 1.949534848856799840e+01, 1.865532918619257785e+01
2.000000000000000000e+03, 1.949192576942395405e+01, 1.827862046017587971e+01
2.000000000000000000e+03, 1.815994885353537569e+01, 1.755559177099082291e+01
2.000000000000000000e+03, 1.708179224769758875e+01, 1.752274860618612351e+01
2.000000000000000000e+03, 1.643988779324889293e+01, 1.696713026845225514e+01
2.000000000000000000e+03, 1.449198057885711322e+01, 1.679437848783112486e+01
2.000000000000000000e+03, 1.264218345590954762e+01, 1.667424712259316522e+01
2.000000000000000000e+03, 1.042287156366074719e+01, 1.640596598290327535e+01
2.000000000000000000e+03, 9.609455458295604657e+00, 1.626992328225911422e+01
2.000000000000000000e+03, 1.051478744834800949e+01, 1.574299706599552806e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.541640628896848320e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.575749111085518983e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.557408218285523205e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.584557383831180388e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.563357204441196302e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.583129109190817196e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.598859389823353894e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.566145871193130112e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.572328926843622376e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.534543847893292856e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.530590880608653315e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.520586484938372962e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.476763397288110369e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.462609642317931247e+01
2.000000000000000000e+03, 1.493542075157165883e+01, 1.428681197375665946e+01
2.000000000000000000e+03, 1.694666184145332366e+01, 1.417918473507498511e+01
2.000000000000000000e+03, 1.649114032371421956e+01, 1.408228784346942675e+01
2.000000000000000000e+03, 1.797982318087026243e+01, 1.397003417418740412e+01
2.000000000000000000e+03, 1.776074213944730573e+01, 1.490068542810350927e+01
2.000000000000000000e+03, 1.888877681391984709e+01, 1.735826238247906161e+01
2.000000000000000000e+03, 1.744900658047698272e+01, 1.730482604915152223e+01
2.000000000000000000e+03, 1.780933959370078412e+01, 1.844415387092514891e+01
2.000000000000000000e+03, 1.675609419255832222e+01, 1.838667962212956652e+01
2.000000000000000000e+03, 1.719717023273815926e+01, 1.926932866622695428e+01
2.000000000000000000e+03, 1.720249568412491925e+01, 1.927329819524141641e+01
2.000000000000000000e+03, 1.732937921212228716e+01, 1.875036908441443728e+01
2.000000000000000000e+03, 1.730555451018124558e+01, 1.938065988235266701e+01
2.000000000000000000e+03, 1.759002720149011267e+01, 1.988055182929655729e+01
2.000000000000000000e+03, 1.754373864501254232e+01, 1.970942383938252362e+01
2.000000000000000000e+03, 1.828973878708578482e+01, 1.995847560813689725e+01
2.000000000000000000e+03, 1.843973908555503982e+01, 1.961569877566701692e+01
2.000000000000000000e+03, 1.876378818570117701e+01, 1.911064700432226005e+01
2.000000000000000000e+03, 1.830821504776666941e+01, 1.795155275651375959e+01
2.000000000000000000e+03, 1.750814431970417928e+01, 1.739132017057806223e+01
2.000000000000000000e+03, 1.702299462665245855e+01, 1.717859769259361968e+01
2.000000000000000000e+03, 1.631740203027114333e+01, 1.587809841465562855e+01
2.000000000000000000e+03, 1.554644401483472116e+01, 1.531634592178228438e+01
2.000000000000000000e+03, 1.366248921380044123e+01, 1.527404055638616320e+01
2.000000000000000000e+03, 1.160861076326144214e+01, 1.528942794794457782e+01
2.000000000000000000e+03, 1.286534517530963129e+01, 1.493905660501042121e+01
2.000000000000000000e+03, 1.537789170305560482e+01, 1.467950752096460221e+01
2.000000000000000000e+03, 1.641111096093942834e+01, 1.466493044568383119e+01
2.000000000000000000e+03, 1.212767079069580234e+01, 1.468983294180523913e+01
2.000000000000000000e+03, 1.004385958795873890e+01, 1.455775715131655268e+01
2.000000000000000000e+03, 1.011225324930000191e+01, 1.417522919243336510e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.386800635147693228e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.400450039803922131e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.424028801707218328e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.434180872730241241e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.461605085754170297e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.445419409486529716e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.415263980993875492e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.421224142917413324e+01
2.000000000000000000e+03, 0.000000000000000000e+00, 1.410956049495221976e+01
2.000000000000000000e+03, 1.595394059145768395e+01, 1.521917620755529121e+01
2.000000000000000000e+03, 1.764785066697610816e+01, 1.570552798520235172e+01
2.000000000000000000e+03, 1.730784546959480252e+01, 1.633626916819008557e+01
2.000000000000000000e+03, 1.865769423732077925e+01, 1.684229310119831524e+01
2.000000000000000000e+03, 1.813431793782732981e+01, 1.673423557250160698e+01
2.000000000000000000e+03, 1.895450897530660583e+01, 1.777400742180341098e+01
2.000000000000000000e+03, 1.857671086603962252e+01, 1.837593801833770613e+01
2.000000000000000000e+03, 1.829698715750830473e+01, 1.811491082740421987e+01
2.000000000000000000e+03, 1.869048150699496702e+01, 1.858716229685178334e+01
2.000000000000000000e+03, 1.842333087681542736e+01, 1.838672600803857193e+01
2.000000000000000000e+03, 1.870424619623725349e+01, 1.905811295333807465e+01
2.000000000000000000e+03, 1.857639802284867514e+01, 1.994320362324922868e+01
2.000000000000000000e+03, 1.856636378602675208e+01, 1.798686654777061023e+01
2.000000000000000000e+03, 1.807861124150108267e+01, 1.779188197901336821e+01
2.000000000000000000e+03, 1.813525714890197449e+01, 1.891385552905149936e+01
2.000000000000000000e+03, 1.794356859172807361e+01, 1.761468628647871881e+01
2.000000000000000000e+03, 1.764192165209678365e+01, 1.720642879943465076e+01
2.000000000000000000e+03, 1.765568346528406352e+01, 1.744396132577834280e+01
2.000000000000000000e+03, 1.742101973168095341e+01, 1.992242351012412627e+01
2.000000000000000000e+03, 1.606987461192612798e+01, 1.989656841572316281e+01
2.000000000000000000e+03, 1.538747030882549893e+01, 2.193522938700735736e+01
2.000000000000000000e+03, 1.502140729854530754e+01, 2.155319343332047666e+01
2.000000000000000000e+03, 1.504560988517835973e+01, 1.960908676948152163e+01
2.000000000000000000e+03, 1.480148094329427622e+01, 1.737802624141769670e+01
2.000000000000000000e+03, 1.407610398864643741e+01, 1.706881427560296061e+01
2.000000000000000000e+03, 1.382983284324666151e+01, 1.866689812278021421e+01
2.000000000000000000e+03, 1.330256156602965056e+01, 1.695364624839034917e+01
2.000000000000000000e+03, 1.327176726349323843e+01, 1.690306880139646140e+01
2.000000000000000000e+03, 1.295603428563990889e+01, 1.974271979941075728e+01
2.000000000000000000e+03, 1.237334820959244297e+01, 1.972096718407109606e+01
2.000000000000000000e+03, 1.255465948168090051e+01, 1.895674150858679852e+01
2.000000000000000000e+03, 1.204704249184578480e+01, 1.618618203368172459e+01
2.000000000000000000e+03, 1.215364337744535383e+01, 1.665614730572123747e+01
2.000000000000000000e+03, 1.189216088241574099e+01, 1.891536510620299438e+01
2.000000000000000000e+03, 1.134468748688794015e+01, 1.834148626394014769e+01
2.000000000000000000e+03, 1.159922278570299525e+01, 1.887227522844341010e+01
2.000000000000000000e+03, 1.108437046018457117e+01, 1.798659325212770810e+01
2.000000000000000000e+03, 1.062655880252889951e+01, 1.652094038316273128e+01
2.000000000000000000e+03, 9.853866038072338185e+00, 1.594841706114872615e+01
2.000000000000000000e+03, 9.114489838447253689e+00, 1.660613037346806209e+01
2.000000000000000000e+03, 8.657664439964303682e+00, 1.556146740402536466e+01
2.000000000000000000e+03, 8.129697522582315372e+00, 1.558148434328076348e+01
2.000000000000000000e+03, 7.719649479518909452e+00, 1.536626517467593089e+01
2.000000000000000000e+03, 7.109325909156178902e+00, 1.558689943148957902e+01
2.000000000000000000e+03, 6.278781980404798624e+00, 1.566688327098609257e+01
2.000000000000000000e+03, 5.239609496551343781e+00, 1.716264682937868713e+01
2.000000000000000000e+03, 4.733033689566376268e+00, 1.610674711493501121e+01
2.000000000000000000e+03, 4.576809317370094554e+00, 1.532507195260477850e+01
2.000000000000000000e+03, 4.460347206375007367e+00, 1.405308351691480695e+01
2.000000000000000000e+03, 4.218411869127589142e+00, 1.249470306474217018e+01
2.000000000000000000e+03, 4.132648730924294966e+00, 1.151399667831076634e+01
2.000000000000000000e+03, 3.336055545793107591e+00, 1.155129422443663145e+01
2.000000000000000000e+03, 3.189971159312251281e+00, 1.025301211978531946e+01
2.000000000000000000e+03, 3.214238651930123591e+00, 9.746815525607321007e+00
2.000000000000000000e+03, 2.691131099823594219e+00, 9.587304670880261170e+00
2.000000000000000000e+03, 2.640812229658979327e+00, 9.007098764344174668e+00
2.000000000000000000e+03, 1.989534938797524077e+00, 9.590219746880727314e+00
2.000000000000000000e+03, 3.618611114065629408e+00, 9.224051963508459906e+00
2.000000000000000000e+03, 4.205373601155557139e+00, 9.265027627735488380e+00
2.000000000000000000e+03, 4.179809854399841207e+00, 9.171784928638199830e+00
2.000000000000000000e+03, 5.453898355942284226e+00, 9.703261438944400297e+00
2.000000000000000000e+03, 6.730939304820826585e+00, 1.020356675060451757e+01
2.000000000000000000e+03, 7.304858002860752819e+00, 1.046907108441392076e+01
2.000000000000000000e+03, 8.529944062818776374e+00, 9.873030944240646534e+00
2.000000000000000000e+03, 8.768928622273724827e+00, 9.937129625302748792e+00
2.000000000000000000e+03, 9.363628568537624375e+00, 9.931970927165158614e+00
2.000000000000000000e+03, 9.310731235557380359e+00, 9.707666703879139547e+00
2.000000000000000000e+03, 9.970205389046748579e+00, 9.472200452961079264e+00
2.000000000000000000e+03, 1.062741790629380922e+01, 8.561449789145898492e+00
2.000000000000000000e+03, 1.070702968324530957e+01, 8.546687875770574649e+00
2.000000000000000000e+03, 1.060813625385230985e+01, 8.486514476058387046e+00
2.000000000000000000e+03, 1.048640753660131431e+01, 8.433532409584403311e+00
2.000000000000000000e+03, 1.067495773127862257e+01, 8.800831703776353265e+00
2.000000000000000000e+03, 1.082971928140944762e+01, 8.566361051081402778e+00
2.000000000000000000e+03, 1.066060826139757722e+01, 8.207080969005003723e+00
