2.600000000000000000e+03, 8.688489535730433699e-01, 6.234059248901882455e+00
2.600000000000000000e+03, 9.685769293817217962e-01, 5.587137296278289256e+00
2.600000000000000000e+03, 6.959407689892538329e-01, 5.832393423197024696e+00
2.600000000000000000e+03, 6.514574309924230366e-01, 5.648557754574204282e+00
2.600000000000000000e+03, 4.542708809301813089e-01, 5.996483769344925108e+00
2.600000000000000000e+03, 4.931585495512689210e-01, 5.796038451145003378e+00
2.600000000000000000e+03, 5.741124785638381800e-01, 5.240497195031883493e+00
2.600000000000000000e+03, 4.325345766720154472e-01, 5.450589758497078385e+00
2.600000000000000000e+03, 4.617573262524049538e-01, 5.127225625231302431e+00
2.600000000000000000e+03, 2.729019540720458159e-01, 5.334702962105134283e+00
2.600000000000000000e+03, 3.301545790006546466e-01, 5.050417569747374991e+00
2.600000000000000000e+03, 4.762063912327479942e-01, 4.984837655868139983e+00
2.600000000000000000e+03, 2.128196369981118496e-01, 4.768244199956926721e+00
2.600000000000000000e+03, 1.904392673871419250e-01, 4.608147388346986340e+00
2.600000000000000000e+03, 1.630050415488807358e-01, 4.971808306179884340e+00
2.600000000000000000e+03, 2.425242899188341239e-01, 4.913381180560467243e+00
2.600000000000000000e+03, 1.625261811550426372e-01, 5.272406680128197465e+00
2.600000000000000000e+03, 1.404332305320660224e-01, 5.282436120208817698e+00
2.600000000000000000e+03, 1.123332379016279831e-01, 5.072860216585461046e+00
2.600000000000000000e+03, 9.159028959655818314e-02, 5.558867474428951461e+00
2.600000000000000000e+03, 1.787901834667479095e-01, 5.286196658034035600e+00
2.600000000000000000e+03, 1.077310948706493021e-01, 5.760723746641443377e+00
2.600000000000000000e+03, 9.545726309163973800e-02, 5.520835356630947821e+00
2.600000000000000000e+03, 2.637343307482656884e-01, 5.544804222070416344e+00
2.600000000000000000e+03, 1.625255033041983488e-01, 5.806331179625431993e+00
2.600000000000000000e+03, 3.705966362377722256e-01, 5.898693092795725512e+00
2.600000000000000000e+03, 7.259430657512321305e-01, 6.215004960376074195e+00
2.600000000000000000e+03, 1.084135885648537245e+00, 6.397807376505385335e+00
2.600000000000000000e+03, 1.449678654506677988e+00, 6.672924647395996445e+00
2.600000000000000000e+03, 1.521832985349195866e+00, 6.908173855837270061e+00
2.600000000000000000e+03, 1.533225255750706451e+00, 6.675500351484791040e+00
2.600000000000000000e+03, 1.133060698178592896e+00, 6.926185808745473516e+00
2.600000000000000000e+03, 9.197595587379480131e-01, 7.101891778855462078e+00
2.600000000000000000e+03, 7.820802841525075211e-01, 7.283554279435711543e+00
2.600000000000000000e+03, 1.034203087746101035e+00, 7.540882974383510629e+00
2.600000000000000000e+03, 1.387006213490079354e+00, 7.355756383819009869e+00
2.600000000000000000e+03, 1.805080692278658638e+00, 8.071346956628929092e+00
2.600000000000000000e+03, 2.050792338558098393e+00, 7.868492795305714438e+00
2.600000000000000000e+03, 2.311387870826646207e+00, 8.041925768085317117e+00
2.600000000000000000e+03, 2.520328452280752529e+00, 8.005805339782391172e+00
2.600000000000000000e+03, 2.673963709864705773e+00, 8.188378636513508724e+00
2.600000000000000000e+03, 2.661512125062155398e+00, 7.535237483812231574e+00
2.600000000000000000e+03, 2.685303849785976915e+00, 7.213236352946439389e+00
2.600000000000000000e+03, 2.551681205597001068e+00, 7.460782871546689954e+00
2.600000000000000000e+03, 2.391893781940044761e+00, 7.337829607250842656e+00
2.600000000000000000e+03, 2.267205018442546294e+00, 7.270890441035358087e+00
2.600000000000000000e+03, 2.143094475729563797e+00, 6.996314332069110797e+00
2.600000000000000000e+03, 2.123042959222487536e+00, 6.740706664008476956e+00
2.600000000000000000e+03, 2.081630644529387286e+00, 6.989626179927782346e+00
2.600000000000000000e+03, 1.968905980017810808e+00, 6.736602055195816341e+00
2.600000000000000000e+03, 1.866556534568261094e+00, 6.707071332706638245e+00
2.600000000000000000e+03, 1.660788270527706390e+00, 6.379735962547822048e+00
2.600000000000000000e+03, 1.531249276280649774e+00, 6.567606270383438805e+00
2.600000000000000000e+03, 1.376925509095534572e+00, 6.456364016643142634e+00
2.600000000000000000e+03, 1.248411039914279819e+00, 6.222148076877804357e+00
2.600000000000000000e+03, 1.181840672015943561e+00, 6.478571801459025004e+00
2.600000000000000000e+03, 1.236318309208027433e+00, 6.250153339639796357e+00
2.600000000000000000e+03, 1.177936718662550231e+00, 6.500412647441992320e+00
2.600000000000000000e+03, 1.139012075257971990e+00, 6.247371698069179580e+00
2.600000000000000000e+03, 1.138327541091054940e+00, 6.118777221883322071e+00
2.600000000000000000e+03, 1.257313822248212754e+00, 6.275726617599991286e+00
2.600000000000000000e+03, 1.095665714640150501e+00, 5.966731057462786758e+00
2.600000000000000000e+03, 1.258845197652278980e+00, 5.844623126814884273e+00
2.600000000000000000e+03, 1.409266562305634629e+00, 5.950295190637208798e+00
2.600000000000000000e+03, 1.620119274384290708e+00, 5.945201099066344419e+00
2.600000000000000000e+03, 1.628661010387530750e+00, 6.159067888624520037e+00
2.600000000000000000e+03, 1.898526763767982573e+00, 6.323396002994669196e+00
2.600000000000000000e+03, 1.885795989000409900e+00, 6.636971125185862519e+00
2.600000000000000000e+03, 1.887209984320152412e+00, 6.847515781469716067e+00
2.600000000000000000e+03, 1.794461610109641780e+00, 7.127822199994986008e+00
2.600000000000000000e+03, 1.744054854758947837e+00, 7.261752415916680192e+00
2.600000000000000000e+03, 1.624339449558819037e+00, 7.364443563890061384e+00
2.600000000000000000e+03, 1.468831334571082836e+00, 7.021631083018517572e+00
2.600000000000000000e+03, 1.504596807695302907e+00, 7.538979038792582799e+00
2.600000000000000000e+03, 1.289407308731675528e+00, 7.684088067883567241e+00
2.600000000000000000e+03, 1.259515447124768484e+00, 7.872111731591102668e+00
2.600000000000000000e+03, 1.076850639017034039e+00, 7.599690195933803238e+00
2.600000000000000000e+03, 8.354160229927219961e-01, 7.704208446863026083e+00
2.600000000000000000e+03, 7.474198347609471993e-01, 7.938864668225085630e+00
2.600000000000000000e+03, 5.277732921027821211e-01, 7.742660873218690121e+00
2.600000000000000000e+03, 6.100272415206657861e-01, 8.439491112898917180e+00
2.600000000000000000e+03, 7.369403152131621670e-01, 8.337317861951673237e+00
2.600000000000000000e+03, 6.544718262391271413e-01, 8.994923193246052051e+00
2.600000000000000000e+03, 6.451281299651159262e-01, 8.901904689223888667e+00
2.600000000000000000e+03, 5.943921296070658888e-01, 9.130959788924030818e+00
2.600000000000000000e+03, 7.198647992177151789e-01, 9.424868921760191753e+00
2.600000000000000000e+03, 6.643017441842005155e-01, 9.515684019026158680e+00
2.600000000000000000e+03, 8.754611754570759130e-01, 9.052420296917004450e+00
2.600000000000000000e+03, 8.425127369795895049e-01, 8.775437150768730987e+00
2.600000000000000000e+03, 8.450422724879577130e-01, 8.868148059563441876e+00
2.600000000000000000e+03, 1.039666046653216380e+00, 8.958433228441975871e+00
2.600000000000000000e+03, 1.275347963552464714e+00, 9.098725538715806138e+00
2.600000000000000000e+03, 1.303724762094360834e+00, 8.392404728264470037e+00
2.600000000000000000e+03, 1.333176293362114739e+00, 7.984490812922249603e+00
2.600000000000000000e+03, 1.305763184580282399e+00, 8.302262140684675273e+00
2.600000000000000000e+03, 1.365198228261912394e+00, 7.886838330479623238e+00
2.600000000000000000e+03, 1.479533907212108090e+00, 7.761308015183357334e+00
2.600000000000000000e+03, 1.372086111461522595e+00, 7.354751900635496220e+00
2.600000000000000000e+03, 1.307725264735612347e+00, 7.423303697396338663e+00
2.600000000000000000e+03, 1.354841185237401824e+00, 7.304444826013072323e+00
2.600000000000000000e+03, 1.295747806592965734e+00, 7.024187910015226244e+00
2.600000000000000000e+03, 1.276095878818862550e+00, 7.276209107144155475e+00
2.600000000000000000e+03, 1.283408472333670947e+00, 7.052936033091438794e+00
2.600000000000000000e+03, 1.310957674104883175e+00, 7.271075547723550692e+00
2.600000000000000000e+03, 1.173421097750789954e+00, 7.034863504009035928e+00
2.600000000000000000e+03, 1.146064759061261595e+00, 6.889616506655771744e+00
2.600000000000000000e+03, 1.141889218072329903e+00, 7.044512003878730333e+00
2.600000000000000000e+03, 9.552098836907444435e-01, 6.959745333372460152e+00
2.600000000000000000e+03, 9.724394392114928953e-01, 7.096202387800118139e+00
2.600000000000000000e+03, 9.344534873942395015e-01, 6.766805329622174625e+00
2.600000000000000000e+03, 9.284862628899211989e-01, 7.075685506113113199e+00
2.600000000000000000e+03, 8.779881066145933666e-01, 6.753261691698767777e+00
2.600000000000000000e+03, 8.532134803723757654e-01, 7.110745590943668759e+00
2.600000000000000000e+03, 8.384403213632697360e-01, 6.814494932495087198e+00
2.600000000000000000e+03, 9.599233456165150447e-01, 6.862112281273560654e+00
2.600000000000000000e+03, 8.396505136626546406e-01, 7.116900587471950423e+00
2.600000000000000000e+03, 8.732614162424867654e-01, 7.298272079140770252e+00
2.600000000000000000e+03, 6.996714885691763808e-01, 7.570496947988396563e+00
2.600000000000000000e+03, 7.009690945969027087e-01, 7.369167384369246676e+00
2.600000000000000000e+03, 7.283699189890212589e-01, 8.006979892377842134e+00
2.600000000000000000e+03, 7.609140117988776320e-01, 7.809153900995670305e+00
2.600000000000000000e+03, 5.952550442307464884e-01, 8.441763803303379277e+00
2.600000000000000000e+03, 5.438675267602368635e-01, 8.199683109038847562e+00
2.600000000000000000e+03, 4.975344127854107179e-01, 8.735726001616262337e+00
2.600000000000000000e+03, 4.718519903413651018e-01, 8.474680434375398974e+00
2.600000000000000000e+03, 6.028267945918905912e-01, 8.640326800759263293e+00
2.600000000000000000e+03, 7.088072195474846016e-01, 8.811982577023691476e+00
2.600000000000000000e+03, 7.376095792459748113e-01, 8.975468051117296397e+00
2.600000000000000000e+03, 5.071812027241221488e-01, 9.467496986788102475e+00
2.600000000000000000e+03, 5.517552053209577867e-01, 9.256226687618836380e+00
2.600000000000000000e+03, 5.905237874879070148e-01, 9.346965892912653118e+00
2.600000000000000000e+03, 4.939602741071363323e-01, 9.481115572999986085e+00
2.600000000000000000e+03, 4.007388926588298927e-01, 9.526137658152142862e+00
2.600000000000000000e+03, 5.820229705915307417e-01, 9.673847956531069769e+00
2.600000000000000000e+03, 7.240572719039992666e-01, 9.792891794548649997e+00
2.600000000000000000e+03, 8.033634714725482739e-01, 9.651474088963087894e+00
2.600000000000000000e+03, 8.509314232969700242e-01, 1.010560459804395883e+01
2.600000000000000000e+03, 8.736143894176061631e-01, 9.489488851823342230e+00
2.600000000000000000e+03, 9.003247491605091968e-01, 9.001912675790917362e+00
2.600000000000000000e+03, 8.536683734955567981e-01, 9.060349440115295749e+00
2.600000000000000000e+03, 9.020353825163235362e-01, 8.907342863277222023e+00
2.600000000000000000e+03, 9.078700777702849445e-01, 8.426447615877176389e+00
2.600000000000000000e+03, 8.727067591887782694e-01, 8.241704482627980610e+00
2.600000000000000000e+03, 8.768183325746695678e-01, 7.915793699246940207e+00
2.600000000000000000e+03, 8.241103449064526298e-01, 7.901813278492661574e+00
2.600000000000000000e+03, 7.632627630681140252e-01, 7.668693628463364220e+00
2.600000000000000000e+03, 7.632290777189868480e-01, 7.655055621162524027e+00
2.600000000000000000e+03, 6.051171621777960974e-01, 6.994862165570378210e+00
2.600000000000000000e+03, 6.065380253339536232e-01, 6.952707657911929573e+00
2.600000000000000000e+03, 4.991512687037234497e-01, 6.702494301712235369e+00
2.600000000000000000e+03, 5.783527292148211707e-01, 6.432543887220730561e+00
2.600000000000000000e+03, 8.069046193592769312e-01, 6.308829877025644350e+00
2.600000000000000000e+03, 7.049229875747254903e-01, 5.979494154237730008e+00
2.600000000000000000e+03, 7.902287762142078398e-01, 6.040225393247622421e+00
2.600000000000000000e+03, 8.267110858640668303e-01, 5.746282528038445747e+00
2.600000000000000000e+03, 9.739583072398838581e-01, 5.760189491005934137e+00
2.600000000000000000e+03, 1.067697180095026788e+00, 5.192555687661311481e+00
2.600000000000000000e+03, 9.855295283083012059e-01, 5.202885953035844224e+00
2.600000000000000000e+03, 1.024171404095094440e+00, 5.243979688531268835e+00
2.600000000000000000e+03, 8.143905281755351444e-01, 4.865805380356198917e+00
2.600000000000000000e+03, 9.429140862123353006e-01, 4.847509401348518487e+00
2.600000000000000000e+03, 9.591040271310050658e-01, 4.622918673197446537e+00
2.600000000000000000e+03, 9.467580434329793126e-01, 4.260223103795271804e+00
2.600000000000000000e+03, 8.804962450862361401e-01, 4.295018364290207558e+00
2.600000000000000000e+03, 1.094001953037257779e+00, 3.866684549225221978e+00
2.600000000000000000e+03, 1.327320079161470767e+00, 3.891998250224171230e+00
2.600000000000000000e+03, 1.127563220879626238e+00, 3.345988348754693309e+00
2.600000000000000000e+03, 1.030012195068660485e+00, 3.051397473109499714e+00
2.600000000000000000e+03, 8.096176078348518157e-01, 2.829925077944892564e+00
2.600000000000000000e+03, 1.081189511402425252e+00, 3.086501766819198966e+00
2.600000000000000000e+03, 1.224522097233308848e+00, 2.884563728005263172e+00
2.600000000000000000e+03, 1.229159267030469627e+00, 2.430171531238731308e+00
2.600000000000000000e+03, 1.164000983223748786e+00, 2.299249078925544421e+00
2.600000000000000000e+03, 9.959428199539303028e-01, 2.260590131508480649e+00
2.600000000000000000e+03, 9.692886754830613016e-01, 2.032554237740403558e+00
2.600000000000000000e+03, 1.021373529969185734e+00, 2.096445617471016654e+00
2.600000000000000000e+03, 9.041443204400231304e-01, 2.460632201576567368e+00
2.600000000000000000e+03, 9.374979886948306973e-01, 2.956118718624438646e+00
2.600000000000000000e+03, 1.075684706645880562e+00, 2.924144701880985409e+00
2.600000000000000000e+03, 9.488740061368295953e-01, 3.099897147315016976e+00
2.600000000000000000e+03, 1.011489953909431971e+00, 2.728258168000193162e+00
2.600000000000000000e+03, 8.350284275230881459e-01, 2.878795746118432142e+00
2.600000000000000000e+03, 1.175088223694929823e+00, 3.011411924832553044e+00
2.600000000000000000e+03, 1.255856383927758113e+00, 2.640334694269161009e+00
2.600000000000000000e+03, 1.411246547342948299e+00, 2.427353207978096172e+00
2.600000000000000000e+03, 1.465224085047548197e+00, 2.428395658923298672e+00
2.600000000000000000e+03, 1.313248633084049821e+00, 2.243591566450636954e+00
2.600000000000000000e+03, 1.345171592197065058e+00, 2.460985863626885983e+00
2.600000000000000000e+03, 1.200969954551716734e+00, 2.225364069135330247e+00
2.600000000000000000e+03, 1.233010211697485481e+00, 2.155613563910957708e+00
2.600000000000000000e+03, 1.255613656037729342e+00, 2.209252970502757485e+00
2.600000000000000000e+03, 1.121328708738197566e+00, 2.133355349717430016e+00
2.600000000000000000e+03, 1.270422575348536753e+00, 2.306303274125959923e+00
2.600000000000000000e+03, 1.155334543239830314e+00, 2.101683807713472074e+00
2.600000000000000000e+03, 1.168685487209348839e+00, 2.082458965546900576e+00
2.600000000000000000e+03, 1.203690845667297893e+00, 1.925543582574237300e+00
2.600000000000000000e+03, 1.293794322770990046e+00, 1.986122449159636982e+00
2.600000000000000000e+03, 1.301118342919667770e+00, 2.245746874791608505e+00
2.600000000000000000e+03, 1.395206643647102229e+00, 2.069972480539699955e+00
2.600000000000000000e+03, 1.414180117122908698e+00, 2.126099388875490881e+00
2.600000000000000000e+03, 1.188566965034115519e+00, 1.950339024350273176e+00
2.600000000000000000e+03, 1.185328987160257030e+00, 2.021019384003735819e+00
2.600000000000000000e+03, 1.035140464780977432e+00, 2.126929757371457619e+00
2.600000000000000000e+03, 1.028962546057882177e+00, 2.019004939642454755e+00
2.600000000000000000e+03, 1.069871441263637424e+00, 2.127512415088474551e+00
2.600000000000000000e+03, 8.098131415743422545e-01, 2.259703826692325723e+00
2.600000000000000000e+03, 8.002224198132088517e-01, 2.241718112514999195e+00
2.600000000000000000e+03, 6.147608363515327801e-01, 2.260744133247478249e+00
2.600000000000000000e+03, 6.807785243652242357e-01, 2.099256938169960396e+00
2.600000000000000000e+03, 8.617712338916048154e-01, 2.157096998374212760e+00
2.600000000000000000e+03, 6.099521834181710345e-01, 2.093754126900877033e+00
2.600000000000000000e+03, 6.360529001526038506e-01, 2.217864929129200746e+00
2.600000000000000000e+03, 4.600524169703845700e-01, 2.087300702376562622e+00
2.600000000000000000e+03, 5.218620391009806125e-01, 2.096997703957585113e+00
2.600000000000000000e+03, 6.083566834182148053e-01, 2.026803900209487974e+00
2.600000000000000000e+03, 6.796773803607437658e-01, 2.024166430164791919e+00
2.600000000000000000e+03, 9.037703591360289890e-01, 2.090175118817683586e+00
2.600000000000000000e+03, 7.490888700332649641e-01, 2.028101827986563688e+00
2.600000000000000000e+03, 8.358223869251878435e-01, 2.084714728706253073e+00
2.600000000000000000e+03, 7.090822668019697295e-01, 1.969808458203557322e+00
2.600000000000000000e+03, 6.379411364118418026e-01, 2.025580460995799470e+00
2.600000000000000000e+03, 4.858587582301730490e-01, 2.133435363652269157e+00
2.600000000000000000e+03, 4.598099482316716502e-01, 2.106228481920158657e+00
2.600000000000000000e+03, 4.746705569099134991e-01, 2.239422504807158543e+00
2.600000000000000000e+03, 4.139828051356396754e-01, 2.215321677532532174e+00
2.600000000000000000e+03, 3.573357890153722738e-01, 2.384363633721618303e+00
2.600000000000000000e+03, 3.633655765808906923e-01, 2.357536054410156900e+00
2.600000000000000000e+03, 2.966358430189522388e-01, 2.542712592298085550e+00
2.600000000000000000e+03, 3.260751586965553450e-01, 2.515585990711192377e+00
2.600000000000000000e+03, 4.980166764983757210e-01, 2.755414231051830587e+00
2.600000000000000000e+03, 4.254968604323925985e-01, 2.727738479651369286e+00
2.600000000000000000e+03, 7.646116515519574275e-01, 3.008931630537671431e+00
2.600000000000000000e+03, 4.200661050566938393e-01, 2.942380913318025204e+00
2.600000000000000000e+03, 5.727108451649668419e-01, 3.252778535541973604e+00
2.600000000000000000e+03, 5.681360694988574211e-01, 3.225022449703067284e+00
2.600000000000000000e+03, 5.166935753200144754e-01, 3.573503515290084476e+00
2.600000000000000000e+03, 4.117920867142296770e-01, 3.552330505736052135e+00
2.600000000000000000e+03, 3.693114982947693359e-01, 3.869546542530461153e+00
2.600000000000000000e+03, 3.277313720042137613e-01, 3.850763796306923670e+00
2.600000000000000000e+03, 4.989195700170668268e-01, 3.842213671068198888e+00
2.600000000000000000e+03, 8.065252396580092631e-01, 4.261458782509282450e+00
2.600000000000000000e+03, 8.411355744544311008e-01, 4.174471567374946623e+00
2.600000000000000000e+03, 1.115714187103568955e+00, 4.620908648751573367e+00
2.600000000000000000e+03, 1.224686007768691631e+00, 4.643715378027404306e+00
2.600000000000000000e+03, 1.461571654392475716e+00, 4.672535334880073776e+00
2.600000000000000000e+03, 1.453025861666797702e+00, 5.178406104900569851e+00
2.600000000000000000e+03, 1.614128506098315041e+00, 5.067065960392159063e+00
2.600000000000000000e+03, 1.517428989279369311e+00, 5.577052025933089574e+00
2.600000000000000000e+03, 1.512429616474056493e+00, 5.649060284383566888e+00
2.600000000000000000e+03, 1.379662299247340407e+00, 6.211308567260145352e+00
2.600000000000000000e+03, 1.476927649773640772e+00, 6.320669853864461452e+00
2.600000000000000000e+03, 1.543089411298652847e+00, 6.213511441202321350e+00
2.600000000000000000e+03, 1.317626275789921975e+00, 6.807680760945494569e+00
2.600000000000000000e+03, 1.085509887237108728e+00, 6.943886401999716185e+00
2.600000000000000000e+03, 1.056389602621442769e+00, 7.575768943877108086e+00
2.600000000000000000e+03, 7.374427293104378611e-01, 7.448338770757175098e+00
2.600000000000000000e+03, 5.318571879236376754e-01, 7.621065112739199954e+00
2.600000000000000000e+03, 3.665715150819097157e-01, 8.275686643857820712e+00
2.600000000000000000e+03, 3.606892650791785893e-01, 8.484288654389164464e+00
2.600000000000000000e+03, 3.077794825925793676e-01, 8.340961597145664541e+00
2.600000000000000000e+03, 2.764362073758959704e-01, 9.009639760424811072e+00
2.600000000000000000e+03, 5.521963864259604726e-01, 9.241193550099216836e+00
2.600000000000000000e+03, 3.282297908163957501e-01, 9.513686896975322327e+00
2.600000000000000000e+03, 3.053293736349100285e-01, 9.755100550996685271e+00
2.600000000000000000e+03, 2.778505895430713468e-01, 1.040767259056366711e+01
2.600000000000000000e+03, 2.623085667726109960e-01, 1.026546850822826151e+01
2.600000000000000000e+03, 4.482114794509042821e-01, 1.054539041586842707e+01
2.600000000000000000e+03, 3.383430009032551422e-01, 1.115675514259924306e+01
2.600000000000000000e+03, 5.226152680168969500e-01, 1.099863227398120102e+01
2.600000000000000000e+03, 4.251497240865556027e-01, 1.158216982356400315e+01
2.600000000000000000e+03, 5.473792248637934232e-01, 1.146013882200109713e+01
2.600000000000000000e+03, 6.412967535763414162e-01, 1.173322123989997934e+01
2.600000000000000000e+03, 7.353073590870073950e-01, 1.187854838097252852e+01
2.600000000000000000e+03, 1.066758089451962155e+00, 1.213936751371428713e+01
2.600000000000000000e+03, 1.262366772370846268e+00, 1.214666603404526768e+01
2.600000000000000000e+03, 1.447413102840258370e+00, 1.172452410467544048e+01
2.600000000000000000e+03, 1.486399458213788050e+00, 1.167790602666283739e+01
2.600000000000000000e+03, 1.554534885710457948e+00, 1.198220501084361622e+01
2.600000000000000000e+03, 1.488948552851789842e+00, 1.193991829987693620e+01
2.600000000000000000e+03, 1.392034746270253143e+00, 1.161633695664091093e+01
2.600000000000000000e+03, 1.176375564238114846e+00, 1.101981658944953324e+01
2.600000000000000000e+03, 1.368186508807979429e+00, 1.051637732580286588e+01
2.600000000000000000e+03, 1.230023567684878527e+00, 1.017644163967344184e+01
2.600000000000000000e+03, 1.081078509470019933e+00, 1.025109038385883586e+01
2.600000000000000000e+03, 1.227672512459036192e+00, 9.830598456619787484e+00
2.600000000000000000e+03, 9.296979851292664909e-01, 9.237968350796863959e+00
2.600000000000000000e+03, 7.729926210090525274e-01, 9.145154022386654091e+00
2.600000000000000000e+03, 7.197113644166168722e-01, 9.226896103086646761e+00
2.600000000000000000e+03, 6.721047957769470393e-01, 9.217675620952816118e+00
2.600000000000000000e+03, 5.071016414528449756e-01, 8.995066921855945807e+00
2.600000000000000000e+03, 4.927401029522129883e-01, 8.813947192855492219e+00
2.600000000000000000e+03, 4.683602060682021673e-01, 8.861574675598504314e+00
2.600000000000000000e+03, 7.061500295931425475e-01, 8.639990231636767604e+00
2.600000000000000000e+03, 7.379974463056675482e-01, 8.767880917561623022e+00
2.600000000000000000e+03, 7.659994230026085926e-01, 8.517346648569404266e+00
2.600000000000000000e+03, 7.571404075108779663e-01, 8.656392027579524751e+00
2.600000000000000000e+03, 8.420591724048555049e-01, 8.411070383179483301e+00
2.600000000000000000e+03, 7.456151928121120820e-01, 8.234904706918150907e+00
2.600000000000000000e+03, 8.011226452384313523e-01, 8.380068056741082572e+00
2.600000000000000000e+03, 7.422621975260733640e-01, 8.331111682997349277e+00
2.600000000000000000e+03, 8.180117775461070995e-01, 8.507897472872919309e+00
2.600000000000000000e+03, 8.350749063433868802e-01, 8.546710284485889986e+00
2.600000000000000000e+03, 9.069008371339829511e-01, 8.677551513903656755e+00
2.600000000000000000e+03, 1.012994095328819011e+00, 8.485577108048262929e+00
2.600000000000000000e+03, 1.172800504281302114e+00, 8.523472241764951107e+00
2.600000000000000000e+03, 1.099597254663228885e+00, 8.702934896856900693e+00
2.600000000000000000e+03, 1.235034818897247311e+00, 8.856680462102646700e+00
2.600000000000000000e+03, 1.240665880437064716e+00, 9.013993094306089304e+00
2.600000000000000000e+03, 1.320537912650246115e+00, 8.478423786337909718e+00
2.600000000000000000e+03, 1.329734753521979007e+00, 8.169863942797396916e+00
2.600000000000000000e+03, 1.376807501260076227e+00, 8.433507341767843002e+00
2.600000000000000000e+03, 1.286817312565362581e+00, 8.468703803679515474e+00
2.600000000000000000e+03, 1.142270589593163965e+00, 8.738779508900405446e+00
2.600000000000000000e+03, 1.047899744901657160e+00, 8.792649141386615241e+00
2.600000000000000000e+03, 1.090828862281232325e+00, 8.735568123507103877e+00
2.600000000000000000e+03, 1.052638561996079636e+00, 9.201242898432562711e+00
2.600000000000000000e+03, 8.602716011504629723e-01, 9.235685349003142974e+00
2.600000000000000000e+03, 7.983789694069963749e-01, 9.651138975658286157e+00
2.600000000000000000e+03, 5.785115689237378955e-01, 9.708840137488895294e+00
2.600000000000000000e+03, 5.143594781962199658e-01, 1.000914256997329765e+01
2.600000000000000000e+03, 4.196919748886780432e-01, 1.004979479168874157e+01
2.600000000000000000e+03, 4.257996494669307186e-01, 1.003606951302068140e+01
2.600000000000000000e+03, 3.973737050644916002e-01, 1.035513540217016093e+01
2.600000000000000000e+03, 3.352321089340182247e-01, 1.042318899414406452e+01
2.600000000000000000e+03, 3.037925281409165623e-01, 1.073586946951583521e+01
2.600000000000000000e+03, 2.650093718755978656e-01, 1.089248878474589688e+01
2.600000000000000000e+03, 2.401042373770445604e-01, 1.087901997439463742e+01
2.600000000000000000e+03, 2.777131338594353571e-01, 1.120474828901047282e+01
2.600000000000000000e+03, 2.452052705544670863e-01, 1.130628108505461960e+01
2.600000000000000000e+03, 2.513349307001487842e-01, 1.158889840038122721e+01
2.600000000000000000e+03, 1.978836142076420834e-01, 1.173143319518207761e+01
2.600000000000000000e+03, 1.450614367941292782e-01, 1.194977033467971239e+01
2.600000000000000000e+03, 1.092842587591826287e-01, 1.205391731198841399e+01
2.600000000000000000e+03, 8.378735879894380623e-02, 1.213277359371112318e+01
2.600000000000000000e+03, 6.936791427512258024e-02, 1.242456847365217421e+01
2.600000000000000000e+03, 6.066261548593362279e-02, 1.255239066104707746e+01
2.600000000000000000e+03, 5.259206132725430249e-02, 1.273377539598130959e+01
2.600000000000000000e+03, 1.194273208810671949e-01, 1.290306655380959100e+01
2.600000000000000000e+03, 5.814681813983499370e-02, 1.312376401432862494e+01
